,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1969-02-18,-0.37020873269487764,-0.05991735407054435,0.19906012790370325,-0.06556498073597272,0.306529152741747,0.24714067807670762,-0.04831313563838005,0.15786819426668575,0.35836240216438203,0.2927893330691611,0.43750369345386303,0.5770011619755013,0.8255922479572125,0.7419273250000953,1.0542061672577665,0.6668236938923348
1969-02-19,-0.37399890144155007,-0.3121763839868809,0.2841129018894005,0.09528429730200057,0.3253260944584821,0.2972008944171938,-0.018244899530126327,0.14455806887079906,0.39447175819308467,0.31667621221538567,0.4007549325067025,0.5573465883187517,0.7909546287688276,0.7590942518074205,1.0233842849401642,0.6822551821858981
1969-02-20,-0.10676053300757743,-0.3121763839868809,0.3644902967958286,0.025445038703733297,0.31228372541570526,0.37663429102243096,-0.0023779040195554746,0.1741235389123645,0.39798807649902784,0.31667621221538567,0.3737081714702115,0.5229898123936219,0.7639981569219455,0.7746832371248348,0.9932375774338135,0.6983515262453069
1969-02-21,-0.6481314288099608,-0.523405038524412,0.36482327675222087,0.18544303354855274,0.35924101550221094,0.39223242674345193,-0.02963571886802951,0.18370720328186632,0.4725042426378755,0.30347761133240936,0.36579039212807934,0.48008110440587304,0.7344851549115862,0.7699268441000596,0.962408662654023,0.7142921201913706
1969-02-24,-1.0095739053040762,-0.37399890144155007,-0.3121763839868809,0.19906012790370325,0.3258815499327911,0.4421263600914715,-0.05668461378439422,0.18670648153948435,0.5833514374134305,0.39447175819308467,0.31667621221538567,0.43750369345386303,0.7244860604003142,0.7864478344689221,0.9341415971839919,0.7302253058311223
1969-02-25,-0.7615404353709485,-0.10676053300757743,-0.3121763839868809,0.2915922374366629,0.2637573492679134,0.4252181503097861,-0.06533607516446935,0.16449146600322753,0.6657236145145009,0.39798807649902784,0.31667621221538567,0.3918583489782249,0.6887598301735315,0.8051788425949344,0.8992571221170297,0.748636093074031
1969-02-26,-0.6610538351773472,-0.6481314288099608,-0.523405038524412,0.3644902967958286,0.2709143695634947,0.47307164332777063,-0.03518784195352924,0.1889810477994617,0.7575432749540358,0.4725042426378755,0.30347761133240936,0.3737081714702115,0.6490913358829681,0.8177795469962478,0.8635835199434567,0.7664566469670853
1969-02-27,-0.20309300489684423,-0.6481314288099608,-0.42234520002208165,0.29452086928222254,0.2815478798665757,0.5460766886899739,-0.05514683592321836,0.22596943557982865,0.7599695234196566,0.4725042426378755,0.3230941815400481,0.33637986349677096,0.6320396038327762,0.8588908264162833,0.8271580716691619,0.7814700710838348
1969-02-28,-0.22095778530807658,-0.7803728648836783,-0.37020873269487764,0.0380394135016314,0.2579035832554426,0.5302737026753608,-0.07343867522012197,0.22288047994954532,0.7610689686692542,0.49514433025660315,0.35836240216438203,0.3108008844118768,0.5933508271982874,0.9007043168368398,0.788484626011801,0.784490808448952
1969-03-03,-0.03591492134237301,-0.6610538351773472,-0.6481314288099608,-0.3121763839868809,0.28787479824118284,0.5460052045954088,-0.07343867522012197,0.22947608136601597,0.7834785732539218,0.7575432749540358,0.4725042426378755,0.31667621221538567,0.553687948464991,0.9499508855464972,0.7726905326045209,0.7860662669058989
1969-03-04,-0.47623121341797137,-0.20309300489684423,-0.6481314288099608,-0.42234520002208165,0.3070664514572617,0.7047076917563789,-0.08470730112710374,0.23959266107536967,0.7992800783447216,0.7599695234196566,0.4725042426378755,0.3230941815400481,0.5250076576722318,1.005505777157933,0.7670890927605125,0.7846136401680203
1969-03-05,0.024892169809533127,-0.22095778530807658,-0.7803728648836783,-0.2794442567814566,0.20683903647476345,0.7365295959790241,-0.10792078483068061,0.2177015455340698,0.8336863427645346,0.7610689686692542,0.49514433025660315,0.33631957725207473,0.4746849888069656,0.9605077325248764,0.7689134421232889,0.7820398148807485
1969-03-06,0.14153028742700702,-0.22095778530807658,-1.0095739053040762,-0.4161741788951547,0.09753077468042681,0.7317312128407544,-0.10026798845733192,0.19026332839135635,0.8732429410183921,0.7610689686692542,0.5833514374134305,0.37036694790253233,0.4589130168433663,0.9233450851341128,0.7709849394120343,0.7789966613608573
1969-03-07,0.11322422994160561,-0.12003607025995879,-0.7615404353709485,-0.29919912115324004,-0.01899605678995171,0.650655666455395,-0.07431799525886804,0.17934792520813025,0.819966437975518,0.765823813654695,0.6657236145145009,0.3960578311300341,0.45049840923125617,0.8929572195050057,0.7730143301822526,0.7751043353152859
1969-03-10,0.6685348764813894,0.024892169809533127,-0.22095778530807658,-0.6481314288099608,-0.005457043079696492,0.6382794667363972,0.027305992434817794,0.17843264453945562,0.7853850351607218,0.8336863427645346,0.7610689686692542,0.4725042426378755,0.44074114657840574,0.8630633408080239,0.784429889997705,0.7728088713208505
1969-03-11,0.24489823583694093,0.14153028742700702,-0.22095778530807658,-0.7492272210070522,-0.0178056666935888,0.306529152741747,0.03760415032381486,0.13829617842236477,0.7356889668253248,0.8732429410183921,0.7610689686692542,0.5445253819507807,0.43505969606860045,0.8255922479572125,0.7910089672601914,0.7705130797356048
1969-03-12,0.30373712800726743,0.11322422994160561,-0.12003607025995879,-0.7292395410360114,-0.0041916382606818885,0.3253260944584821,0.0856235256252545,0.14021837158899164,0.6846106078309929,0.819966437975518,0.765823813654695,0.6162559177826274,0.42543657630600756,0.7909546287688276,0.794590074263449,0.768243878130153
1969-03-13,0.5947861179051577,0.11322422994160561,-0.03591492134237301,-0.5288430681418778,-0.05170414825521444,0.31228372541570526,0.08283012744379688,0.11476808096824637,0.7091648886185343,0.819966437975518,0.7834785732539218,0.6865150445387951,0.41431369188971245,0.7639981569219455,0.8001770812470546,0.7713053283321507
1969-03-14,0.37863333466786325,-0.04061534049964077,-0.47623121341797137,-0.7251974063213742,-0.21534918640242703,0.35924101550221094,0.12945128605097972,0.1127524439567168,0.7108420279094055,0.8203348280553169,0.7992800783447216,0.7620894001743784,0.4262978081680206,0.7344851549115862,0.8000452820563003,0.7729315393863078
1969-03-17,0.4511256918032024,0.30373712800726743,0.11322422994160561,-0.22095778530807658,-0.2745804457319573,0.3258815499327911,0.1726673526171853,0.10696067661691569,0.7147501757230598,0.6846106078309929,0.819966437975518,0.7610689686692542,0.4372529412031817,0.7244860604003142,0.8062417815844538,0.7748314817219082
1969-03-18,0.21300297176358693,0.5947861179051577,0.11322422994160561,0.04968764613335121,-0.23903052012693501,0.2637573492679134,0.1790707539295086,0.09491378893723885,0.6870864628946125,0.7091648886185343,0.819966437975518,0.7763576264550205,0.44814461467097566,0.6887598301735315,0.8122416913986834,0.7763420997285848
1969-03-19,-0.18142782855284445,0.37863333466786325,-0.04061534049964077,-0.300595690579496,-0.2122340934086413,0.2709143695634947,0.1996004390891771,0.11052945592897155,0.6608858978101357,0.7108420279094055,0.8203348280553169,0.7933602156029715,0.4684927283793553,0.6490913358829681,0.8150545198384851,0.7794041466996211
1969-03-20,-0.19989100573765878,0.37863333466786325,0.6685348764813894,-0.17644060233187003,-0.3019182965969169,0.2815478798665757,0.18297621944085773,0.12616742479080828,0.6387590622806222,0.7108420279094055,0.7853850351607218,0.8230038544227775,0.49401355448329803,0.6320396038327762,0.8202508408252999,0.7843472216705235
1969-03-24,0.3833952606245535,-0.18142782855284445,0.37863333466786325,0.11322422994160561,-0.3243712729887413,0.28787479824118284,0.14601955596313582,0.12143748572680627,0.6787592244953538,0.6608858978101357,0.7108420279094055,0.819966437975518,0.5502042522035675,0.553687948464991,0.825091241482595,0.7944870782351966
1969-03-25,0.5212376745159416,-0.19989100573765878,0.37863333466786325,0.2629641476795139,-0.4364264961323213,0.3070664514572617,0.17276970324827592,0.11254569916464909,0.7254472258244947,0.6387590622806222,0.7108420279094055,0.7948853851284114,0.5819785702125578,0.5250076576722318,0.8273739926362285,0.7979061696448199
1969-03-26,1.0735878931762175,-0.19989100573765878,0.10397114323579595,0.4004629570720598,-0.3452297249982678,0.20683903647476345,0.1870741268279474,0.12552226957088453,0.7597132875319614,0.6387590622806222,0.7152806315315596,0.7721309652072602,0.6029735944952106,0.4746849888069656,0.8211440702565063,0.7998978863146595
1969-03-27,0.5985266612489326,-0.19989100573765878,0.4511256918032024,0.2778168151091919,-0.3395721052079764,0.09753077468042681,0.20821227417466476,0.11681745182501674,0.7671196124492289,0.6387590622806222,0.7147501757230598,0.7324271148014092,0.6451951485627249,0.4589130168433663,0.8150949235602575,0.8004565815939116
1969-03-28,0.5329192818895901,-0.5054524988850009,0.21300297176358693,0.4758288943241261,-0.3030173996636281,-0.01899605678995171,0.22428934659392455,0.11408570397898804,0.7627069879506553,0.6126811289876916,0.6870864628946125,0.6887039960556318,0.6660021935042061,0.45049840923125617,0.8125748975019487,0.8009075113155617
1969-03-31,0.4056042007389115,1.0735878931762175,-0.19989100573765878,0.37863333466786325,-0.14387767628037662,-0.005457043079696492,0.2420889898056847,0.09137173900329988,0.755842717734089,0.7597132875319614,0.6387590622806222,0.7108420279094055,0.6850491162396268,0.44074114657840574,0.8098156915161504,0.8033630742410275
1969-04-01,-0.08329847918599337,0.5985266612489326,-0.19989100573765878,0.22653560932951025,-0.17841886603351212,-0.0178056666935888,0.2646291954299924,0.08459779026326594,0.7724841457227796,0.7671196124492289,0.6387590622806222,0.7156230776571305,0.7061222908165299,0.43505969606860045,0.8050235822314887,0.8054910781849536
1969-04-02,0.6278676676475622,0.5329192818895901,-0.5054524988850009,0.25230060385050856,-0.17108564003244012,-0.0041916382606818885,0.2829032377355819,0.09733536442545976,0.8000707940376331,0.7627069879506553,0.6126811289876916,0.6935451116568394,0.7267571999793777,0.42543657630600756,0.8009326048942209,0.807696784406457
1969-04-03,0.3386618489705159,0.5329192818895901,0.3833952606245535,0.08769692907603668,-0.06082114482695117,-0.05170414825521444,0.23770122761780238,0.10306220851420946,0.8480562005003767,0.7627069879506553,0.6787592244953538,0.669724228038946,0.7446754761105686,0.41431369188971245,0.7972463887400121,0.8094233203517035
1969-04-04,0.5629647837944463,0.13526321971988853,0.5212376745159416,-0.2571083642463899,-0.09119475721953332,-0.21534918640242703,0.23169068425167885,0.1260049416057467,0.8659435979780306,0.7516439494595829,0.7254472258244947,0.6545173668390758,0.7643722549977597,0.4262978081680206,0.7945189093725298,0.8118109985239403
1969-04-07,0.7099441276159956,0.6278676676475622,0.5329192818895901,-0.19989100573765878,0.12945577313820805,-0.2745804457319573,0.19151011345280902,0.1357978811147241,0.9002761376887369,0.8000707940376331,0.7627069879506553,0.6387590622806222,0.7610237521831439,0.4372529412031817,0.789681528067133,0.8151705658907412
1969-04-08,0.18788189280856862,0.3386618489705159,0.5329192818895901,0.15179650847834847,0.13455857923447562,-0.23903052012693501,0.14541438205419904,0.12258445961163827,0.882677749742768,0.8480562005003767,0.7627069879506553,0.6612506322195049,0.7526909563496731,0.44814461467097566,0.7790788316791426,0.8194623294959203
1969-04-09,0.40946527037255975,0.5629647837944463,0.13526321971988853,0.2875464454684151,0.08420700687757486,-0.2122340934086413,0.1667166203970662,0.12221045258031177,0.8497842201250623,0.8659435979780306,0.7516439494595829,0.6941542415224412,0.7434660469344773,0.4684927283793553,0.7663618219150704,0.8251749655581111
1969-04-10,0.38728795487492185,0.5629647837944463,0.4056042007389115,0.6652332931270203,0.024095950140388796,-0.3019182965969169,0.19593350322177266,0.09962410819482548,0.8127925128133158,0.8659435979780306,0.755842717734089,0.7270457763876801,0.7346762018294063,0.49401355448329803,0.7524772845796998,0.8293451994312966
1969-04-11,0.31573182713059417,0.4333649987240349,-0.08329847918599337,0.5985266612489326,0.09115379287624688,-0.35081612602130346,0.2171866251112946,0.10052712281458978,0.8094418217851018,0.8931459060471059,0.7724841457227796,0.7671196124492289,0.7316363552143167,0.5199604295891477,0.739082385124018,0.8334000276670964
1969-04-14,0.4541076505245776,0.40946527037255975,0.5629647837944463,0.5329192818895901,0.2522178220443404,-0.3243712729887413,0.2260034724494767,0.07920387630257292,0.7916006730476551,0.8497842201250623,0.8659435979780306,0.7627069879506553,0.7344025146974701,0.5502042522035675,0.7255822850066379,0.8376719414915121
1969-04-15,0.28493391660941025,0.38728795487492185,0.5629647837944463,0.3244833605911292,0.2036456545972343,-0.4364264961323213,0.2802727970404673,0.09273666226895247,0.779251043467361,0.8127925128133158,0.8659435979780306,0.752742032708012,0.7291922756939623,0.5819785702125578,0.7208290696594746,0.8425864995438309
1969-04-16,-0.32542025980598355,0.31573182713059417,0.4333649987240349,0.15280524644325655,0.3674149156964506,-0.3452297249982678,0.2462710030113974,0.09784672496622111,0.7527689378472163,0.8094418217851018,0.8931459060471059,0.7643556021936708,0.7224559185658332,0.6029735944952106,0.7022431832084198,0.8466189879865177
1969-04-17,0.10160986848784759,0.31573182713059417,0.7099441276159956,0.33696272721146525,0.2441229905934201,-0.3395721052079764,0.23087954804535601,0.09286682954074976,0.7385754355863565,0.8094418217851018,0.9002761376887369,0.7979243526703127,0.7138852271302352,0.6451951485627249,0.6856767488486873,0.8499495994435862
1969-04-18,-0.15098921111795013,0.33268329770612287,0.18788189280856862,0.3250274320668568,0.2505466039891088,-0.3030173996636281,0.17686790004904632,0.0824555743859632,0.7419082538299013,0.8050702605817465,0.882677749742768,0.8274562583915734,0.7019761169484542,0.6660021935042061,0.6715654105518952,0.853383952177376
1969-04-21,-0.16024062422940705,-0.32542025980598355,0.31573182713059417,0.5629647837944463,0.32263753226084824,-0.14387767628037662,0.19756825567934477,0.08642578987074756,0.7334496393676937,0.7527689378472163,0.8094418217851018,0.8659435979780306,0.7119943796083015,0.6850491162396268,0.6581038881029022,0.8556553663327344
1969-04-22,0.2881418717557268,0.10160986848784759,0.31573182713059417,0.3962771879449238,0.1669260208518152,-0.17841886603351212,0.18677859266133098,0.07398123532321316,0.7559778822898503,0.7385754355863565,0.8094418217851018,0.8799023381573893,0.719015681382382,0.7061222908165299,0.6481179869046672,0.8581637314500073
1969-04-23,-0.34451265495748484,-0.15098921111795013,0.33268329770612287,0.5539070248071148,0.3462481724095857,-0.17108564003244012,0.19011997922084461,0.056603804582698716,0.7731271414589576,0.7419082538299013,0.8050702605817465,0.8860792358863033,0.7310537143868507,0.7267571999793777,0.6386186068220545,0.8618581063389767
1969-04-24,-0.05416627257219955,-0.15098921111795013,0.4541076505245776,0.1503055142468549,0.25985986291264174,-0.06082114482695117,0.22347116815311505,0.060132228540895886,0.763540198703131,0.7419082538299013,0.7916006730476551,0.8672269992615169,0.7455616083269565,0.7446754761105686,0.6276442999805882,0.8667720724698394
1969-04-25,0.19024526190077956,-0.2926005201087904,0.28493391660941025,0.6018656685179711,0.2795919004792155,-0.09119475721953332,0.14362201168385944,0.07501294345429035,0.7679139834536326,0.733531997652326,0.779251043467361,0.8377326478283816,0.7610559842559204,0.7643722549977597,0.626284345765343,0.8709198308527576
1969-04-28,0.16952222260335043,-0.34451265495748484,-0.15098921111795013,0.31573182713059417,0.3285188166865351,0.12945577313820805,0.11579126636824048,0.08065226543016935,0.7730138608005819,0.7731271414589576,0.7419082538299013,0.8094418217851018,0.7683478163576293,0.7610237521831439,0.6238345294496613,0.8753163584276742
1969-04-30,0.5701426940744291,0.19024526190077956,-0.2926005201087904,0.2279471332875282,0.3122498092083678,0.08420700687757486,0.13454946714548335,0.05934088288974675,0.7753759437521174,0.7679139834536326,0.733531997652326,0.7844856342411913,0.7889476769217433,0.7434660469344773,0.6293357672923261,0.8775454405893407
1969-05-01,0.31524116204288455,0.19024526190077956,-0.16024062422940705,0.013957244375136346,0.4312494427266199,0.024095950140388796,0.10988434665133628,0.055785907189692285,0.7420027284908041,0.7679139834536326,0.7334496393676937,0.7601204220061049,0.8015644149234351,0.7346762018294063,0.634657068078589,0.8791940016151442
1969-05-02,0.15881143791972357,0.27462041541175847,0.2881418717557268,0.08718935802093482,0.47053863093821024,0.09115379287624688,0.10238647724228485,0.04806921707722369,0.6943505876467658,0.7709684678478389,0.7559778822898503,0.7500681600035343,0.8126974692379291,0.7316363552143167,0.6395986983164392,0.8798377306872838
1969-05-06,0.4113909536765659,0.31524116204288455,0.19024526190077956,-0.26353148651565955,0.29208106391809363,0.2036456545972343,0.0902474711750818,0.04239648862725411,0.5786138887121361,0.7420027284908041,0.7679139834536326,0.7379648072972221,0.8071838533880957,0.7291922756939623,0.6578682789556239,0.8850801538519151
1969-05-07,0.25986844194761033,0.15881143791972357,0.27462041541175847,0.01652360849218957,0.2252092236329712,0.3674149156964506,0.11355933044601814,0.03397324524057208,0.514845738734935,0.6943505876467658,0.7709684678478389,0.7415018930640964,0.8036375186104318,0.7224559185658332,0.6643690459501084,0.8900697579867503
1969-05-08,0.22527730320725645,0.15881143791972357,0.16952222260335043,0.0719154418997338,0.26523470365599316,0.2441229905934201,0.11503679954530768,0.029022882335042365,0.49953061418339395,0.6943505876467658,0.7730138608005819,0.7663547228929273,0.8041014948949049,0.7138852271302352,0.6706940239192051,0.8952747949607028
1969-05-09,0.1936894231492596,0.11068599451131676,0.49035972264588,-0.2756101239659879,0.2443141727179795,0.2505466039891088,0.11229782812756227,0.013333357488918054,0.48201360224600315,0.6651699569754613,0.7613977859656975,0.7618800643233209,0.8019703036200955,0.7019761169484542,0.6691741763450341,0.9014270120133608
1969-05-12,0.21015467304198382,0.25986844194761033,0.15881143791972357,0.19024526190077956,0.21820510293076975,0.32263753226084824,0.14404164841287787,0.059930872485837935,0.4780144979482173,0.514845738734935,0.6943505876467658,0.7679139834536326,0.8026352758651234,0.7119943796083015,0.6697303027886563,0.9106841875055841
1969-05-13,0.22299985591418486,0.22527730320725645,0.15881143791972357,0.2803338859583956,0.19584364138717503,0.1669260208518152,0.039109491987285055,0.043864469927869625,0.46338741593663724,0.49953061418339395,0.6943505876467658,0.7731532702104069,0.8036713097493721,0.719015681382382,0.6611672204209361,0.9180815538866332
1969-05-14,0.32101112141638477,0.1936894231492596,0.11068599451131676,0.16952222260335043,0.19993115971312034,0.3462481724095857,0.03817834469227339,0.036863859233181924,0.4472795313263268,0.48201360224600315,0.6651699569754613,0.7730138608005819,0.8042622438289493,0.7310537143868507,0.6533813517917757,0.9244883606393882
1969-05-15,0.27557004655423534,0.1936894231492596,0.11068599451131676,0.4276070205558218,0.07380568766303908,0.25985986291264174,0.06935374545515689,0.047149346824141056,0.45190503063184906,0.48201360224600315,0.6651699569754613,0.7607548967592817,0.7928376547864698,0.7455616083269565,0.6472622769098965,0.9287285376761137
1969-05-16,0.21829349305821685,0.1936894231492596,0.4113909536765659,0.5284037214803374,0.20219474454108044,0.2795919004792155,0.06720490867579312,0.028546557075010897,0.4508549188648748,0.48201360224600315,0.5786138887121361,0.7528543269820128,0.783363342701989,0.7610559842559204,0.6409052062989148,0.9315310318327885
1969-05-19,0.012788664921520351,0.32101112141638477,0.1936894231492596,0.15881143791972357,0.12988294735700387,0.3285188166865351,0.08196828515371526,0.0325513789009156,0.4406940176502063,0.4472795313263268,0.48201360224600315,0.6943505876467658,0.7736382984377412,0.7683478163576293,0.6426344712048352,0.9354337931862666
1969-05-20,-0.1547314177879562,0.27557004655423534,0.1936894231492596,0.11068599451131676,0.12201341419223884,0.27604982601101674,0.048448677018864524,0.03571355238848266,0.4282279037435528,0.45190503063184906,0.48201360224600315,0.6651699569754613,0.7700856472270222,0.7758344007921062,0.6337338426361975,0.9390224051842185
1969-05-21,-0.10309283730863084,0.21829349305821685,0.1936894231492596,0.3683804438288362,0.14265276757317585,0.3122498092083678,0.033229056696885015,0.02211561241973995,0.4140843230210375,0.4508549188648748,0.48201360224600315,0.6236669738191106,0.7653879539245866,0.7889476769217433,0.6248198963807707,0.9418206430952811
1969-05-22,-0.11184382288976485,0.21829349305821685,0.21015467304198382,0.2956980323852234,0.16953188781971337,0.4312494427266199,0.02004995528094153,0.020699733641889033,0.3953621186148725,0.4508549188648748,0.4780144979482173,0.557456673219126,0.7573789858802658,0.8015644149234351,0.6249137485268611,0.9451717752371069
1969-05-23,-0.05787323265196394,-0.028964331515301853,0.22299985591418486,0.09133854379300248,0.05740222144975501,0.47053863093821024,0.00436430740104728,0.018641997139298545,0.3907584486161129,0.4427782467913647,0.46338741593663724,0.5124965019162082,0.7415035063117986,0.8126974692379291,0.6167559708890205,0.9487572008397546
1969-05-26,0.16693405617778606,-0.10309283730863084,0.21829349305821685,0.1936894231492596,0.05939471468521724,0.46709596805741027,0.05621824809910472,0.020132687573299533,0.34134554195527045,0.4140843230210375,0.4508549188648748,0.48201360224600315,0.7376081097860523,0.8103672073193212,0.6125759951462452,0.9521597963433811
1969-05-27,0.13600510481679284,-0.11184382288976485,0.21829349305821685,0.396416496789866,0.11125241232350179,0.29208106391809363,0.05621824809910472,0.03947703552436621,0.3009686078292635,0.3953621186148725,0.4508549188648748,0.4822432032285855,0.7178755916296135,0.8071838533880957,0.6070406992882297,0.9527873088648435
1969-05-28,0.45048142376806916,-0.05787323265196394,-0.028964331515301853,0.16812373843358705,0.15591771262149215,0.2252092236329712,0.04508632258434461,0.029951969597379287,0.3035362602962997,0.3907584486161129,0.4427782467913647,0.46950693809732885,0.6991584164670963,0.8036375186104318,0.6008782701403977,0.9502092293071558
1969-05-29,0.4109791416932592,-0.05787323265196394,0.012788664921520351,0.17395866699894352,0.20275330504228778,0.26523470365599316,0.0023271027493810092,0.03481471833990543,0.3052956193884053,0.3907584486161129,0.4406940176502063,0.4589133833530671,0.6864334775598782,0.8041014948949049,0.6072148906178232,0.9476601242723997
1969-05-30,0.6965004253515227,-0.11409453725177712,-0.1547314177879562,0.2402411938384421,0.08570315887419211,0.2443141727179795,-0.0069560616567000515,0.03296354737962014,0.3581799463308292,0.3816631152378557,0.4282279037435528,0.44741653779224544,0.6643047288316656,0.8019703036200955,0.6124535389387471,0.9470747673032494
1969-06-02,1.0123020182609301,0.45048142376806916,-0.05787323265196394,0.21829349305821685,0.254896753223723,0.21820510293076975,0.02494427503068655,0.03261823936151421,0.48085647528059106,0.3035362602962997,0.3907584486161129,0.4508549188648748,0.6448705917141538,0.8026352758651234,0.6176542556147927,0.946653913148371
1969-06-03,0.6058127011917422,0.4109791416932592,-0.05787323265196394,0.01023093193721628,0.2654149926625184,0.19584364138717503,-0.005414348631331445,0.022412573147472983,0.525086893763904,0.3052956193884053,0.3907584486161129,0.4396505538589201,0.6219977812010801,0.8036713097493721,0.6250170788485367,0.9419719377111229
1969-06-04,0.6247184983064572,0.6965004253515227,-0.11409453725177712,-0.12822635196276932,0.21214451923104716,0.19993115971312034,0.058727786436649596,0.03003259968710947,0.5704820708791631,0.3581799463308292,0.3816631152378557,0.43078577359859943,0.5982339487131572,0.8042622438289493,0.6326751073295916,0.9426113110875389
1969-06-05,0.15329999249327445,0.6965004253515227,0.16693405617778606,-0.0990419731415704,0.26286964502039784,0.07380568766303908,0.02238639643269614,0.023585173542141152,0.5683122474804683,0.3581799463308292,0.34134554195527045,0.420860371148014,0.5725269828810633,0.7928376547864698,0.6410331238451615,0.9436170655796771
1969-06-06,0.21825082240390822,0.7626685431348221,0.13600510481679284,-0.0916376024969833,0.262097307811408,0.20219474454108044,0.06372994104409324,0.015311663580518858,0.5658525523077278,0.3902543068480788,0.3009686078292635,0.4056205892512935,0.5532243197393635,0.783363342701989,0.6489123516831161,0.9446479026978618
1969-06-09,0.41508634302195957,0.6247184983064572,0.6965004253515227,-0.05787323265196394,0.19060592109387892,0.12988294735700387,0.06336861605286764,0.008561522984123113,0.5652500306559144,0.5704820708791631,0.3581799463308292,0.3907584486161129,0.527633652573185,0.7736382984377412,0.6545761124421717,0.9459098906599371
1969-06-10,0.40320603093755214,0.15329999249327445,0.6965004253515227,-0.004910038957756757,0.11950062197638811,0.12201341419223884,0.06498019745311033,0.008561522984123113,0.5703126724511558,0.5683122474804683,0.3581799463308292,0.35130699304265073,0.4997236752682917,0.7700856472270222,0.6601395872474914,0.9457033414958571
1969-06-11,0.2006809145688487,0.21825082240390822,0.7626685431348221,0.13354724494222886,0.11978163420756043,0.14265276757317585,0.06498019745311033,0.006437274782136209,0.5904799467072701,0.5658525523077278,0.3902543068480788,0.31905293441658256,0.4925014463014628,0.7653879539245866,0.6678887903912695,0.9449427959047869
1969-06-12,-1.1987059246403422,0.21825082240390822,1.0123020182609301,0.3512218063643767,0.10077059570515776,0.16953188781971337,0.0878887407297686,-0.0008434867198584659,0.832714775477888,0.5658525523077278,0.48085647528059106,0.3171821390715033,0.4666974079702817,0.7573789858802658,0.6767993551445661,0.9457133900904733
1969-06-13,-0.9589647397122738,0.023180052878777224,0.6058127011917422,0.36038513901445535,0.08442541734523624,0.05740222144975501,0.07853548576932524,0.03530493871255653,0.9498900185743369,0.5592428958866897,0.525086893763904,0.3187052492349392,0.44583436076690675,0.7415035063117986,0.6863397059307558,0.94009038389757
1969-06-16,-1.045849576995035,0.2006809145688487,0.21825082240390822,0.6965004253515227,0.13391246325644185,0.05939471468521724,0.0804342655108537,0.04422134825482508,1.2677529457391856,0.5904799467072701,0.5658525523077278,0.3581799463308292,0.4244002500433854,0.7376081097860523,0.6956710182057598,0.9342716911516096
1969-06-17,-1.083996610917481,-1.1987059246403422,0.21825082240390822,0.8098416146087442,0.12554293430291424,0.11125241232350179,0.05774779925434499,0.022937192773988174,1.4815439854552745,0.832714775477888,0.5658525523077278,0.430661681076839,0.4122428909320382,0.7178755916296135,0.7047563242091921,0.9342533638684394
1969-06-18,-0.6129535066554743,-0.9589647397122738,0.023180052878777224,0.727067883464336,0.12995698560124658,0.15591771262149215,0.03268786050287156,0.026300298383796102,1.5142348552397524,0.9498900185743369,0.5592428958866897,0.4964767678192158,0.40492278091268846,0.6991584164670963,0.704286137808123,0.9257053531483719
1969-06-19,-0.264271101495154,-0.9589647397122738,0.41508634302195957,0.4997747986451658,0.1331682813192968,0.20275330504228778,0.06944373122412449,0.019079615807134707,1.5929214108606722,0.9498900185743369,0.5652500306559144,0.5322618977012299,0.3977600420532761,0.6864334775598782,0.715199843830922,0.9174647078290402
1969-06-20,-0.5031657571634736,-1.4871450508530144,0.40320603093755214,0.4903571059915349,0.2739705757352592,0.08570315887419211,0.05663239253897853,0.005810919593195376,1.6187112791052776,1.0416159039552677,0.5703126724511558,0.5685932488044796,0.40177682096830714,0.6643047288316656,0.7258952176101168,0.9110119290708086
1969-06-23,-1.074905797284707,-0.6129535066554743,-0.9589647397122738,0.21825082240390822,0.3301960830808319,0.254896753223723,0.07711457301881754,0.09147908966635765,1.6873398346027506,1.5142348552397524,0.9498900185743369,0.5658525523077278,0.4119536091906852,0.6448705917141538,0.7340587553039556,0.8908110901309514
1969-06-24,0.646444597145552,-0.264271101495154,-0.9589647397122738,0.24929534327315964,0.22887149263868617,0.2654149926625184,0.09584226688312124,0.06890858622391775,1.7750102072142218,1.5929214108606722,0.9498900185743369,0.5639916121194744,0.4166908798666102,0.6219977812010801,0.7427646889858832,0.8693707250607613
1969-06-25,0.13808994101241737,-0.5031657571634736,-1.4871450508530144,0.3376894624418137,0.2335979419173649,0.21214451923104716,0.07172782702300387,0.09354736476783766,1.8429374048685658,1.6187112791052776,1.0416159039552677,0.5684425206510314,0.42453370578890753,0.5982339487131572,0.7520678206571068,0.8475655377889255
1969-06-26,0.8483380594541321,-0.5031657571634736,-1.045849576995035,0.1511270390014481,0.23204279350448162,0.26286964502039784,0.08506195954958748,0.09956397286739214,1.8087247747008557,1.6187112791052776,1.2677529457391856,0.5845915494669652,0.4320350000068426,0.5725269828810633,0.7587013012110098,0.8259015514196507
1969-06-27,0.8643294198075575,-1.077278155342629,-1.083996610917481,-0.8633539113029851,0.2670985846619674,0.262097307811408,0.11101510176720294,0.045013480712589767,1.7667196847922022,1.6519489369398042,1.4815439854552745,0.7773745747056635,0.4387880755043955,0.5532243197393635,0.7672125678682944,0.8081957603633007
