,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2001-12-27,-1.03231727812572,-0.8510520801328127,-0.6154926998337608,0.015047318879813438,0.6777494768124025,0.2949035977939141,-0.16486810512411385,-0.034853088400615455,0.5919770388998762,0.7792210350712374,0.8274057823568325,0.8798960092746361,1.0662994293381498,0.9956638115322558,1.3191558245390609,1.0115812490698617
2001-12-28,-0.3714777907491253,-0.8510520801328127,-0.7190462003706002,-0.2405102871349206,0.5396126115881066,0.356487719538645,-0.17611693315665852,-0.07878009868376529,0.6620707483243031,0.7792210350712374,0.8638643294742442,0.859401937057649,1.0680448083439469,0.9973132319265329,1.3353549611752498,0.9919400428498938
2001-12-31,0.23305393089809784,-0.9419288381734722,-0.8510520801328127,-0.4651803084405107,0.5157576196565821,0.5340718039979281,-0.18320263668317438,-0.07729022296151644,0.8103711296049766,0.5854953068746496,0.7792210350712374,0.8492650488479347,1.057897273961482,1.0055901069211444,1.3442632910062744,0.9724167364875419
2002-01-02,1.3850446515932389,-0.3714777907491253,-0.8510520801328127,-0.5881832827727287,0.35234472578062986,0.6008163936778134,-0.20224866763129945,-0.08521506490624484,1.0661814318245126,0.6620707483243031,0.7792210350712374,0.8426494799937323,1.0104583395126954,1.0300125049340747,1.3674078894034898,0.9331528090182014
2002-01-03,1.227662612144871,-0.3714777907491253,-0.7431442728582403,-1.0649591281247677,0.2836731774119951,0.5595635503958635,-0.15003229241331276,-0.0930382684487565,1.1779644781473804,0.6620707483243031,0.7005525463746347,0.8973016768568118,0.9844430711104141,1.0247506803549813,1.3809150789219966,0.9132404544704582
2002-01-04,1.4110964486819209,-0.4704291201683862,-0.289959726681897,-0.8337180013189306,0.1900738134383877,0.4187729454134473,-0.13896177818179936,-0.09372892320910635,1.172377771661373,0.6915254583930639,0.601532155498008,0.8518954621843305,0.9745088502737923,1.0174415413164468,1.3938180246113279,0.8972687503692233
2002-01-07,1.0101314984100187,1.3850446515932389,-0.3714777907491253,-0.8510520801328127,0.21610641531791502,0.5515103823216166,-0.12231095894133821,-0.05856575606020493,1.1706357299874441,1.0661814318245126,0.6620707483243031,0.7792210350712374,0.9703315509229506,1.0249905739856522,1.4045566496566801,0.8815091449247546
2002-01-08,1.213327169035479,1.227662612144871,-0.3714777907491253,-0.6957664246045188,0.031443536665847295,0.5164661136209056,-0.08748820176295052,-0.0877187183371475,1.1533411964665445,1.1779644781473804,0.6620707483243031,0.7381181516805941,0.9550451474810097,1.0399760034792136,1.417087695346735,0.8652336929706393
2002-01-09,0.6715713628455693,1.4110964486819209,-0.4704291201683862,-0.7431442728582403,-0.046250300356157785,0.46214227668179764,-0.12950088790319347,-0.08773249450891507,1.1411894457146479,1.172377771661373,0.6915254583930639,0.7005525463746347,0.941132868465745,1.0516516701066354,1.4292728952716447,0.8598004826630989
2002-01-10,0.04789584754813195,1.4110964486819209,0.23305393089809784,-0.6405935325516161,-0.041070130341483144,0.5637921614918489,-0.09422337077006593,-0.10231025345283777,1.1092308536720026,1.172377771661373,0.8103711296049766,0.5994206111520899,0.9043357161020473,1.065263038974974,1.4440538236940683,0.843357650243116
2002-01-11,-0.06979106367934351,1.1002942368767112,0.8749035579177216,-1.038904899061365,-0.10306059221117321,0.49954403329604125,-0.0626350607757594,-0.09033692665083512,1.0739569141657204,1.1742009811349259,0.8827995134351903,0.5914061102728052,0.8630467660132363,1.0676361970313166,1.4588023259123946,0.8287899450414217
2002-01-14,-0.20525562872069647,0.6715713628455693,1.4110964486819209,-0.3714777907491253,-0.10116480622985116,0.4303171194206759,-0.04958207768438565,-0.10150349497387745,1.008019057161396,1.1411894457146479,1.172377771661373,0.6620707483243031,0.8437574228202218,1.0729139726338692,1.4732796615393482,0.8174486603701723
2002-01-15,-0.337053563404483,0.04789584754813195,1.4110964486819209,0.23305393089809784,-0.08322328290547529,0.4917864155469835,-0.05145510947393695,-0.12199658509050118,0.9517136163864208,1.1092308536720026,1.172377771661373,0.8103711296049766,0.8256680770076782,1.0607677857409448,1.4861785345837335,0.8061659643050048
2002-01-16,-0.23030591528313052,-0.06979106367934351,1.1002942368767112,0.23305393089809784,-0.2977404230980335,0.7134629831623894,-0.0033577968898227746,-0.17301206112640424,0.9294858770773633,1.0739569141657204,1.1742009811349259,0.8103711296049766,0.8080340238284501,1.063732195405679,1.4985867041022105,0.800473743980548
2002-01-17,0.27927060966460193,-0.06979106367934351,1.0101314984100187,0.7063252182636685,-0.5769147950022508,0.6777494768124025,0.1249870730473268,-0.19092761466253605,0.9384224341589186,1.0739569141657204,1.1706357299874441,0.9519207039852025,0.785393408491147,1.0662994293381498,1.4994636360683224,0.7948342989606914
2002-01-18,0.08763575488391732,-0.27214965035166466,1.213327169035479,1.3235071269538177,-0.5058573118439377,0.5396126115881066,0.16111011111075735,-0.2421429248212251,0.9230002021636905,1.0524611485709006,1.1533411964665445,1.1015613277599312,0.7816119894081694,1.0680448083439469,1.5140249423564305,0.7949267724895853
2002-01-21,0.21530397162102538,-0.23030591528313052,-0.06979106367934351,1.4110964486819209,-0.34803699583091113,0.5157576196565821,0.34872736833992735,-0.2963089543784224,0.9015166658044163,0.9294858770773633,1.0739569141657204,1.172377771661373,0.7984571800758964,1.057897273961482,1.507868076014309,0.7985531688975402
2002-01-22,0.14266578164869273,0.27927060966460193,-0.06979106367934351,1.0101314984100187,-0.38879274417292276,0.2703269422069553,0.43298662824231504,-0.25832636920841284,0.8622339101063423,0.9384224341589186,1.0739569141657204,1.1706357299874441,0.7894283637273519,1.0396845904759153,1.49741897994842,0.8130717212798747
2002-01-23,-0.19771296128476978,0.08763575488391732,-0.27214965035166466,1.010779775088685,-0.32250033074076734,0.35234472578062986,0.3572082398029053,-0.25235672204281834,0.80665582144293,0.9230002021636905,1.0524611485709006,1.1545298123002836,0.8133520691945086,1.0104583395126954,1.4759297250758143,0.8316759702024763
2002-01-24,-0.1364933328277843,0.08763575488391732,-0.20525562872069647,0.7650360008835662,-0.21984732435502355,0.2836731774119951,0.34948236520992587,-0.27321723512185514,0.7768760220623366,0.9230002021636905,1.008019057161396,1.1544917596849555,0.8463286910417386,0.9844430711104141,1.4490482286610789,0.8502802292972904
2002-01-25,-0.2546612353250538,-0.21069254847690916,-0.337053563404483,0.4305962696971196,-0.01808193349329536,0.1900738134383877,0.3791972293082329,-0.35947418530126496,0.7720186560548197,0.9256658087262076,0.9517136163864208,1.1185082133782724,0.8719284040824322,0.9745088502737923,1.4223729221876509,0.8706648570840707
2002-01-28,-0.3616536249390474,-0.19771296128476978,0.08763575488391732,-0.06979106367934351,0.11491612263152871,0.21610641531791502,0.557880829814512,-0.3337642357357005,0.7213162188558938,0.80665582144293,0.9230002021636905,1.0739569141657204,0.8934321689825118,0.9703315509229506,1.392280712801365,0.8926042372019178
2002-01-29,-0.4271952374925433,-0.1364933328277843,0.08763575488391732,0.03847007338411292,0.17909160542951597,0.031443536665847295,0.49000655354743655,-0.3433442388570565,0.6658697266905721,0.7768760220623366,0.9230002021636905,1.024436474039445,0.9074803098803067,0.9550451474810097,1.3601436963043867,0.9143335148868998
2002-01-30,-0.4234421143262407,-0.2546612353250538,-0.21069254847690916,-0.4752685850684033,0.1418149168484836,-0.046250300356157785,0.5233758252416564,-0.32293092108478366,0.612949139561302,0.7720186560548197,0.9256658087262076,0.9931896956208567,0.9268169841413186,0.941132868465745,1.3272636080950713,0.9373972452710921
2002-01-31,-0.15273307635724792,-0.2546612353250538,0.21530397162102538,-0.29090555280584024,0.2539144745978115,-0.041070130341483144,0.47638170631900373,-0.3135297815932533,0.4999245054560345,0.7720186560548197,0.9015166658044163,0.9491453584684448,0.9289719530719083,0.9043357161020473,1.2926181838548543,0.9612708686100259
2002-02-01,0.01028720910532337,-0.3554929616394441,0.14266578164869273,0.11530874601383248,0.19648939653329747,-0.10306059221117321,0.4465356535073499,-0.2779690560177264,0.47103828859400376,0.7557044006256413,0.8622339101063423,0.9373101785552531,0.9498051410830641,0.8630467660132363,1.257717697092271,0.9845105248050704
2002-02-04,0.028223405536199994,-0.4234421143262407,-0.2546612353250538,0.08763575488391732,0.3636048772615491,-0.10116480622985116,0.35741530109270137,-0.27737368502375837,0.38598408228677217,0.612949139561302,0.7720186560548197,0.9230002021636905,0.9728511733346377,0.8437574228202218,1.220329648754718,1.002792803248389
2002-02-05,0.09484856809097733,-0.15273307635724792,-0.2546612353250538,-0.13882090479502587,0.2578408338352714,-0.08322328290547529,0.4018486982268615,-0.29847634224221425,0.34142180223867136,0.4999245054560345,0.7720186560548197,0.9079877825352728,0.9985772898589718,0.8256680770076782,1.1865542629151808,1.0060478456726167
2002-02-06,0.8425097720873835,0.01028720910532337,-0.3554929616394441,0.09286992323670036,0.2335638775521687,-0.2977404230980335,0.4524710104758647,-0.3206078679610975,0.510630727766415,0.47103828859400376,0.7557044006256413,0.877561593444382,0.9945969589881432,0.8080340238284501,1.1804973529680722,1.021768328535773
2002-02-07,0.7436593054369982,0.01028720910532337,-0.3616536249390474,0.14138310921252106,0.4462480336429992,-0.5769147950022508,0.4989655968117294,-0.28387811298648635,0.6623509684515289,0.47103828859400376,0.7213162188558938,0.8390461340477063,1.0196317194116415,0.785393408491147,1.1532090965506068,1.0348574646650555
2002-02-08,0.9126129393155356,0.11823624225640751,-0.4271952374925433,-0.24497539910999167,0.48964332814208056,-0.5058573118439377,0.4745673407878095,-0.26557827511468585,0.7253681007170537,0.42775071651119095,0.6658697266905721,0.793763072486425,1.0364432363260088,0.7816119894081694,1.1256948854290831,1.049181087466418
2002-02-11,1.4479860711110586,0.8425097720873835,0.01028720910532337,-0.2546612353250538,0.3921516613788706,-0.34803699583091113,0.4596767494552773,-0.26171082563760045,0.9652754495178201,0.510630727766415,0.47103828859400376,0.7720186560548197,1.0341048230709387,0.7984571800758964,1.098591707728999,1.0542302899706095
2002-02-12,0.49037155105327423,0.7436593054369982,0.01028720910532337,-0.3686961540113579,0.20946037108566068,-0.38879274417292276,0.4819494836696834,-0.23213774966395917,0.9628554973170981,0.6623509684515289,0.47103828859400376,0.733401235885564,1.0084270337885073,0.7894283637273519,1.0858324441184977,1.0580821705305414
2002-02-13,0.5755916264223983,0.9126129393155356,0.11823624225640751,-0.31450570610046774,0.20488487410954653,-0.32250033074076734,0.4539940121641709,-0.18039409104076815,0.9544403713284334,0.7253681007170537,0.42775071651119095,0.6819547873150903,0.9920437835400483,0.8133520691945086,1.0724702735743843,1.0629289792014147
2002-02-14,0.4315639613418105,0.9126129393155356,0.028223405536199994,-0.4255587215431683,0.16522141475252217,-0.21984732435502355,0.35713440011096326,-0.16183500065009496,0.9425430950951201,0.7253681007170537,0.38598408228677217,0.6387977269811225,0.9659755211041211,0.8463286910417386,1.057923467023753,1.068436984214535
2002-02-15,0.5874555550893316,1.2622575185511642,0.09484856809097733,-0.2676530301486247,0.04858220235566688,-0.01808193349329536,0.29790334268397917,-0.15600609047751682,0.9418722412933832,0.8173494948327669,0.34142180223867136,0.5504574427697781,0.9375310321327814,0.8719284040824322,1.0449491768288393,1.073930260227585
2002-02-18,0.9199925761147916,0.5755916264223983,0.9126129393155356,0.01028720910532337,-0.10034947775633832,0.11491612263152871,0.29282951257221423,-0.16194090608691694,0.9168118262741773,0.9544403713284334,0.7253681007170537,0.47103828859400376,0.9055667149279005,0.8934321689825118,1.0359122274183552,1.0760507927821772
2002-02-19,0.5286297544594338,0.4315639613418105,0.9126129393155356,-0.002604081720269846,-0.15444680986609394,0.17909160542951597,0.2677408820990247,-0.1602276812949777,0.9248617646778192,0.9425430950951201,0.7253681007170537,0.41368907805979294,0.8658522827158305,0.9074803098803067,1.0279747645706332,1.079244798851081
2002-02-20,0.013225935432216396,0.5874555550893316,1.2622575185511642,-0.00792367707635186,-0.2439709060879076,0.1418149168484836,0.20529061240143567,-0.13813911227684741,0.878494638852511,0.9418722412933832,0.8173494948327669,0.379239387419602,0.8308775068778107,0.9268169841413186,1.0236347464312683,1.0814689787508631
2002-02-21,-0.2070661128037443,0.5874555550893316,1.4479860711110586,0.7451084789822746,-0.15749390744503738,0.2539144745978115,0.17238653623976966,-0.16150423118255539,0.8296851233575888,0.9418722412933832,0.9652754495178201,0.4686027133338683,0.7772147970681282,0.9289719530719083,1.014115099219286,1.0874598770144461
2002-02-22,0.014781962204928379,0.58671889318341,0.49037155105327423,0.7274011145407202,-0.0827643790792694,0.19648939653329747,0.1940359578277514,-0.1336611539709995,0.7994911578916272,0.9413491949439455,0.9628554973170981,0.6009794589903994,0.7351966806376975,0.9498051410830641,0.9975993837484438,1.093175128332205
2002-02-25,0.10835447402592616,0.013225935432216396,0.5874555550893316,0.9126129393155356,-0.07935354589412778,0.3636048772615491,0.16508803763234112,-0.11358655511938008,0.710166753231932,0.878494638852511,0.9418722412933832,0.7253681007170537,0.6992330161447983,0.9728511733346377,0.9805656264376597,1.0970059924879059
2002-02-26,1.028443899222496,-0.2070661128037443,0.5874555550893316,1.127886455383535,-0.1689448568849892,0.2578408338352714,0.18071817047645444,-0.08540560166503158,0.7412937831532662,0.8296851233575888,0.9418722412933832,0.8426724812044404,0.6642281931471293,0.9985772898589718,0.9760607786786959,1.101922704345001
2002-02-27,0.9003036697086912,0.014781962204928379,0.58671889318341,1.0615268653521122,0.13739692642792922,0.2335638775521687,0.09269060433206533,-0.11192037318369047,0.7779802246683876,0.7994911578916272,0.9413491949439455,0.9657496693966097,0.6669440749131267,0.9945969589881432,0.9612444952252356,1.102936423840964
2002-02-28,-0.25183293297239107,0.014781962204928379,0.9199925761147916,0.513866598008732,0.16072692610076272,0.4462480336429992,0.07685533736661558,-0.11680260429902982,0.9549862211077628,0.7994911578916272,0.9168118262741773,0.9560271738400141,0.6684129534812391,1.0196317194116415,0.9518713412444718,1.103714626220642
2002-03-01,0.42488408151662804,-0.19371874075430293,0.5286297544594338,0.6629366640393853,0.16639318132751277,0.48964332814208056,0.12998496609863938,-0.11801259747922531,1.0806977243023905,0.7819896788063598,0.9248617646778192,0.9495218020319267,0.6689647813132602,1.0364432363260088,0.9494269497953306,1.1060103482425152
2002-03-04,-0.42483951227454314,0.9003036697086912,0.014781962204928379,0.5874555550893316,0.24572479801200278,0.3921516613788706,0.18268777843194678,-0.11496580809651356,1.3648307619628168,0.7779802246683876,0.7994911578916272,0.9418722412933832,0.6741306033450324,1.0341048230709387,0.9546050734487922,1.1076510840502816
2002-03-05,-0.3888948833444525,-0.25183293297239107,0.014781962204928379,0.6391320693550987,0.20616382128599145,0.20946037108566068,0.1970642762086918,-0.11340612254481658,1.5354462726073645,0.9549862211077628,0.7994911578916272,0.9269787708016957,0.6822787827912971,1.0084270337885073,0.9538930218398778,1.1097879820825076
2002-03-06,0.36231638605621574,0.42488408151662804,-0.19371874075430293,0.5444731607336596,0.26895838729418914,0.20488487410954653,0.24224355901477232,-0.13094531160519512,1.5778166074686564,1.0806977243023905,0.7819896788063598,0.9256321877285909,0.6914645687867617,0.9920437835400483,0.9558191274626686,1.108716360682909
2002-03-07,0.08190250492702816,0.42488408151662804,0.10835447402592616,0.21304411124723993,0.32371241198415784,0.16522141475252217,0.24481533683952758,-0.11007173419658275,1.588995573551248,1.0806977243023905,0.710166753231932,0.8887652160511887,0.7029365997263077,0.9659755211041211,0.9582427689623392,1.10803077815857
2002-03-08,-0.10843165018319607,0.46843301231327295,1.028443899222496,0.07655149577288774,0.4265278545148013,0.04858220235566688,0.2453987879720109,-0.10687206836742226,1.6005575819028628,1.1824666725658546,0.7412937831532662,0.8515858639033581,0.7152488965654348,0.9375310321327814,0.9585595866559917,1.1060391083048906
2002-03-11,-0.2361539834432823,0.36231638605621574,0.42488408151662804,0.014781962204928379,0.5250352057245503,-0.10034947775633832,0.2612934115596492,-0.12928962287554155,1.6312093515720103,1.5778166074686564,1.0806977243023905,0.7994911578916272,0.7225556392034312,0.9055667149279005,0.9627250804484668,1.105082493384215
2002-03-12,-0.5138461019644138,0.08190250492702816,0.42488408151662804,-0.1048373209374327,0.4915292321438094,-0.15444680986609394,0.29794446142237807,-0.10793280430732541,1.6332737020983834,1.588995573551248,1.0806977243023905,0.7603161292947946,0.7423509552422431,0.8658522827158305,0.9657129331005847,1.10406433226149
2002-03-13,-0.7872609039614848,-0.10843165018319607,0.46843301231327295,0.6128954270576896,0.4338177052153477,-0.2439709060879076,0.24833772410727536,-0.09109062679808146,1.6271442383950068,1.6005575819028628,1.1824666725658546,0.7419108308315464,0.7560928277667925,0.8308775068778107,0.9700512832199445,1.10026926814997
2002-03-14,-0.4945975889057373,-0.10843165018319607,-0.42483951227454314,0.7862136831940676,0.48062185489542525,-0.15749390744503738,0.2771729793498785,-0.07413515989437379,1.535670533311227,1.6005575819028628,1.3648307619628168,0.7711743325560593,0.7694328925145063,0.7772147970681282,0.9716175074009913,1.0972456211193005
2002-03-15,-0.19848089998608148,0.09996815206263521,-0.3888948833444525,-0.021031493929989063,0.5147887896252866,-0.0827643790792694,0.22829969484201507,-0.06895716553249008,1.4254482919326799,1.6011111026741154,1.5354462726073645,0.8997320360917662,0.7930719325410126,0.7351966806376975,0.9691985398389037,1.0940813759707848
2002-03-18,0.5216944505614136,-0.7872609039614848,-0.10843165018319607,0.42488408151662804,0.4890587900861891,-0.07935354589412778,0.24449770232599607,-0.059849161259379974,1.2068571676758406,1.6271442383950068,1.6005575819028628,1.0806977243023905,0.8129549644224284,0.6992330161447983,0.9664965488670385,1.0908283375164458
2002-03-19,-0.05849261689979823,-0.4945975889057373,-0.10843165018319607,0.1863402380173141,0.6838728286369218,-0.1689448568849892,0.19558318336926514,-0.06089500838517974,1.0604290240567469,1.535670533311227,1.6005575819028628,1.2656420378162543,0.8449202529834162,0.6642281931471293,0.9646395466800686,1.0870307151051781
2002-03-20,0.007568243490123416,-0.19848089998608148,0.09996815206263521,-0.3476573428594911,0.6819856302998539,0.13739692642792922,0.20579172754659233,-0.06060094064335078,0.9964574761193365,1.4254482919326799,1.6011111026741154,1.4064963241193378,0.8785724981219355,0.6669440749131267,0.9659631302633199,1.0854950620502886
2002-03-21,-0.540301652589896,-0.19848089998608148,-0.2361539834432823,-0.4514213208519694,0.24120311336034297,0.16072692610076272,0.215097639623119,-0.05269427587050774,0.965802784801106,1.4254482919326799,1.6312093515720103,1.5396011423319815,0.9041608058763496,0.6684129534812391,0.9678962257697133,1.0832425988744014
2002-03-22,-0.5414300367264756,0.09775317682313639,-0.5138461019644138,0.6918724318361634,0.42025221680525776,0.16639318132751277,0.14810158017692043,-0.07856374915653278,0.9432244128830989,1.3584224728315994,1.6332737020983834,1.5879052062571783,0.9429838904510099,0.6689647813132602,0.9667906429982839,1.081341913595985
2002-03-26,-1.0363315303141114,-0.540301652589896,-0.19848089998608148,-0.19670891979448246,0.22276539168597612,0.20616382128599145,0.06675512382042273,-0.0542444006080792,0.8551673387666198,0.965802784801106,1.4254482919326799,1.6195991958066926,1.0211152038943216,0.6822787827912971,0.9556182616157075,1.081077087525508
2002-03-27,-0.7009305565509422,-0.5414300367264756,0.09775317682313639,-0.5513822957479385,0.2091893221110783,0.26895838729418914,0.10394830722642431,-0.04901865803446203,0.8153318142161398,0.9432244128830989,1.3584224728315994,1.6178630859247967,1.057901083414239,0.6914645687867617,0.9444015076588663,1.0866471728539357
2002-03-28,-0.4241281585946943,-0.5414300367264756,0.5216944505614136,-0.22778940017799715,0.2968299364314153,0.32371241198415784,0.0848400631066385,-0.028446306924589364,0.7601522329319964,0.9432244128830989,1.2068571676758406,1.6273673109982585,1.1016226910067135,0.7029365997263077,0.9331905949910532,1.0886789753156112
2002-04-01,0.3121965967294014,-0.7009305565509422,-0.5414300367264756,-0.19848089998608148,0.017047172529303017,0.5250352057245503,0.051765820989269684,0.007784527336785043,0.7214166079763026,0.8153318142161398,0.9432244128830989,1.4254482919326799,1.193580243051338,0.7225556392034312,0.9173425564760801,1.0929738035598113
2002-04-02,0.42981486140859676,-0.4241281585946943,-0.5414300367264756,0.05489645145581834,-0.14927034740872303,0.4915292321438094,-0.0007327337794318081,-0.0007594797716968339,0.6943565982346946,0.7601522329319964,0.9432244128830989,1.2783813388078609,1.2370165523702907,0.7423509552422431,0.9035834812394198,1.0964562611948183
2002-04-03,-0.05490659436361881,-0.4241281585946943,-0.647654933404731,0.1364933878736952,-0.03214272817381445,0.4338177052153477,0.013457064680890331,8.887838409475108e-05,0.6969226856458647,0.7601522329319964,0.939476315425647,1.1690915685649492,1.2771933094360102,0.7560928277667925,0.887824531309065,1.1000323539117003
2002-04-04,0.30161701669420016,-0.4241281585946943,-0.3954362902472486,0.06623159271187826,0.05224373752621267,0.48062185489542525,0.01737642902501729,0.0089306723181091,0.7139378865924082,0.7601522329319964,0.9132920298604014,1.0533481398903102,1.3107265452753563,0.7694328925145063,0.8674467693692437,1.1044969212829852
2002-04-05,0.17593825583487652,-0.4241281585946943,-1.0363315303141114,-0.23504415093340852,0.09325199493602322,0.5147887896252866,0.03768999204045175,0.023694149807074297,0.7190540813259595,0.7601522329319964,0.8551673387666198,0.9695540931245834,1.3257645804198404,0.7930719325410126,0.8481075978337898,1.1124129632583604
2002-04-08,-0.17091049208672665,-0.05490659436361881,-0.4241281585946943,-0.5414300367264756,0.029582950420206144,0.4890587900861891,0.0255119601877208,0.022142906584119677,0.7230205154468098,0.6969226856458647,0.7601522329319964,0.9432244128830989,1.343233424587661,0.8129549644224284,0.8366967821691482,1.1204896841850878
2002-04-09,0.005610665605059337,0.30161701669420016,-0.4241281585946943,-0.647654933404731,-0.07385450090524555,0.6838728286369218,0.030159265425966256,0.02565202102856384,0.7215850076359208,0.7139378865924082,0.7601522329319964,0.939476315425647,1.364758877142214,0.8449202529834162,0.8193770692332202,1.1235307099952903
2002-04-10,-0.22473005363803222,0.17593825583487652,-0.4241281585946943,-0.6359665399459375,-0.2029751764068805,0.6819856302998539,0.07749422147276679,0.04110407523091818,0.6817848998903302,0.7190540813259595,0.7601522329319964,0.8976316548811055,1.374517468516874,0.8785724981219355,0.8225715723748747,1.1258820000048766
2002-04-11,-0.01857658460339827,0.17593825583487652,0.3121965967294014,-0.8270713495700907,-0.26689933563862367,0.24120311336034297,0.02373511355230328,0.06362677311865188,0.6499491868511043,0.7190540813259595,0.7214166079763026,0.8269840009484974,1.37272022045302,0.9041608058763496,0.8234149967631728,1.1282947328622466
2002-04-12,0.05762035438535479,0.007068575561024887,0.42981486140859676,-0.45458201226421924,-0.06937254968787886,0.42025221680525776,0.04634421977708026,0.06018902187864093,0.6427923746174151,0.7152066878884152,0.6943565982346946,0.7833419060017649,1.3393559481671318,0.9429838904510099,0.8246276685310772,1.1305158078541226
2002-04-15,-0.009441775543271302,-0.22473005363803222,0.17593825583487652,-0.4241281585946943,-0.2827808622985844,0.26209857093049493,0.05695779053982071,0.05323848864752472,0.6276932001224309,0.6817848998903302,0.7190540813259595,0.7601522329319964,1.3230767622395472,0.9817905697659286,0.8249274116194163,1.1324069864538366
2002-04-16,-0.4525935640270631,-0.01857658460339827,0.17593825583487652,-0.10524187471345,-0.3104826242902833,0.22276539168597612,0.04146714657938087,0.043910457056977194,0.6616552310968007,0.6499491868511043,0.7190540813259595,0.7537250884680315,1.2732305643145714,1.0211152038943216,0.8261324059520859,1.1335295145030064
2002-04-17,-0.5202180766019655,0.05762035438535479,0.007068575561024887,0.2725384442219405,-0.3211734337661996,0.2091893221110783,0.0709801224200105,0.04508913763772097,0.6835658560734863,0.6427923746174151,0.7152066878884152,0.7063759455495536,1.2178489252978189,1.057901083414239,0.8280030518909108,1.1338038719977321
2002-04-18,-0.6169801283613969,0.05762035438535479,-0.17091049208672665,0.029935959376273247,-0.2554407210010005,0.2968299364314153,0.09907108391969537,0.04319735478602356,0.669787130615678,0.6427923746174151,0.7230205154468098,0.6945350595740586,1.159925695973031,1.1016226910067135,0.8315110191768108,1.1349707742934732
2002-04-19,-0.8102907936863677,0.21161351395455558,0.005610665605059337,0.30161701669420016,-0.41726481642649726,0.1791996186107011,0.14261931771013286,0.025656506419039975,0.6673436820091676,0.6303631511460476,0.7215850076359208,0.7139378865924082,1.1264732741560148,1.1464325716606774,0.8342172387910457,1.1378592720797867
2002-04-22,-0.16116964402372816,-0.5202180766019655,0.05762035438535479,0.17593825583487652,-0.29432301302975616,0.017047172529303017,0.18536620656256603,0.027130174000176303,0.6575509409501812,0.6835658560734863,0.6427923746174151,0.7190540813259595,1.0613045627107869,1.193580243051338,0.833963890916365,1.1439062938830011
2002-04-23,-0.12212948067639029,-0.6169801283613969,0.05762035438535479,-0.10601559632946977,-0.1845386420352911,-0.14927034740872303,0.1593895995772607,0.030936865036181257,0.6646281496438524,0.669787130615678,0.6427923746174151,0.7106672040113092,0.9875690191345231,1.2370165523702907,0.8368491123397714,1.146966460007434
2002-04-24,-0.058969393219568456,-0.8102907936863677,0.21161351395455558,-0.22945161686009197,-0.1386390135891578,-0.03214272817381445,0.1470477034406265,-0.009454344121212096,0.7039749191633172,0.6673436820091676,0.6303631511460476,0.7162820948271666,0.9254684777242523,1.2771933094360102,0.8335763498088679,1.1512827419429648
2002-04-25,-0.03010933644797309,-0.8102907936863677,-0.009441775543271302,0.09445352706310563,-0.1061568390963015,0.05224373752621267,0.20233296817978202,-0.0062441473160925205,0.7287330976264053,0.6673436820091676,0.6276932001224309,0.698424617798672,0.8655571736409866,1.3107265452753563,0.8278112826521006,1.1452817276140406
2002-04-26,0.04469875270901915,-0.6759041736217444,-0.4525935640270631,-0.08021662520320225,-0.1509898231821098,0.09325199493602322,0.21685028358718353,-0.02073565309745294,0.7340399546869413,0.6645174504479275,0.6616552310968007,0.6678631215329164,0.8268863211614124,1.3257645804198404,0.8286639820167226,1.1461984228739097
2002-04-29,-0.7248072216089754,-0.058969393219568456,-0.8102907936863677,0.05762035438535479,-0.26129969029525196,0.029582950420206144,0.2466083772280551,-0.007700587278104054,0.7652129955605598,0.7039749191633172,0.6673436820091676,0.6427923746174151,0.8060256027388691,1.343233424587661,0.8305714503543804,1.1457842866230357
2002-04-30,-0.5137064320799376,-0.03010933644797309,-0.8102907936863677,-0.10027664362532769,-0.2860915235766876,-0.07385450090524555,0.3081011736297843,-0.0016371935412114993,0.8048404674640417,0.7287330976264053,0.6673436820091676,0.6400202425676635,0.7868192891414181,1.364758877142214,0.8372800986069254,1.1525520872512456
2002-05-02,0.018893234884983883,0.04469875270901915,-0.16116964402372816,-0.3166070435743489,-0.15845977406597309,-0.26689933563862367,0.25244149467704274,-0.043537903434371354,0.8771023392221803,0.7340399546869413,0.6575509409501812,0.6692878864794413,0.7278839527990605,1.37272022045302,0.8561038705009534,1.1460725314031612
2002-05-03,0.07134320512754216,-0.1281655434517732,-0.12212948067639029,-0.42110248062104405,-0.04646678556826576,-0.06937254968787886,0.3515878329258815,-0.028467781751161842,0.8899096717629025,0.739108657269634,0.6646281496438524,0.6586627296290739,0.7101857074088523,1.3393559481671318,0.8777573197590341,1.1492014498037593
2002-05-06,0.4406777981063594,-0.1955775001399603,0.04469875270901915,-0.8102907936863677,-0.10374490704484195,-0.2827808622985844,0.2948529100248332,0.00022022718231399035,0.8926700335783474,0.8209197561402295,0.7340399546869413,0.6673436820091676,0.697738399054785,1.3230767622395472,0.8938904669194843,1.1559670435260123
2002-05-07,0.6093629763843923,0.018893234884983883,0.04469875270901915,-0.3934921514269578,-0.1850140586445109,-0.3104826242902833,0.2419099822626814,-0.0041974156359338936,0.8830592431849363,0.8771023392221803,0.7340399546869413,0.6743669892295762,0.7006645846076097,1.2732305643145714,0.9029182542418112,1.1627674679791715
