Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-01-25,3223.9,3245.5,3209.6,3211.2,0,0,0
1996-01-26,3210.7,3213.6,3157.1,3191.4,0,0,0
1996-01-29,3191.9,3198.9,3166.2,3198.2,0,0,0
1996-01-30,3197.7,3236.8,3197.7,3236.8,0,0,0
1996-01-31,3239.6,3270.8,3239.3,3248.7,0,0,0
1996-02-01,3250.1,3282.0,3249.6,3279.9,0,0,0
1996-02-02,3279.9,3279.9,3259.1,3270.0,0,0,0
1996-02-05,3270.0,3270.0,3212.0,3221.7,0,0,0
1996-02-06,3221.7,3254.2,3221.7,3253.8,0,0,0
1996-02-07,3255.1,3275.3,3254.3,3262.7,0,0,0
1996-02-08,3263.2,3273.5,3241.5,3245.6,0,0,0
1996-02-09,3245.6,3254.3,3227.0,3242.7,0,0,0
1996-02-12,3241.9,3258.2,3228.9,3253.1,0,0,0
1996-02-13,3253.9,3271.6,3253.9,3260.1,0,0,0
1996-02-14,3259.3,3266.8,3250.1,3266.1,0,0,0
1996-02-15,3265.8,3272.4,3264.5,3272.2,0,0,0
1996-02-16,3272.4,3302.0,3272.4,3280.3,0,0,0
1996-02-19,3278.5,3278.5,3255.2,3270.6,0,0,0
1996-02-20,3271.6,3279.8,3243.0,3243.5,0,0,0
1996-02-21,3243.2,3257.3,3239.1,3253.0,0,0,0
1996-02-22,3254.8,3274.4,3254.8,3264.4,0,0,0
1996-02-23,3266.3,3300.5,3266.0,3296.2,0,0,0
1996-02-26,3296.2,3302.5,3285.2,3298.6,0,0,0
1996-02-27,3297.8,3317.8,3289.4,3309.9,0,0,0
1996-02-28,3310.9,3361.4,3310.9,3360.5,0,0,0
1996-02-29,3361.5,3368.0,3348.9,3354.8,0,0,0
1996-03-01,3356.2,3394.4,3356.2,3385.5,0,0,0
1996-03-04,3386.0,3407.8,3386.0,3400.6,0,0,0
1996-03-05,3401.4,3413.7,3375.0,3383.4,0,0,0
1996-03-06,3384.9,3410.2,3372.7,3408.3,0,0,0
1996-03-07,3491.2,3617.6,3491.2,3581.9,0,0,0
1996-03-08,3581.4,3636.0,3510.5,3549.7,0,0,0
1996-03-11,3534.3,3534.3,3471.4,3506.2,0,0,0
1996-03-12,3510.8,3560.2,3510.8,3540.5,0,0,0
1996-03-13,3541.0,3570.1,3541.0,3558.3,0,0,0
1996-03-14,3558.1,3584.4,3558.1,3578.4,0,0,0
1996-03-15,3577.6,3589.9,3553.9,3561.1,0,0,0
1996-03-18,3560.7,3584.6,3542.8,3583.6,0,0,0
1996-03-19,3585.0,3612.8,3585.0,3605.1,0,0,0
1996-03-20,3603.7,3617.0,3597.0,3611.1,0,0,0
1996-03-21,3611.6,3633.4,3611.2,3629.3,0,0,0
1996-03-22,3637.0,3664.7,3636.0,3647.7,0,0,0
1996-03-25,3649.6,3677.2,3649.6,3677.0,0,0,0
1996-03-26,3673.4,3673.4,3652.8,3658.1,0,0,0
1996-03-27,3658.1,3678.5,3658.1,3671.0,0,0,0
1996-03-28,3670.7,3675.8,3621.9,3640.3,0,0,0
1996-03-29,3641.1,3656.4,3625.5,3646.5,0,0,0
1996-04-01,3646.5,3660.3,3643.9,3654.3,0,0,0
1996-04-02,3656.1,3665.7,3648.3,3648.3,0,0,0
1996-04-03,3647.3,3647.6,3605.4,3606.7,0,0,0
1996-04-04,3607.2,3611.4,3597.4,3611.1,0,0,0
1996-04-09,3608.8,3616.6,3584.2,3594.4,0,0,0
1996-04-10,3596.9,3620.7,3596.9,3601.5,0,0,0
1996-04-11,3598.1,3598.4,3554.4,3566.9,0,0,0
1996-04-12,3566.6,3583.0,3556.7,3575.5,0,0,0
1996-04-15,3589.6,3589.6,3589.6,3589.6,0,0,0
1996-04-16,3590.9,3608.9,3588.4,3607.5,0,0,0
1996-04-17,3609.6,3620.7,3579.2,3603.9,0,0,0
1996-04-18,3603.7,3617.0,3597.5,3601.2,0,0,0
1996-04-19,3601.2,3629.9,3593.8,3628.1,0,0,0
1996-04-22,3630.5,3679.1,3630.5,3673.2,0,0,0
1996-04-23,3673.7,3679.9,3646.5,3647.3,0,0,0
1996-04-24,3648.3,3678.5,3648.3,3668.4,0,0,0
1996-04-25,3669.4,3682.9,3657.0,3668.1,0,0,0
1996-04-26,3668.1,3697.2,3668.1,3696.0,0,0,0
1996-04-29,3696.0,3696.0,3650.8,3658.2,0,0,0
1996-04-30,3660.6,3669.0,3650.7,3651.0,0,0,0
1996-05-02,3635.8,3635.8,3635.8,3635.8,0,0,0
1996-05-03,3633.9,3633.9,3595.3,3611.2,0,0,0
1996-05-06,3609.3,3609.3,3583.2,3591.6,0,0,0
1996-05-07,3583.6,3583.6,3583.6,3583.6,0,0,0
1996-05-08,3584.2,3594.3,3533.3,3534.1,0,0,0
1996-05-09,3537.5,3546.9,3512.7,3521.6,0,0,0
1996-05-10,3521.1,3561.2,3502.2,3556.9,0,0,0
1996-05-13,3558.5,3573.9,3550.9,3557.8,0,0,0
1996-05-14,3559.5,3594.4,3559.5,3582.4,0,0,0
1996-05-15,3582.4,3592.5,3570.9,3572.5,0,0,0
1996-05-17,3572.0,3593.0,3559.8,3593.0,0,0,0
1996-05-20,3584.0,3584.0,3584.0,3584.0,0,0,0
1996-05-21,3584.5,3605.2,3584.2,3587.3,0,0,0
1996-05-22,3587.0,3587.3,3546.0,3550.0,0,0,0
1996-05-23,3551.2,3570.1,3545.7,3547.4,0,0,0
1996-05-24,3546.9,3574.3,3538.4,3572.2,0,0,0
1996-05-28,3573.2,3589.5,3570.1,3583.8,0,0,0
1996-05-29,3583.4,3589.3,3553.9,3558.2,0,0,0
1996-05-30,3555.9,3555.9,3530.0,3537.7,0,0,0
1996-05-31,3537.7,3566.5,3537.7,3556.1,0,0,0
1996-06-03,3555.2,3555.2,3539.0,3544.6,0,0,0
1996-06-04,3545.1,3569.7,3542.4,3568.1,0,0,0
1996-06-05,3569.1,3572.4,3556.4,3572.0,0,0,0
1996-06-06,3572.5,3588.5,3565.7,3585.5,0,0,0
1996-06-07,3585.5,3595.1,3543.5,3547.9,0,0,0
1996-06-10,3547.9,3585.5,3547.5,3575.8,0,0,0
1996-06-11,3575.8,3584.9,3558.6,3575.6,0,0,0
1996-06-12,3575.8,3603.2,3575.8,3600.9,0,0,0
1996-06-13,3600.9,3611.8,3588.9,3607.4,0,0,0
1996-06-14,3607.9,3616.4,3591.8,3593.9,0,0,0
1996-06-17,3593.6,3604.9,3587.5,3600.1,0,0,0
1996-06-18,3600.5,3631.8,3600.5,3628.3,0,0,0
1996-06-19,3628.8,3652.1,3625.6,3643.6,0,0,0
1996-06-20,3643.6,3662.9,3643.6,3655.4,0,0,0
1996-06-21,3655.6,3690.1,3655.6,3687.3,0,0,0
1996-06-24,3688.7,3718.0,3688.7,3701.5,0,0,0
1996-06-25,3701.0,3701.6,3679.1,3699.6,0,0,0
1996-06-26,3701.0,3725.8,3697.5,3723.5,0,0,0
1996-06-27,3723.7,3734.6,3703.0,3703.0,0,0,0
1996-06-28,3704.2,3733.5,3704.2,3732.9,0,0,0
1996-07-01,3732.9,3740.9,3723.5,3728.2,0,0,0
1996-07-02,3728.7,3755.8,3728.7,3750.8,0,0,0
1996-07-03,3751.0,3760.9,3731.0,3757.0,0,0,0
1996-07-04,3757.0,3793.1,3751.3,3771.3,0,0,0
1996-07-05,3770.6,3783.6,3724.4,3731.2,0,0,0
1996-07-08,3727.4,3739.2,3686.5,3732.8,0,0,0
1996-07-09,3733.6,3774.5,3733.6,3773.4,0,0,0
1996-07-10,3775.9,3793.3,3768.9,3778.0,0,0,0
1996-07-11,3788.5,3813.6,3788.5,3810.0,0,0,0
1996-07-12,3808.0,3808.0,3768.4,3785.8,0,0,0
1996-07-15,3785.4,3786.7,3754.2,3755.4,0,0,0
1996-07-16,3754.8,3754.8,3641.6,3678.1,0,0,0
1996-07-17,3676.8,3683.7,3653.7,3656.2,0,0,0
1996-07-18,3649.2,3649.2,3649.2,3649.2,0,0,0
1996-07-19,3651.7,3693.6,3651.7,3661.5,0,0,0
1996-07-22,3661.5,3663.0,3561.9,3566.1,0,0,0
1996-07-23,3563.8,3593.4,3563.5,3585.2,0,0,0
1996-07-24,3580.4,3580.4,3471.7,3482.6,0,0,0
1996-07-25,3485.4,3539.8,3485.4,3537.4,0,0,0
1996-07-26,3538.3,3553.4,3535.0,3537.8,0,0,0
1996-07-29,3537.8,3569.9,3536.5,3549.5,0,0,0
1996-07-30,3549.6,3549.6,3507.4,3518.2,0,0,0
1996-07-31,3516.9,3516.9,3474.2,3494.4,0,0,0
1996-08-02,3503.0,3607.2,3503.0,3604.6,0,0,0
1996-08-05,3623.3,3623.3,3623.3,3623.3,0,0,0
1996-08-06,3622.6,3648.6,3617.3,3629.0,0,0,0
1996-08-07,3634.1,3669.0,3634.1,3662.6,0,0,0
1996-08-08,3662.6,3668.6,3646.4,3653.4,0,0,0
1996-08-09,3652.2,3652.4,3623.4,3643.2,0,0,0
1996-08-12,3641.7,3641.7,3617.8,3623.1,0,0,0
1996-08-13,3623.3,3645.8,3623.3,3630.2,0,0,0
1996-08-14,3628.8,3650.7,3618.8,3650.7,0,0,0
1996-08-15,3654.2,3667.7,3644.0,3646.3,0,0,0
1996-08-16,3647.1,3672.5,3644.1,3670.5,0,0,0
1996-08-19,3671.2,3678.9,3661.1,3664.4,0,0,0
1996-08-20,3664.1,3710.0,3663.8,3698.2,0,0,0
1996-08-21,3697.8,3709.6,3672.6,3683.8,0,0,0
1996-08-22,3686.6,3723.7,3686.6,3713.0,0,0,0
1996-08-23,3715.5,3736.1,3714.7,3725.4,0,0,0
1996-08-26,3723.5,3725.6,3707.0,3714.6,0,0,0
1996-08-27,3714.6,3731.7,3708.6,3722.4,0,0,0
1996-08-28,3722.8,3722.8,3689.0,3692.6,0,0,0
1996-08-29,3692.3,3704.1,3679.0,3682.6,0,0,0
1996-08-30,3682.0,3682.0,3640.2,3646.3,0,0,0
1996-09-02,3646.8,3659.9,3635.6,3654.7,0,0,0
1996-09-03,3651.1,3651.1,3600.7,3623.9,0,0,0
1996-09-04,3624.9,3643.1,3623.4,3634.2,0,0,0
1996-09-05,3634.3,3647.4,3624.1,3627.1,0,0,0
1996-09-06,3625.4,3639.0,3606.4,3637.8,0,0,0
1996-09-09,3640.1,3684.5,3640.1,3684.4,0,0,0
1996-09-10,3694.2,3694.2,3694.2,3694.2,0,0,0
1996-09-11,3695.2,3710.2,3670.0,3678.9,0,0,0
1996-09-12,3677.7,3693.7,3668.0,3687.2,0,0,0
1996-09-13,3688.0,3718.4,3680.5,3716.8,0,0,0
1996-09-16,3718.7,3735.9,3713.4,3722.7,0,0,0
1996-09-17,3722.9,3728.0,3684.0,3690.0,0,0,0
1996-09-18,3690.2,3706.5,3674.7,3690.1,0,0,0
1996-09-19,3689.8,3707.4,3689.8,3694.9,0,0,0
1996-09-20,3695.4,3705.8,3690.9,3694.9,0,0,0
1996-09-23,3691.1,3691.1,3631.9,3635.5,0,0,0
1996-09-24,3637.1,3664.9,3637.1,3661.2,0,0,0
1996-09-25,3662.9,3701.2,3662.9,3697.7,0,0,0
1996-09-26,3698.4,3717.4,3691.5,3699.5,0,0,0
1996-09-27,3699.8,3706.9,3695.0,3696.6,0,0,0
1996-09-30,3697.8,3737.2,3696.8,3736.4,0,0,0
1996-10-01,3735.9,3747.3,3731.7,3737.5,0,0,0
1996-10-02,3737.9,3772.8,3737.9,3760.2,0,0,0
1996-10-03,3760.6,3773.5,3753.4,3771.6,0,0,0
1996-10-04,3802.0,3802.0,3802.0,3802.0,0,0,0
1996-10-07,3803.0,3819.2,3797.3,3813.7,0,0,0
1996-10-08,3811.4,3818.9,3789.1,3818.1,0,0,0
1996-10-09,3807.9,3807.9,3807.9,3807.9,0,0,0
1996-10-10,3808.4,3810.2,3784.0,3797.3,0,0,0
1996-10-11,3797.4,3808.8,3789.1,3805.2,0,0,0
1996-10-14,3805.6,3818.9,3805.4,3813.7,0,0,0
1996-10-15,3815.4,3838.7,3814.8,3822.2,0,0,0
1996-10-16,3822.2,3822.4,3788.1,3790.2,0,0,0
1996-10-17,3793.2,3793.2,3793.2,3793.2,0,0,0
1996-10-18,3803.3,3803.3,3803.3,3803.3,0,0,0
1996-10-21,3804.8,3817.7,3784.8,3788.2,0,0,0
1996-10-22,3780.9,3785.6,3769.3,3775.3,0,0,0
1996-10-23,3773.8,3773.8,3730.3,3742.9,0,0,0
1996-10-24,3743.6,3763.9,3735.2,3753.6,0,0,0
1996-10-25,3750.9,3762.0,3736.8,3758.7,0,0,0
1996-10-28,3759.4,3774.2,3751.2,3763.5,0,0,0
1996-10-29,3760.8,3761.0,3725.5,3732.0,0,0,0
1996-10-30,3733.4,3752.3,3722.9,3723.1,0,0,0
1996-10-31,3723.8,3733.9,3713.5,3725.3,0,0,0
1996-11-01,3736.1,3736.1,3736.1,3736.1,0,0,0
1996-11-04,3736.0,3751.2,3728.2,3749.2,0,0,0
1996-11-05,3750.6,3786.5,3750.6,3784.8,0,0,0
1996-11-06,3788.3,3819.1,3788.3,3815.4,0,0,0
1996-11-07,3815.1,3815.1,3789.6,3811.5,0,0,0
1996-11-08,3815.0,3826.1,3807.4,3812.0,0,0,0
1996-11-11,3812.4,3832.4,3812.4,3827.6,0,0,0
1996-11-12,3828.6,3841.9,3827.4,3829.8,0,0,0
1996-11-13,3830.2,3836.5,3820.0,3825.7,0,0,0
1996-11-14,3826.1,3859.3,3826.1,3856.4,0,0,0
1996-11-15,3858.1,3902.1,3858.1,3897.9,0,0,0
1996-11-18,3896.4,3904.0,3884.0,3888.3,0,0,0
1996-11-19,3887.9,3895.8,3873.1,3892.6,0,0,0
1996-11-20,3894.5,3904.6,3871.7,3883.3,0,0,0
1996-11-21,3882.7,3896.0,3859.0,3861.5,0,0,0
1996-11-22,3862.6,3890.6,3861.9,3882.8,0,0,0
1996-11-25,3884.0,3906.2,3881.4,3891.7,0,0,0
1996-11-26,3893.7,3899.4,3865.8,3878.2,0,0,0
1996-11-27,3877.8,3878.2,3840.2,3845.3,0,0,0
1996-11-28,3845.0,3887.2,3839.3,3884.1,0,0,0
1996-11-29,3884.6,3903.2,3884.6,3902.5,0,0,0
1996-12-02,3902.5,3908.9,3873.1,3874.0,0,0,0
1996-12-03,3876.1,3924.5,3875.8,3924.5,0,0,0
1996-12-04,3921.2,3922.7,3898.4,3910.6,0,0,0
1996-12-05,3911.6,3937.5,3904.5,3913.8,0,0,0
1996-12-06,3907.7,3907.7,3804.6,3835.5,0,0,0
1996-12-09,3837.8,3884.0,3837.2,3874.0,0,0,0
1996-12-10,3875.3,3899.8,3875.3,3885.4,0,0,0
1996-12-11,3882.0,3882.0,3817.3,3857.6,0,0,0
1996-12-12,3859.3,3872.1,3851.9,3860.0,0,0,0
1996-12-13,3853.7,3853.7,3813.7,3839.3,0,0,0
1996-12-16,3843.4,3874.2,3843.4,3869.2,0,0,0
1996-12-17,3867.8,3875.1,3832.3,3850.4,0,0,0
1996-12-18,3850.7,3880.3,3850.7,3874.0,0,0,0
1996-12-19,3869.9,3883.8,3856.6,3880.8,0,0,0
1996-12-20,3881.4,3903.6,3881.4,3890.1,0,0,0
1996-12-23,3894.4,3895.0,3874.0,3875.5,0,0,0
1996-12-24,3874.0,3874.0,3860.0,3869.8,0,0,0
1996-12-27,3871.6,3923.9,3871.6,3922.2,0,0,0
1996-12-30,3922.4,3951.3,3922.4,3948.3,0,0,0
1996-12-31,3947.1,3949.7,3934.2,3942.2,0,0,0
1997-01-03,3941.9,3949.4,3917.1,3940.1,0,0,0
1997-01-06,3943.1,3962.4,3914.2,3923.8,0,0,0
1997-01-07,3921.4,3936.3,3897.2,3922.9,0,0,0
1997-01-08,3923.7,3962.7,3923.7,3944.9,0,0,0
1997-01-09,3944.8,3966.5,3934.8,3966.2,0,0,0
1997-01-10,3966.2,3971.2,3924.9,3947.4,0,0,0
1997-01-13,3949.7,3983.5,3949.7,3975.5,0,0,0
1997-01-14,3977.2,3990.9,3969.3,3983.6,0,0,0
1997-01-15,3984.0,4004.8,3971.5,3979.6,0,0,0
1997-01-16,3981.6,4009.2,3973.2,4007.1,0,0,0
1997-01-17,4007.6,4022.4,4005.9,4019.9,0,0,0
1997-01-20,4021.6,4043.0,4006.5,4009.5,0,0,0
1997-01-21,4010.2,4023.3,3990.0,4023.1,0,0,0
1997-01-22,4028.5,4155.2,4027.9,4115.4,0,0,0
1997-01-23,4109.5,4163.5,4109.5,4161.0,0,0,0
1997-01-24,4153.1,4153.1,4082.7,4125.5,0,0,0
1997-01-27,4127.4,4156.8,4127.2,4127.3,0,0,0
1997-01-28,4130.0,4182.9,4128.9,4182.3,0,0,0
1997-01-29,4182.5,4182.5,4141.6,4169.7,0,0,0
1997-01-30,4171.8,4215.4,4171.8,4209.1,0,0,0
1997-01-31,4209.7,4272.4,4209.5,4272.2,0,0,0
1997-02-03,4271.0,4298.3,4234.1,4282.8,0,0,0
1997-02-04,4283.4,4314.4,4283.4,4296.5,0,0,0
1997-02-05,4296.9,4327.6,4289.7,4305.5,0,0,0
1997-02-06,4301.6,4312.5,4274.2,4309.8,0,0,0
1997-02-07,4311.2,4362.5,4311.2,4357.9,0,0,0
1997-02-10,4358.2,4389.5,4354.6,4384.3,0,0,0
1997-02-11,4385.0,4408.4,4363.6,4408.4,0,0,0
1997-02-12,4410.7,4452.0,4410.7,4444.1,0,0,0
1997-02-13,4445.5,4467.4,4422.7,4436.3,0,0,0
1997-02-14,4436.9,4473.5,4435.1,4464.2,0,0,0
1997-02-17,4466.1,4534.0,4466.1,4514.6,0,0,0
1997-02-18,4514.6,4548.1,4487.6,4490.7,0,0,0
1997-02-19,4491.5,4546.0,4491.5,4525.5,0,0,0
1997-02-20,4523.9,4549.6,4506.0,4530.8,0,0,0
1997-02-21,4525.6,4532.0,4493.0,4522.5,0,0,0
1997-02-24,4522.4,4522.4,4442.5,4463.2,0,0,0
1997-02-25,4463.2,4510.6,4463.2,4503.9,0,0,0
1997-02-26,4502.7,4566.0,4492.5,4539.0,0,0,0
1997-02-27,4540.1,4570.5,4511.8,4519.7,0,0,0
1997-02-28,4519.5,4519.5,4467.5,4487.6,0,0,0
1997-03-03,4487.7,4495.4,4451.0,4460.1,0,0,0
1997-03-04,4468.6,4520.1,4468.6,4513.7,0,0,0
1997-03-05,4512.0,4550.8,4497.7,4547.1,0,0,0
1997-03-06,4556.0,4609.4,4556.0,4605.2,0,0,0
1997-03-07,4604.0,4640.9,4562.4,4638.9,0,0,0
1997-03-10,4641.4,4696.5,4641.4,4684.4,0,0,0
1997-03-11,4691.6,4734.1,4669.5,4677.1,0,0,0
1997-03-12,4673.7,4716.9,4661.6,4676.2,0,0,0
1997-03-13,4673.9,4673.9,4591.9,4609.9,0,0,0
1997-03-14,4606.6,4637.6,4513.5,4636.2,0,0,0
1997-03-17,4635.7,4635.7,4542.7,4556.5,0,0,0
1997-03-18,4557.3,4576.3,4494.8,4519.9,0,0,0
1997-03-19,4519.7,4544.0,4509.7,4535.1,0,0,0
1997-03-20,4532.6,4532.6,4432.7,4442.9,0,0,0
1997-03-21,4445.2,4499.7,4441.7,4491.3,0,0,0
1997-03-24,4494.3,4526.8,4493.1,4497.3,0,0,0
1997-03-25,4500.3,4571.8,4499.6,4558.6,0,0,0
1997-03-26,4561.7,4637.0,4561.7,4620.5,0,0,0
1997-03-27,4620.5,4669.4,4618.2,4659.2,0,0,0
1997-04-01,4628.7,4628.7,4482.2,4501.7,0,0,0
1997-04-02,4503.9,4550.6,4474.8,4488.7,0,0,0
1997-04-03,4489.7,4501.3,4441.1,4463.9,0,0,0
1997-04-04,4464.6,4510.2,4464.6,4471.5,0,0,0
1997-04-07,4588.0,4588.0,4588.0,4588.0,0,0,0
1997-04-08,4585.6,4609.9,4564.4,4582.6,0,0,0
1997-04-09,4588.0,4645.2,4588.0,4634.9,0,0,0
1997-04-10,4634.7,4652.2,4608.5,4626.6,0,0,0
1997-04-11,4629.0,4660.6,4603.9,4604.2,0,0,0
1997-04-14,4587.0,4591.6,4537.3,4586.3,0,0,0
1997-04-15,4587.7,4660.3,4587.1,4643.4,0,0,0
1997-04-16,4645.4,4659.0,4609.8,4625.6,0,0,0
1997-04-17,4627.3,4681.3,4627.3,4665.7,0,0,0
1997-04-18,4663.7,4707.5,4635.0,4699.1,0,0,0
1997-04-21,4698.7,4756.3,4678.8,4740.1,0,0,0
1997-04-22,4742.0,4769.1,4736.1,4752.3,0,0,0
1997-04-23,4755.0,4813.7,4755.0,4781.1,0,0,0
1997-04-24,4785.3,4837.5,4784.7,4836.1,0,0,0
1997-04-25,4834.2,4834.2,4762.4,4772.3,0,0,0
1997-04-28,4775.6,4801.8,4775.4,4793.3,0,0,0
1997-04-29,4793.7,4864.3,4793.7,4855.1,0,0,0
1997-04-30,4856.9,4903.5,4855.5,4897.6,0,0,0
1997-05-02,4899.4,4958.2,4893.0,4953.5,0,0,0
1997-05-05,4957.7,5041.5,4957.7,5029.6,0,0,0
1997-05-06,5029.8,5058.0,4981.6,4988.4,0,0,0
1997-05-07,4988.1,5028.0,4986.7,5016.0,0,0,0
1997-05-09,5015.1,5042.3,5000.7,5004.7,0,0,0
1997-05-12,5004.8,5049.7,4956.6,5042.5,0,0,0
1997-05-13,5046.1,5086.8,5046.1,5084.2,0,0,0
1997-05-14,5089.7,5146.2,5089.7,5134.3,0,0,0
1997-05-15,5134.7,5142.6,5095.6,5141.7,0,0,0
1997-05-16,5144.8,5194.4,5142.2,5157.5,0,0,0
1997-05-20,5149.8,5149.8,5064.9,5081.0,0,0,0
1997-05-21,5081.1,5196.4,5081.1,5178.6,0,0,0
1997-05-22,5184.1,5207.2,5153.8,5176.4,0,0,0
1997-05-23,5178.7,5201.9,5164.6,5181.0,0,0,0
1997-05-26,5181.0,5258.7,5181.0,5196.7,0,0,0
1997-05-27,5188.2,5232.1,5180.5,5190.0,0,0,0
1997-05-28,5193.7,5238.3,5098.5,5133.1,0,0,0
1997-05-29,5130.8,5140.9,5092.7,5132.1,0,0,0
1997-05-30,5131.4,5131.9,5027.3,5041.6,0,0,0
1997-06-02,5043.3,5150.0,5043.2,5150.0,0,0,0
1997-06-03,5157.5,5207.2,5157.5,5207.2,0,0,0
1997-06-04,5207.0,5250.6,5207.0,5238.5,0,0,0
1997-06-05,5242.0,5257.8,5221.8,5251.2,0,0,0
1997-06-06,5252.0,5327.6,5252.0,5320.0,0,0,0
1997-06-09,5322.7,5384.8,5322.5,5368.8,0,0,0
1997-06-10,5368.8,5383.9,5320.0,5361.9,0,0,0
1997-06-11,5361.9,5361.9,5304.3,5308.6,0,0,0
1997-06-12,5326.1,5366.8,5326.1,5364.2,0,0,0
1997-06-13,5367.6,5397.7,5363.4,5384.6,0,0,0
1997-06-16,5384.8,5396.1,5331.0,5362.0,0,0,0
1997-06-17,5364.7,5386.7,5325.9,5345.9,0,0,0
1997-06-18,5344.8,5405.2,5335.0,5405.0,0,0,0
1997-06-19,5407.2,5529.8,5407.2,5510.3,0,0,0
1997-06-20,5509.3,5565.2,5501.5,5561.8,0,0,0
1997-06-23,5563.5,5588.1,5526.6,5587.8,0,0,0
1997-06-24,5576.1,5576.1,5576.1,5576.1,0,0,0
1997-06-25,5584.3,5666.1,5584.3,5662.4,0,0,0
1997-06-26,5663.8,5705.2,5663.8,5669.9,0,0,0
1997-06-27,5669.8,5704.7,5632.5,5700.3,0,0,0
1997-06-30,5702.9,5730.6,5596.3,5620.6,0,0,0
1997-07-01,5625.7,5674.3,5615.9,5654.8,0,0,0
1997-07-02,5656.9,5688.3,5655.6,5674.3,0,0,0
1997-07-03,5679.4,5808.1,5679.4,5804.9,0,0,0
1997-07-04,5805.6,5853.0,5790.3,5846.5,0,0,0
1997-07-07,5846.3,5962.6,5837.8,5947.0,0,0,0
1997-07-08,5947.5,6027.8,5946.1,6012.6,0,0,0
1997-07-09,6016.7,6101.2,5970.1,5977.1,0,0,0
1997-07-10,5977.1,5977.1,5866.1,5885.4,0,0,0
1997-07-11,5887.0,5944.1,5781.8,5801.5,0,0,0
1997-07-14,5801.1,5892.7,5801.1,5845.8,0,0,0
1997-07-15,5844.6,5859.0,5764.3,5844.7,0,0,0
1997-07-16,5847.2,5928.3,5847.2,5927.5,0,0,0
1997-07-17,5933.7,5960.8,5859.6,5868.3,0,0,0
1997-07-18,5867.3,5867.3,5709.4,5737.1,0,0,0
1997-07-21,5735.0,5735.0,5594.7,5620.5,0,0,0
1997-07-22,5625.4,5713.8,5625.4,5677.1,0,0,0
1997-07-23,5682.8,5871.7,5682.8,5869.9,0,0,0
1997-07-24,5857.9,5921.6,5803.4,5849.2,0,0,0
1997-07-25,5858.7,5908.9,5824.0,5847.0,0,0,0
1997-07-28,5847.6,5888.0,5823.8,5888.0,0,0,0
1997-07-29,5842.1,5842.1,5842.1,5842.1,0,0,0
1997-07-30,5852.6,5930.2,5849.9,5929.5,0,0,0
1997-07-31,5929.0,5933.7,5875.6,5898.2,0,0,0
1997-08-04,5899.9,5899.9,5753.9,5771.0,0,0,0
1997-08-05,5774.5,5835.6,5723.6,5765.2,0,0,0
1997-08-06,5769.3,5822.3,5732.3,5812.1,0,0,0
1997-08-07,5818.9,5929.6,5817.6,5922.1,0,0,0
1997-08-08,5918.7,5940.7,5819.3,5864.8,0,0,0
1997-08-11,5851.3,5860.0,5806.9,5825.6,0,0,0
1997-08-12,5826.7,5862.1,5791.8,5808.4,0,0,0
1997-08-13,5804.2,5804.2,5658.5,5682.1,0,0,0
1997-08-14,5679.4,5693.9,5564.2,5579.5,0,0,0
1997-08-15,5579.5,5608.0,5452.6,5498.5,0,0,0
1997-08-18,5469.6,5469.6,5278.3,5405.6,0,0,0
1997-08-19,5408.0,5586.4,5408.0,5580.1,0,0,0
1997-08-20,5600.5,5727.7,5600.5,5690.1,0,0,0
1997-08-21,5693.6,5729.1,5627.7,5668.8,0,0,0
1997-08-22,5666.4,5666.4,5471.2,5475.8,0,0,0
1997-08-25,5487.7,5550.3,5425.4,5473.9,0,0,0
1997-08-26,5476.6,5499.8,5328.4,5363.3,0,0,0
1997-08-27,5359.4,5452.8,5317.0,5409.6,0,0,0
1997-08-28,5410.1,5428.3,5209.3,5217.3,0,0,0
1997-08-29,5210.5,5248.9,5149.0,5216.7,0,0,0
1997-09-01,5217.7,5320.6,5217.7,5271.5,0,0,0
1997-09-02,5281.4,5447.5,5279.6,5447.5,0,0,0
1997-09-03,5450.7,5521.4,5430.2,5478.6,0,0,0
1997-09-04,5478.0,5500.7,5414.5,5478.1,0,0,0
1997-09-05,5482.9,5578.6,5481.9,5532.9,0,0,0
1997-09-08,5526.1,5526.1,5470.8,5505.3,0,0,0
1997-09-09,5503.4,5506.1,5416.8,5445.1,0,0,0
1997-09-10,5444.4,5482.8,5346.4,5356.7,0,0,0
1997-09-11,5355.7,5355.7,5240.4,5280.8,0,0,0
1997-09-12,5281.7,5368.4,5265.1,5281.9,0,0,0
1997-09-15,5283.1,5364.3,5279.9,5321.7,0,0,0
1997-09-16,5319.9,5443.8,5278.6,5417.8,0,0,0
1997-09-17,5421.1,5572.8,5421.1,5550.4,0,0,0
1997-09-18,5551.7,5639.2,5523.5,5629.0,0,0,0
1997-09-19,5629.3,5684.6,5581.6,5611.0,0,0,0
1997-09-22,5612.7,5706.4,5612.7,5705.1,0,0,0
1997-09-23,5705.4,5745.7,5679.9,5730.4,0,0,0
1997-09-24,5729.5,5769.9,5699.0,5732.5,0,0,0
1997-09-25,5732.3,5738.0,5646.6,5667.1,0,0,0
1997-09-26,5666.6,5717.4,5617.7,5716.6,0,0,0
1997-09-29,5718.3,5735.5,5683.3,5691.8,0,0,0
1997-09-30,5696.0,5763.3,5673.1,5673.6,0,0,0
