,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1998-06-08,0.3564342868648439,0.39244104961360193,0.382363618018398,0.10773026589138046,0.17381474646687006,-0.8086549015155607,0.4795317619559045,0.2383415345501484,0.9297453843397374,1.0695269684575814,1.1596739487231251,1.0223167274627403,1.4654722861603615,1.0199556305676765,0.8822354368567524,1.283897643773974
1998-06-09,0.1711557537885083,-0.34502407398230966,0.382363618018398,1.2039145479785407,0.5084038102522629,-0.7657677024793106,0.4065936611056592,0.2516865037433549,0.9327774784875458,0.9745292834319405,1.1596739487231251,1.084233897152029,1.472199597028596,1.0583094023672674,0.8868561592925133,1.2777766217808377
1998-06-10,0.25121155743413065,0.1828407642855956,0.0008787043063509525,1.0341205925953931,0.37197542882177953,-0.5927867684970474,0.33805200684812303,0.2537716565612972,0.925462051994653,0.9757750865579634,1.163822766913842,1.0966341994043585,1.4621250343443202,1.0901668398737538,0.89802599849958,1.2721689859381702
1998-06-11,-0.8242138110449706,0.1828407642855956,-0.4085267580630993,0.5808471410477569,0.3213170929054413,-0.2134552011287412,0.3558309692303783,0.2467013796253804,0.9308463962281331,0.9757750865579634,1.1780003864396387,1.1248426666121503,1.472665201709406,1.115515054958179,0.9080254154341468,1.267289673468185
1998-06-12,-0.931199315508696,0.1828407642855956,0.13288985375732057,0.37072715760637903,0.17948354227337654,-0.2757919168404198,0.33744086839741616,0.24720805427354933,0.9531380798233501,0.9757750865579634,1.1706003094649111,1.134544370388987,1.4397828721557353,1.1157922367648787,0.9160670719389883,1.2630524379993049
1998-06-15,-1.552070735494472,0.25121155743413065,0.1828407642855956,0.382363618018398,0.2947381909795906,0.03459773873162072,0.3091757659010505,0.21533445663140685,0.9795048033133202,0.925462051994653,0.9757750865579634,1.1596739487231251,1.4200025924093702,1.1674978739246522,0.9237157209207857,1.259135455902672
1998-06-16,-1.0933251448291583,-0.8242138110449706,0.1828407642855956,0.0008787043063509525,0.10536697966269418,-0.016670080837691805,0.33569672484609797,0.22990439811699692,1.0287362355503393,0.9308463962281331,0.9757750865579634,1.163822766913842,1.3721105091650194,1.2132285435022736,0.9315909963076101,1.25541818305098
1998-06-17,0.28123759801268833,-0.931199315508696,0.1828407642855956,-0.3006432039711195,0.047578791506135996,-0.043235722976938125,0.30473899744413696,0.25721243992343956,1.1207791039294681,0.9531380798233501,0.9757750865579634,1.1738718315857988,1.3274590745223185,1.2601197194704719,0.940504919877876,1.2505864126739574
1998-06-18,0.3103295920957954,-0.931199315508696,0.3564342868648439,0.17689259317041833,0.00014014413817780384,-0.07466453242590815,0.23160280154495616,0.2475240218309177,1.2006311745400482,0.9531380798233501,0.9297453843397374,1.0954830227172696,1.2905767148448155,1.305832526846987,0.9522924575695744,1.2479398609381154
1998-06-19,0.3510969781398324,-1.343344531541323,0.1711557537885083,-0.04741433570516368,0.13893928559090168,0.11018570432483937,0.24509977768667401,0.27895328391579516,1.2138733192408862,0.947080760241344,0.9327774784875458,1.0251378565424856,1.253032479141551,1.3429756782315814,0.9592296951619528,1.2445072521444511
1998-06-22,0.53014593475755,0.28123759801268833,-0.931199315508696,0.1828407642855956,0.08792383878753562,0.2620209487482087,0.24500771029759036,0.2885449295478098,1.3084987191959925,1.1207791039294681,0.9531380798233501,0.9757750865579634,1.2203087581082481,1.3792289168848246,0.966761312473094,1.2401137266996376
1998-06-23,0.2625756669890984,0.3103295920957954,-0.931199315508696,0.28974892115283907,-0.017513863448346094,0.15495953915298866,0.19240907276093167,0.2827145543938868,1.3073671233926092,1.2006311745400482,0.9531380798233501,0.9760935408766457,1.1823364114369974,1.393536117156473,0.9764222836571165,1.2351448478227223
1998-06-24,0.751071164191948,0.3510969781398324,-1.343344531541323,0.198704765312749,0.0633134940441944,0.25252949784724893,0.13376686888534867,0.26682734862156104,1.3054058722214337,1.2138733192408862,0.947080760241344,0.9202482152849056,1.145589891278637,1.4090932437932011,0.9805099045280482,1.2303840025451485
1998-06-25,1.1426824371293884,0.3510969781398324,-1.552070735494472,-0.07242685238498765,0.01810559116408878,0.28543378853702267,0.1267272070611358,0.26918351752445446,1.2950319869987412,1.2138733192408862,0.9795048033133202,0.9187637457551621,1.1094356772782006,1.4391741708815091,0.984011722356051,1.226192318996947
1998-06-26,0.9858150199675819,0.7556507568518469,-1.0933251448291583,-0.3060839930181141,0.18244288524139776,0.30058115730669943,0.11899677455255188,0.27841404876810116,1.257896167603211,1.264352721212737,1.0287362355503393,0.9405796161697129,1.0774839549596802,1.461051188823092,0.9845999401650705,1.2219305233165867
1998-06-29,1.0490988010038582,0.751071164191948,0.3510969781398324,-0.931199315508696,0.2708202685301219,0.17381474646687006,0.03452508413992001,0.29203758794624923,1.1631501111023268,1.3054058722214337,1.2138733192408862,0.9531380798233501,1.0548645969892725,1.4654722861603615,0.9901062671696537,1.2194317828935979
1998-06-30,0.8716957206052033,1.1426824371293884,0.3510969781398324,-1.3280992525747037,0.41683602100058076,0.5084038102522629,0.08609513447858205,0.27709246992577974,1.0725085409221022,1.2950319869987412,1.2138733192408862,0.9600557504637719,1.0539252785508777,1.472199597028596,1.0019583614810441,1.2171032585742418
1998-07-01,0.9748940359283071,0.9858150199675819,0.7556507568518469,-1.084011571279121,0.2057625788558477,0.37197542882177953,0.12749064836746765,0.2807109213428926,0.99675402241528,1.257896167603211,1.264352721212737,0.9955307514053968,1.0389981439436273,1.4621250343443202,1.015008785975792,1.2149536053511707
1998-07-02,0.9209176017435925,0.9858150199675819,0.53014593475755,-0.28206316055526787,0.009539891437190664,0.3213170929054413,0.14093763391727973,0.30632652181334674,0.9080996976365253,1.257896167603211,1.3084987191959925,1.0968332577175652,1.0340122399259601,1.472665201709406,1.0297357695172957,1.2108870520820896
1998-07-03,0.8984000289615641,1.2607173256582038,0.2625756669890984,-0.023564592996083135,-0.08170552354952852,0.17948354227337654,0.12218321753976881,0.35106552189687684,0.8759089103941214,1.2633155755773324,1.3073671233926092,1.1689659024728822,1.0345650782111773,1.4397828721557353,1.0363995502170928,1.204431742563496
1998-07-06,1.1212581315456362,0.9748940359283071,0.9858150199675819,0.3510969781398324,-0.2186622378011555,0.2947381909795906,0.20264563417324197,0.36565990112471464,0.7770908290944156,0.99675402241528,1.257896167603211,1.2138733192408862,1.0319410800211808,1.4200025924093702,1.0619925399825303,1.1989950957872293
1998-07-07,0.4747953086429661,0.9209176017435925,0.9858150199675819,0.5817617649224964,-0.2933341169534424,0.10536697966269418,0.1365199919078572,0.4026287997284508,0.7205927873361928,0.9080996976365253,1.257896167603211,1.2587258841115347,1.0263781378754104,1.3721105091650194,1.0855402040006732,1.1920300935042665
1998-07-08,0.6982257013616282,0.8984000289615641,1.2607173256582038,0.8026574888993375,-0.17774147127840287,0.047578791506135996,0.14757512581382218,0.4432616804123137,0.7059791553169535,0.8759089103941214,1.2633155755773324,1.319737967991381,1.0429069004120783,1.3274590745223185,1.106465343707576,1.1826747132519078
1998-07-09,0.4112664403420774,0.8984000289615641,1.0490988010038582,0.35230225994732456,-0.15384353660338485,0.00014014413817780384,0.17081277162328876,0.3778799527555563,0.6868175666637085,0.8759089103941214,1.1631501111023268,1.3166673171064545,1.05477534699195,1.2905767148448155,1.1221505306059567,1.1674707593892004
1998-07-10,0.290370212267617,0.8614426344896791,0.8716957206052033,1.0169792541667069,-0.08824891670504403,0.13893928559090168,0.21248448596535438,0.4309141559970497,0.6898657189027463,0.8538778616744234,1.0725085409221022,1.2893939692078407,1.0610080611618102,1.253032479141551,1.1362276531982398,1.1530416926571991
1998-07-13,-0.0680360236536231,0.6982257013616282,0.8984000289615641,0.9858150199675819,-0.15219618883312266,0.08792383878753562,0.19777668102472315,0.40303470482037085,0.709318083433817,0.7059791553169535,0.8759089103941214,1.257896167603211,1.0649583918173173,1.2203087581082481,1.1475113901704843,1.1371757718593438
1998-07-14,-0.17795156107749913,0.4112664403420774,0.8984000289615641,1.217819781896384,-0.02438994543939703,-0.017513863448346094,0.1825880920853696,0.38464466710337686,0.7253321082372803,0.6868175666637085,0.8759089103941214,1.2034590815164485,1.0836919275270434,1.1823364114369974,1.151517206582943,1.1195588620303407
1998-07-15,-0.17920511849163662,0.290370212267617,0.8614426344896791,0.8395983028402083,0.018622627902816054,0.0633134940441944,0.14149775652163463,0.401916769296025,0.6877148737205707,0.6898657189027463,0.8538778616744234,1.128780451130049,1.0957157978356407,1.145589891278637,1.1566124414637484,1.1017198882286046
1998-07-16,-0.25274042840770605,0.290370212267617,1.1212581315456362,1.1960375515557944,0.12935455306881802,0.01810559116408878,0.11687813851322774,0.38361204298198576,0.6492649976852254,0.6898657189027463,0.7770908290944156,1.0424724893629178,1.117916747503086,1.1094356772782006,1.1645872182577692,1.083285982873951
1998-07-17,0.2985158311846526,0.10274819073216153,0.4747953086429661,0.8084031516589452,0.23718741825518153,0.18244288524139776,0.10832596987861685,0.4069824376480165,0.6815905580324577,0.6912937283982061,0.7205927873361928,0.9483503361134382,1.1315031455795792,1.0774839549596802,1.1696025587122159,1.0663791351886764
1998-07-20,0.8452487997249121,-0.17920511849163662,0.290370212267617,0.8984000289615641,0.1921745637401686,0.2708202685301219,0.02653839000224301,0.42471458386797956,0.6876646229419983,0.6877148737205707,0.6898657189027463,0.8759089103941214,1.1305356836631344,1.0548645969892725,1.1649877975818144,1.0479610132077106
1998-07-21,0.973315047315024,-0.25274042840770605,0.290370212267617,0.897325767273631,0.1474379863379059,0.41683602100058076,0.09758971494382429,0.4141843294805068,0.7736890991527439,0.6492649976852254,0.6898657189027463,0.81993302552372,1.1314065869812322,1.0539252785508777,1.1662098696866185,1.0310726027753825
1998-07-22,0.8285427768697515,0.2985158311846526,0.10274819073216153,0.8785172219860046,0.3302891236037677,0.2057625788558477,0.11246982008929432,0.38696986646555176,0.8654443702716859,0.6815905580324577,0.6912937283982061,0.7609398864941901,1.1339108834850198,1.0389981439436273,1.1673137647085852,1.020171138573724
1998-07-23,-0.21783719323567619,0.2985158311846526,-0.0680360236536231,0.587068484005602,0.40461392933254703,0.009539891437190664,0.15824209671728226,0.40244090656931614,0.9197209456305757,0.6815905580324577,0.709318083433817,0.7157304424347771,1.1271625569900474,1.0340122399259601,1.1722361501793153,1.0134464479530012
1998-07-24,-0.24612995859895098,0.567040607429731,-0.17795156107749913,0.4906790998403521,0.6135886751238309,-0.08170552354952852,0.17219757589193566,0.4383685022154273,0.9421062697313676,0.6598798134816394,0.7253321082372803,0.6988832056158678,1.111293550024707,1.0345650782111773,1.1753078389138114,1.0097382810642008
1998-07-27,-1.5704239423209625,0.8285427768697515,0.2985158311846526,0.290370212267617,0.7635886521096457,-0.2186622378011555,0.15192228525320464,0.4413733891990141,1.071713480120858,0.8654443702716859,0.6815905580324577,0.6898657189027463,1.0889091041944998,1.0319410800211808,1.1780070457934566,1.0076160588223833
1998-07-28,-0.9329778735259703,-0.21783719323567619,0.2985158311846526,-0.07291810217340292,0.8370056346381272,-0.2933341169534424,0.16456759013390818,0.4204073572687081,1.1854290104921854,0.9197209456305757,0.6815905580324577,0.7067216899657112,1.0691828794907376,1.0263781378754104,1.1801354850740042,1.0049328554744195
1998-07-29,-0.4747823345295399,-0.24612995859895098,0.567040607429731,0.06487098822922979,0.8525016408802435,-0.17774147127840287,0.09934636068543631,0.43064837507540693,1.2709866931644025,0.9421062697313676,0.6598798134816394,0.7195218991556471,1.0464732869317008,1.0429069004120783,1.1836071036841291,1.0028076506679098
1998-07-30,0.014115206728256946,-0.24612995859895098,0.8452487997249121,-0.21126555604225983,0.6460958857061782,-0.15384353660338485,0.061995767082951014,0.4204196519983931,1.3698849969616946,0.9421062697313676,0.6876646229419983,0.6842717803387616,1.002803165708267,1.05477534699195,1.186356970020857,1.001904075069502
1998-07-31,0.11556041145338589,-0.7349953994840301,0.973315047315024,-0.24083528273220972,0.7116933017687371,-0.08824891670504403,0.1046563198756103,0.4223016826321381,1.3497020783692693,0.9597637371931087,0.7736890991527439,0.6598236637199598,0.9615747426590395,1.0610080611618102,1.18811072435351,1.0011842796994217
1998-08-03,0.18420580338715364,-0.4747823345295399,-0.24612995859895098,0.2985158311846526,0.6310839395117595,-0.15219618883312266,0.05986910330605361,0.4042323817721187,1.318798541217133,1.2709866931644025,0.9421062697313676,0.6815905580324577,0.9304242200460079,1.0649583918173173,1.1885132131806966,1.00274204412444
1998-08-04,0.2663081534143267,0.014115206728256946,-0.24612995859895098,0.7954988469320579,0.6754772669214812,-0.02438994543939703,0.05798512313279812,0.4338304237196113,1.2816818653001438,1.3698849969616946,0.9421062697313676,0.7021991307621922,0.900681634192023,1.0836919275270434,1.1900944497155683,1.001877135056878
1998-08-05,-1.0067036619107133,0.11556041145338589,-0.7349953994840301,0.7097477306717588,0.5356506893359944,0.018622627902816054,0.04548512302618938,0.4342731340911873,1.2897227136398648,1.3497020783692693,0.9597637371931087,0.7229573730711325,0.8478901032902575,1.0957157978356407,1.1852685052175973,0.9982189982778281
1998-08-06,-1.5211567851908607,0.11556041145338589,-1.5704239423209625,0.5653630335569007,0.46074040361882374,0.12935455306881802,7.413805329035995e-06,0.42032139947423486,1.335484090699931,1.3497020783692693,1.071713480120858,0.802007260960852,0.7975395240249873,1.117916747503086,1.186915189966636,0.9951381740350816
1998-08-07,-0.8747228743597883,0.9379431935388781,-0.9329778735259703,0.3264384193222764,0.4871734820868453,0.23718741825518153,0.03370214687762919,0.42821735565938157,1.3819279398153486,1.3591457616369196,1.1854290104921854,0.8979553163887379,0.7716361766667322,1.1315031455795792,1.1909148633548476,0.9905469750448354
1998-08-10,-1.7463163303387848,-1.0067036619107133,0.11556041145338589,-0.24612995859895098,0.5716101354381584,0.1921745637401686,0.016208176451769855,0.4463962950985868,1.5284998551765088,1.2897227136398648,1.3497020783692693,0.9421062697313676,0.7567688960331893,1.1305356836631344,1.1991067913340487,0.9863032761317416
1998-08-11,-1.9861488061954873,-1.5211567851908607,0.11556041145338589,-1.2227904629649406,0.516704750913786,0.1474379863379059,-0.034769132935534665,0.40614953048433317,1.619872498334069,1.335484090699931,1.3497020783692693,1.0301964588142205,0.7505248503028616,1.1314065869812322,1.2039175565749858,0.9853966594736994
1998-08-12,-0.9279885163117602,-0.8747228743597883,0.9379431935388781,-0.9596713031158949,0.4499521676849608,0.3302891236037677,-0.0276036776423103,0.36595223746855465,1.7685766948291382,1.3819279398153486,1.3591457616369196,1.131399190032405,0.7457734813623833,1.1339108834850198,1.2037748797136034,0.9878983191932192
1998-08-13,-1.582737913986012,-0.8747228743597883,0.18420580338715364,-0.7162216697971567,0.1889906747958494,0.40461392933254703,-0.027543349290746692,0.3721293850617653,1.860024562301265,1.3819279398153486,1.318798541217133,1.2223891747029112,0.7523779074705561,1.1271625569900474,1.1999762598623127,0.9899637696051562
1998-08-14,-0.8540440207610459,-0.7105010162241051,0.2663081534143267,-0.060568038627804466,0.1576318851312527,0.6135886751238309,-0.07525221359529981,0.3648959907915228,1.8997840038630698,1.4252216377693239,1.2816818653001438,1.3022375107962627,0.7696849059223353,1.111293550024707,1.1982785311484865,0.991107004515162
1998-08-17,0.8220890704182702,-0.9279885163117602,-0.8747228743597883,0.11556041145338589,-0.09126189328887441,0.7635886521096457,-0.10362997366941709,0.35939424614348925,2.0225124757453434,1.7685766948291382,1.3819279398153486,1.3497020783692693,0.8049837549144704,1.0889091041944998,1.1938422735343197,0.9927702172441373
1998-08-18,0.9679540446343413,-1.582737913986012,-0.8747228743597883,0.44403249345059814,-0.06360683358294081,0.8370056346381272,-0.08288915833798222,0.34566856622090986,2.0824381204099347,1.860024562301265,1.3819279398153486,1.3290672389094251,0.8478580267118258,1.0691828794907376,1.1907211635398867,0.9980954990730532
1998-08-19,0.9795359997420621,-0.8540440207610459,-0.7105010162241051,0.2432071517550808,-0.048403735997277104,0.8525016408802435,-0.02887350228934596,0.3347484202644705,2.131102178864801,1.8997840038630698,1.4252216377693239,1.2993914585492778,0.8899763839276087,1.0464732869317008,1.1987677311038534,1.0035078743460215
1998-08-20,0.037420269261367156,-0.8540440207610459,-1.7463163303387848,-0.48610510053274314,-0.013395738527090084,0.6460958857061782,-0.039981252431232836,0.32346697389150114,2.150465968822594,1.8997840038630698,1.5284998551765088,1.3172263271766327,0.9356613663335205,1.002803165708267,1.2059137333334158,1.0084635107951945
1998-08-21,-0.913804756041146,-0.15154284814332497,-1.9861488061954873,-1.1126571820819082,0.04040729501032577,0.7116933017687371,0.016617922748747765,0.32281450880839446,2.1870620599976744,1.9660110054521878,1.619872498334069,1.322181353359858,0.9730658036577731,0.9615747426590395,1.208537561128889,1.012390577404729
1998-08-24,-2.401023409194332,0.9795359997420621,-0.8540440207610459,-0.8747228743597883,-0.043242430419192825,0.6310839395117595,0.03207371749173542,0.3327911016711605,2.2095119327959463,2.131102178864801,1.8997840038630698,1.3819279398153486,1.0047342299165574,0.9304242200460079,1.2105589121773448,1.0164835337584444
1998-08-25,-1.6143875715171139,0.037420269261367156,-0.8540440207610459,-1.3012105552256699,0.03518230826971033,0.6754772669214812,0.05787522342252712,0.3148313847647821,2.1993679775677704,2.150465968822594,1.8997840038630698,1.4671525097167784,1.0330673293941905,0.900681634192023,1.2150872964228392,1.021655608834219
1998-08-26,-1.941316502304573,-0.913804756041146,-0.15154284814332497,-2.2880706682205942,-0.22058376373539365,0.5356506893359944,0.1255223830395996,0.2765050232862695,2.177082814355398,2.1870620599976744,1.9660110054521878,1.5877788336037728,1.0767590176841666,0.8478901032902575,1.2194848656021287,1.022845405291069
1998-08-27,-2.363954044290929,-0.913804756041146,0.8220890704182702,-1.0496850656027459,-0.29508062166448024,0.46074040361882374,0.1978122158862359,0.2605726937759869,2.225347465328258,2.1870620599976744,2.0225124757453434,1.7052645383112768,1.135008107902613,0.7975395240249873,1.225292392464519,1.0239532449789495
1998-08-28,-2.1047532182930246,-1.0021158586760694,0.9679540446343413,-0.9239877773959094,-0.15768257737329253,0.4871734820868453,0.22352053449753434,0.25550121399353787,2.2510583750040603,2.2211024178757293,2.0824381204099347,1.8015603170964156,1.198723389937582,0.7716361766667322,1.2286288991949315,1.023519815213229
1998-08-31,-3.121387677908046,-1.941316502304573,-0.913804756041146,-0.8540440207610459,-0.5431569261724186,0.5716101354381584,0.26122209960762083,0.24921243064415563,2.316983193662933,2.177082814355398,2.1870620599976744,1.8997840038630698,1.2502223398179078,0.7567688960331893,1.2317670286863,1.0217844744455988
1998-09-01,-2.814432716368648,-2.363954044290929,-0.913804756041146,-0.23334634761495038,-0.9284331652154934,0.516704750913786,0.33359794504992807,0.26110140786573255,2.2743030045841564,2.225347465328258,2.1870620599976744,1.9829889300588408,1.3098109865321843,0.7505248503028616,1.232244302522052,1.0237033223832543
1998-09-02,0.010343968314764362,-2.1047532182930246,-1.0021158586760694,1.313597215061117,-0.7704065125711764,0.4499521676849608,0.3390660316747374,0.2749469098646688,2.2933911706807777,2.2510583750040603,2.2211024178757293,2.075317035971969,1.3837300068217118,0.7457734813623833,1.225275867957976,1.0267399348411328
1998-09-03,-0.8046719963982565,-2.1047532182930246,-2.401023409194332,0.6020318354471483,-0.7605027500872334,0.1889906747958494,0.3172345777894114,0.3070795283328292,2.3790762662788425,2.2510583750040603,2.2095119327959463,2.091580704324946,1.4473684379449767,0.7523779074705561,1.2122566330666495,1.032420328417737
1998-09-04,-0.3804824621135497,-2.0519414207561444,-1.6143875715171139,0.44208252583685753,-0.5265833398993309,0.1576318851312527,0.2715468441130943,0.3070795283328292,2.4374543318188433,2.25377963461524,2.1993679775677704,2.132137129080133,1.5117948547733107,0.7696849059223353,1.1944770391938515,1.032420328417737
1998-09-07,1.2919309166883166,0.010343968314764362,-2.1047532182930246,-0.913804756041146,-0.5391620477399184,-0.09126189328887441,0.28903119534710214,0.3508305019704492,2.713587806195358,2.2933911706807777,2.2510583750040603,2.1870620599976744,1.5754981711702432,0.8049837549144704,1.1828787810512846,1.041806965959411
1998-09-08,0.9196002350586117,-0.8046719963982565,-2.1047532182930246,-1.2648927686289644,-0.1358120158323504,-0.06360683358294081,0.19443779358754154,0.3075220679387113,2.8078679038066756,2.3790762662788425,2.2510583750040603,2.2249166016124513,1.636411166893981,0.8478580267118258,1.1568938937579114,1.0487475755446731
1998-09-09,0.9667914473675476,-0.3804824621135497,-2.0519414207561444,-1.463841457474016,-0.2823742817702255,-0.048403735997277104,0.2346782649571827,0.29208882106573003,2.8986853213812394,2.4374543318188433,2.25377963461524,2.1851245900512146,1.6837867300381308,0.8899763839276087,1.1305944197860964,1.0538713740554544
1998-09-10,-0.7499661442525416,-0.3804824621135497,-3.121387677908046,-1.8945994758004505,-0.3985326889516041,-0.013395738527090084,0.22146612312525102,0.2782002678161771,2.9681505436376723,2.4374543318188433,2.316983193662933,2.168921637472611,1.7316646736878587,0.9356613663335205,1.106592438562293,1.0595333318145355
1998-09-11,-0.6835649602607743,0.022621592158152515,-2.814432716368648,-2.8349042068829826,-0.7932198140910001,0.04040729501032577,0.24517879454875915,0.2848089491152789,2.9637130150121065,2.4617205509577897,2.2743030045841564,2.246967257202205,1.7883025263987518,0.9730658036577731,1.0829999662085614,1.0670233460880214
1998-09-14,-1.552868249225717,0.9667914473675476,-0.3804824621135497,-2.1047532182930246,-0.9705536665156529,-0.043242430419192825,0.20816200330708448,0.29860811207541393,3.017237373643986,2.8986853213812394,2.4374543318188433,2.2510583750040603,1.8490027096837376,1.0047342299165574,1.0615742608137417,1.0741378423872687
1998-09-15,-0.9685953172754038,-0.7499661442525416,-0.3804824621135497,-2.040132872444987,-0.7320226254962923,0.03518230826971033,0.18764754299239084,0.2592515543936961,3.030978282339861,2.9681505436376723,2.4374543318188433,2.2711015987448038,1.9039290891257898,1.0330673293941905,1.0403751276687685,1.0751424254638875
1998-09-16,1.0538558405126965,-0.6835649602607743,0.022621592158152515,-2.8546355916816775,-0.950438852881329,-0.22058376373539365,0.19851483066476697,0.25567052929607786,3.0187655583222712,2.9637130150121065,2.4617205509577897,2.2288696590857198,1.955514910951672,1.0767590176841666,1.0207262191245252,1.0759908866660828
1998-09-17,-0.30891863872130143,-0.6835649602607743,1.2919309166883166,-1.273575830387513,-1.1325324096860538,-0.29508062166448024,0.20412196502034605,0.24639227450191,3.0526739389727986,2.9637130150121065,2.713587806195358,2.340013942262509,2.02220871432085,1.135008107902613,1.0014109760998482,1.0772921698070308
1998-09-18,-0.4926767608015455,-1.6768587131620811,0.9196002350586117,-0.8573275799788869,-1.1032498254069738,-0.15768257737329253,0.27316350382823473,0.25386459955412344,3.052355869425125,2.9836701333333484,2.8078679038066756,2.3740414157645278,2.0785765956625646,1.198723389937582,0.9874122531686225,1.0794920492905697
1998-09-21,-2.732333279501948,1.0538558405126965,-0.6835649602607743,-0.3804824621135497,-1.3347442909172775,-0.5431569261724186,0.323827904336455,0.24343108764004115,3.047546017284849,3.0187655583222712,2.9637130150121065,2.4374543318188433,2.126869478099193,1.2502223398179078,0.9778085720356068,1.0757282371420773
1998-09-22,-2.8990465367519906,-0.30891863872130143,-0.6835649602607743,0.6760192839954129,-1.2174679493887948,-0.9284331652154934,0.38392284319875497,0.30849980421429674,3.073404840002623,3.0526739389727986,2.9637130150121065,2.54615334911166,2.141965698303584,1.3098109865321843,0.9770976260443471,1.0692568140460788
1998-09-23,-0.33337513624442305,-0.4926767608015455,-1.6768587131620811,1.7136505307542946,-0.633409216058491,-0.7704065125711764,0.31631566287096213,0.28562370512367,3.123419174782874,3.052355869425125,2.9836701333333484,2.7668658616405244,2.1905883824075274,1.3837300068217118,0.973542880791305,1.0617339473955807
1998-09-24,-0.8013189362479733,-0.4926767608015455,-1.552868249225717,-0.09216959673666025,-1.072420695428598,-0.7605027500872334,0.2732740619641047,0.29347790939199286,3.1306565594565656,3.052355869425125,3.017237373643986,2.858276736324897,2.231201488524991,1.4473684379449767,0.9725689392399336,1.0560838536720054
1998-09-25,-0.982083769701109,-1.589968661692848,-0.9685953172754038,-0.33671778039697775,-0.9334044143812366,-0.5265833398993309,0.2592168379193012,0.3028322708771008,3.1228914272282573,3.0368830756154708,3.030978282339861,2.908713753705907,2.2772934752633236,1.5117948547733107,0.9738817976153693,1.051123686572214
1998-09-28,0.23117811235048208,-0.33337513624442305,-0.4926767608015455,-0.6835649602607743,-0.8565995081808844,-0.5391620477399184,0.1711900980536398,0.2952476648232949,3.081944303359712,3.123419174782874,3.052355869425125,2.9637130150121065,2.3288598984893767,1.5754981711702432,0.97967316786193,1.0453185303361876
1998-09-29,-1.5316498819415532,-0.8013189362479733,-0.4926767608015455,-0.5621888019769321,-0.6090314248984058,-0.1358120158323504,0.16174645318336853,0.29406951853855384,2.9865332287114117,3.1306565594565656,3.052355869425125,3.0097855155994266,2.3869272394228602,1.636411166893981,0.9847190201667819,1.0406565373324792
1998-09-30,-2.112205740304381,-0.982083769701109,-1.589968661692848,-1.6027260386038726,-1.0727113447452963,-0.2823742817702255,0.13778440993233293,0.26264031330512627,2.9397405791317244,3.1228914272282573,3.0368830756154708,3.036765039151445,2.4352632887678167,1.6837867300381308,0.9902510184603233,1.0363927444677117
1998-10-01,-3.1842920696356085,-0.982083769701109,-2.732333279501948,-0.26706626588085847,-1.3657799503798873,-0.3985326889516041,0.20884066597979015,0.2586198060252387,2.8931619418580095,3.1228914272282573,3.047546017284849,3.0047779432587327,2.4865555664565413,1.7316646736878587,0.9956633380908843,1.0320199005839885
1998-10-02,-3.6005934752679893,0.36529920471183763,-2.8990465367519906,-0.3307269558357822,-1.2851692537867463,-0.7932198140910001,0.2308649772356353,0.2763246593651471,2.918597438244158,3.1142324170706237,3.073404840002623,3.0313317312802077,2.537160939617065,1.7883025263987518,0.9977882096131784,1.027944124427775
1998-10-05,-4.94758516747679,-2.112205740304381,-0.982083769701109,-0.4926767608015455,-0.7467195225358175,-0.9705536665156529,0.17804219532388427,0.2715046130050936,2.9065384580751537,2.9397405791317244,3.1228914272282573,3.052355869425125,2.5859609783649242,1.8490027096837376,0.9984946445492966,1.022863892077236
1998-10-06,-1.1550405627317417,-3.1842920696356085,-0.982083769701109,-2.5462980628248575,-0.7146043217655643,-0.7320226254962923,0.18458937684351265,0.2671937711155772,3.194097148291485,2.8931619418580095,3.1228914272282573,3.0610119540641354,2.640629876153796,1.9039290891257898,1.0033483072303522,1.0260373522831971
1998-10-07,-0.007451703680103283,-3.6005934752679893,0.36529920471183763,-1.811427241462128,-0.6987190973724346,-0.950438852881329,0.10809447304729873,0.26781898406568805,3.397982248257819,2.918597438244158,3.1142324170706237,3.0387191893889427,2.691404961645167,1.955514910951672,1.009824785657707,1.0270780489737898
1998-10-08,0.33922380755946724,-3.6005934752679893,0.23117811235048208,-1.4405117372414777,-0.8770697878909285,-1.1325324096860538,0.06797768882607268,0.23263406618714824,3.579595408928711,2.918597438244158,3.081944303359712,3.11505462444869,2.756058720771416,2.02220871432085,1.0224744541308697,1.0283405384258553
1998-10-09,0.8669999704186251,-4.834669979397919,-1.5316498819415532,-0.886596998822883,-0.5532231768862972,-1.1032498254069738,0.1348905857962022,0.2482963096339904,3.652703096988861,2.9296819420647795,2.9865332287114117,3.1147419658121387,2.788844880936728,2.0785765956625646,1.0371642979456486,1.0308874848254856
1998-10-12,1.2750417996540384,-0.007451703680103283,-3.6005934752679893,-0.982083769701109,-0.8847022864520151,-1.3347442909172775,0.016836586006610026,0.24494348744779446,3.9814303273206915,3.397982248257819,2.918597438244158,3.1228914272282573,2.8390714718211982,2.126869478099193,1.051411330588487,1.0355952369292956
1998-10-13,1.6641987107259353,0.33922380755946724,-3.6005934752679893,0.5593818720198159,-0.6431338120834208,-1.2174679493887948,-0.0956084046101214,0.21649203377447176,4.172154576924539,3.579595408928711,2.918597438244158,3.066237818248833,2.8805103732300896,2.141965698303584,1.0698358390485185,1.0382260997777637
