Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-12-22,5342.52,5492.31,5342.52,5492.31,0,0,0
2000-12-26,5488.94,5500.79,5439.77,5499.4,0,0,0
2000-12-27,5504.88,5590.03,5488.1,5568.27,0,0,0
2000-12-28,5568.68,5610.56,5568.68,5591.99,0,0,0
2000-12-29,5592.07,5652.19,5583.98,5652.19,0,0,0
2001-01-02,5651.35,5651.35,5546.95,5556.71,0,0,0
2001-01-03,5560.07,5860.19,5515.83,5857.45,0,0,0
2001-01-04,5858.49,6049.77,5857.22,6048.34,0,0,0
2001-01-05,6047.24,6047.24,5917.89,5924.33,0,0,0
2001-01-08,5923.72,5929.06,5865.18,5916.06,0,0,0
2001-01-09,5915.44,6030.45,5902.6,5909.53,0,0,0
2001-01-10,5908.81,5908.81,5808.6,5814.98,0,0,0
2001-01-11,5804.9,5982.51,5782.8,5966.8,0,0,0
2001-01-12,5966.85,6072.54,5963.39,5966.6,0,0,0
2001-01-15,5964.39,6001.43,5964.39,5998.02,0,0,0
2001-01-16,5988.25,6020.88,5954.72,6002.65,0,0,0
2001-01-17,6003.01,6168.84,6003.01,6078.25,0,0,0
2001-01-18,6080.71,6207.51,6080.71,6194.3,0,0,0
2001-01-19,6197.99,6325.4,6197.99,6267.49,0,0,0
2001-01-22,6266.91,6286.68,6236.95,6271.07,0,0,0
2001-01-23,6271.26,6384.72,6252.38,6377.94,0,0,0
2001-01-24,6377.98,6440.34,6301.19,6311.85,0,0,0
2001-01-25,6311.99,6345.65,6263.54,6281.0,0,0,0
2001-01-26,6280.69,6424.24,6269.86,6418.64,0,0,0
2001-01-29,6418.61,6513.28,6415.3,6419.78,0,0,0
2001-01-30,6418.54,6576.43,6418.54,6518.58,0,0,0
2001-01-31,6518.07,6615.83,6476.65,6496.89,0,0,0
2001-02-01,6496.9,6559.75,6465.53,6540.88,0,0,0
2001-02-02,6540.74,6548.66,6505.38,6522.23,0,0,0
2001-02-06,6502.42,6507.6,6443.94,6447.1,0,0,0
2001-02-07,6468.1,6508.06,6340.07,6350.35,0,0,0
2001-02-08,6350.49,6406.19,6321.12,6330.97,0,0,0
2001-02-09,6320.81,6344.16,6311.29,6344.16,0,0,0
2001-02-12,6345.43,6452.64,6341.02,6430.73,0,0,0
2001-02-13,6423.74,6428.9,6351.0,6361.32,0,0,0
2001-02-14,6358.14,6364.15,6238.49,6360.09,0,0,0
2001-02-15,6362.0,6434.22,6361.95,6395.19,0,0,0
2001-02-16,6394.76,6394.76,6279.83,6368.49,0,0,0
2001-02-19,6367.66,6374.6,6335.41,6369.51,0,0,0
2001-02-20,6357.57,6361.13,6244.02,6246.36,0,0,0
2001-02-21,6241.77,6241.77,5964.19,6007.67,0,0,0
2001-02-22,6008.84,6040.68,5930.94,6030.76,0,0,0
2001-02-23,6026.93,6040.2,5934.16,5998.69,0,0,0
2001-02-26,6001.32,6079.23,6001.32,6058.02,0,0,0
2001-02-27,6058.38,6126.72,6023.94,6065.15,0,0,0
2001-02-28,6065.43,6100.21,6016.05,6032.1,0,0,0
2001-03-01,6030.26,6080.69,5983.11,6080.65,0,0,0
2001-03-02,6076.82,6142.71,6038.38,6133.34,0,0,0
2001-03-05,6133.4,6183.69,6101.7,6110.14,0,0,0
2001-03-06,6110.57,6273.14,6110.57,6252.95,0,0,0
2001-03-07,6253.34,6333.3,6253.34,6331.32,0,0,0
2001-03-08,6331.29,6365.74,6319.0,6361.07,0,0,0
2001-03-09,6360.48,6360.48,6252.33,6270.96,0,0,0
2001-03-12,6258.81,6258.81,5958.49,5963.37,0,0,0
2001-03-13,5974.35,6004.06,5906.93,5991.95,0,0,0
2001-03-14,5991.81,5991.81,5809.55,5813.84,0,0,0
2001-03-15,5817.68,5883.96,5788.92,5792.71,0,0,0
2001-03-16,5792.57,5893.95,5770.06,5878.57,0,0,0
2001-03-19,5878.88,5955.22,5817.91,5935.22,0,0,0
2001-03-20,5935.75,5983.81,5768.42,5769.67,0,0,0
2001-03-22,5769.43,5769.43,5512.77,5636.48,0,0,0
2001-03-23,5642.89,5669.28,5556.24,5618.67,0,0,0
2001-03-26,5618.24,5684.04,5618.24,5647.18,0,0,0
2001-03-27,5647.09,5788.72,5629.79,5787.48,0,0,0
2001-03-28,5787.26,5787.26,5683.74,5700.37,0,0,0
2001-03-29,5703.23,5715.25,5622.57,5648.62,0,0,0
2001-03-30,5649.86,5758.01,5638.55,5727.89,0,0,0
2001-04-02,5733.67,5799.54,5694.07,5694.07,0,0,0
2001-04-03,5696.57,5698.42,5552.81,5575.05,0,0,0
2001-04-04,5576.8,5618.87,5541.68,5573.72,0,0,0
2001-04-05,5581.18,5737.02,5581.18,5699.34,0,0,0
2001-04-06,5691.65,5729.51,5641.21,5695.26,0,0,0
2001-04-09,5694.69,5758.92,5694.69,5756.36,0,0,0
2001-04-10,5759.3,5971.44,5759.3,5968.66,0,0,0
2001-04-11,5969.51,6044.83,5960.02,6002.9,0,0,0
2001-04-16,6005.35,6020.18,5950.61,5951.7,0,0,0
2001-04-17,5951.56,6070.8,5949.25,6068.9,0,0,0
2001-04-18,6073.23,6257.87,6073.23,6143.86,0,0,0
2001-04-19,6146.36,6163.53,6026.45,6029.06,0,0,0
2001-04-20,6029.2,6036.35,5941.34,5950.79,0,0,0
2001-04-23,5950.64,5950.93,5844.81,5885.6,0,0,0
2001-04-24,5895.05,5949.86,5859.68,5887.04,0,0,0
2001-04-25,5893.96,5939.85,5891.9,5933.71,0,0,0
2001-04-26,5936.87,6048.45,5936.87,6007.1,0,0,0
2001-04-27,6007.73,6069.16,6004.04,6008.03,0,0,0
2001-04-30,6009.28,6064.2,5983.6,5987.25,0,0,0
2001-05-02,5993.5,6122.17,5992.76,6109.2,0,0,0
2001-05-03,6097.11,6140.14,6029.53,6139.62,0,0,0
2001-05-04,6139.49,6139.49,6079.0,6129.51,101114800,0,0
2001-05-07,6120.77,6137.43,6065.45,6065.58,52010600,0,0
2001-05-08,6066.77,6084.78,6008.05,6010.52,82828600,0,0
2001-05-09,6010.49,6108.81,5957.91,6106.42,116296800,0,0
2001-05-10,6106.47,6167.55,6084.99,6092.07,114647600,0,0
2001-05-11,6095.71,6137.47,6081.68,6110.36,66924600,0,0
2001-05-14,6109.71,6109.71,6028.9,6042.03,62199000,0,0
2001-05-15,6041.89,6053.72,5985.81,5987.0,93496600,0,0
2001-05-16,5986.91,6043.41,5948.93,6033.97,90649200,0,0
2001-05-17,6051.02,6417.01,6051.02,6392.77,537892600,0,0
2001-05-18,6393.39,6564.2,6388.17,6527.6,256638800,0,0
2001-05-21,6530.53,6588.91,6507.91,6571.08,159352800,0,0
2001-05-22,6573.31,6664.75,6573.31,6651.27,162248800,0,0
2001-05-23,6643.82,6831.95,6614.44,6782.51,197182000,0,0
2001-05-24,6782.58,6813.86,6679.22,6714.47,140626400,0,0
2001-05-25,6714.67,6741.41,6672.77,6711.34,64021000,0,0
2001-05-28,6710.87,6731.19,6687.14,6700.33,14540400,0,0
2001-05-29,6702.29,6720.97,6635.66,6665.54,96416400,0,0
2001-05-30,6666.47,6666.47,6578.07,6586.93,75607200,0,0
2001-05-31,6587.55,6613.88,6576.94,6595.39,115038800,0,0
2001-06-01,6592.91,6629.98,6573.6,6619.66,103425200,0,0
2001-06-04,6621.53,6640.61,6570.75,6631.75,76991000,0,0
2001-06-05,6632.37,6674.76,6621.78,6672.35,124940600,0,0
2001-06-06,6671.77,6802.59,6658.23,6790.98,129449800,0,0
2001-06-07,6784.07,6895.7,6765.8,6840.63,127670000,0,0
2001-06-08,6836.61,6837.32,6754.88,6783.72,82023800,0,0
2001-06-11,6783.29,6783.29,6715.56,6731.29,60222200,0,0
2001-06-12,6726.95,6797.15,6660.97,6796.82,81571000,0,0
2001-06-13,6796.23,6863.25,6770.48,6802.37,110223000,0,0
2001-06-14,6799.9,6799.9,6741.81,6749.8,74941800,0,0
2001-06-15,6740.52,6740.52,6646.79,6670.72,129340600,0,0
2001-06-18,6667.94,6676.23,6489.56,6489.56,118130800,0,0
2001-06-19,6492.35,6558.34,6354.04,6359.06,150451000,0,0
2001-06-20,6364.65,6469.65,6364.65,6455.15,130202400,0,0
2001-06-21,6450.44,6547.1,6443.56,6543.39,146002400,0,0
2001-06-22,6543.48,6594.47,6526.32,6539.65,125533600,0,0
2001-06-25,6539.91,6566.01,6536.87,6562.66,77193600,0,0
2001-06-26,6562.65,6591.35,6540.92,6582.17,92482000,0,0
2001-06-27,6582.61,6616.37,6557.12,6587.68,103990400,0,0
2001-06-28,6589.24,6659.28,6588.98,6607.2,122497200,0,0
2001-06-29,6608.59,6688.38,6600.81,6666.17,121409200,0,0
2001-07-02,6666.2,6797.28,6658.41,6797.11,104686400,0,0
2001-07-03,6797.18,6841.33,6788.86,6840.74,61748400,0,0
2001-07-04,6838.87,6868.89,6831.83,6868.89,27247000,0,0
2001-07-05,6868.77,6868.77,6814.57,6814.62,134719000,0,0
2001-07-06,6816.11,6822.38,6710.95,6715.81,103098400,0,0
2001-07-09,6692.4,6723.19,6661.18,6709.13,53366800,0,0
2001-07-10,6709.16,6777.59,6708.44,6713.04,84213800,0,0
2001-07-11,6713.54,6720.67,6535.98,6564.14,136839800,0,0
2001-07-12,6564.34,6596.1,6385.84,6470.88,154534000,0,0
2001-07-13,6471.35,6491.58,6416.27,6452.12,91792400,0,0
2001-07-16,6453.06,6463.78,6374.03,6377.31,75575800,0,0
2001-07-17,6378.6,6421.01,6378.6,6395.43,148223400,0,0
2001-07-18,6395.32,6395.32,6352.13,6388.26,110234000,0,0
2001-07-19,6388.33,6432.88,6387.75,6418.84,113914400,0,0
2001-07-20,6418.42,6418.42,6378.68,6389.27,60320200,0,0
2001-07-23,6389.85,6424.16,6380.9,6422.71,75241400,0,0
2001-07-24,6422.86,6422.86,6367.34,6377.81,145026200,0,0
2001-07-25,6382.77,6421.52,6382.77,6411.53,111652400,0,0
2001-07-26,6411.72,6502.69,6405.51,6502.69,108102000,0,0
2001-07-27,6501.65,6535.19,6495.37,6522.2,85191000,0,0
2001-07-30,6523.14,6575.95,6513.82,6538.28,81214000,0,0
2001-07-31,6538.86,6539.9,6474.24,6474.4,97545600,0,0
2001-08-01,6475.63,6593.12,6475.63,6573.1,73462400,0,0
2001-08-02,6573.35,6733.31,6573.35,6707.91,114947400,0,0
2001-08-03,6707.97,6708.58,6670.68,6702.93,76618800,0,0
2001-08-06,6703.09,6704.52,6604.27,6633.94,54985000,0,0
2001-08-07,6633.77,6670.49,6600.57,6638.84,0,0,0
2001-08-08,6637.5,6652.38,6610.79,6651.44,76253400,0,0
2001-08-09,6650.63,6650.63,6592.49,6599.61,59841000,0,0
2001-08-10,6599.66,6642.87,6586.86,6628.49,55133800,0,0
2001-08-13,6625.78,6656.72,6612.18,6655.11,36741800,0,0
2001-08-14,6655.8,6700.19,6655.8,6671.24,43403200,0,0
2001-08-15,6671.14,6679.53,6533.89,6542.15,58239200,0,0
2001-08-16,6542.0,6542.0,6356.17,6445.15,113973400,0,0
2001-08-17,6443.82,6443.82,6189.61,6218.46,121089000,0,0
2001-08-20,6217.1,6273.98,6214.81,6245.42,67768000,0,0
2001-08-21,6245.71,6367.57,6245.66,6276.09,74821400,0,0
2001-08-22,6288.36,6346.9,6288.36,6333.14,62179400,0,0
2001-08-23,6332.14,6352.35,6290.87,6294.29,37030600,0,0
2001-08-24,6294.55,6417.35,6292.6,6416.77,54775400,0,0
2001-08-27,6415.88,6435.6,6399.93,6399.93,45735800,0,0
2001-08-28,6399.98,6400.16,6302.23,6302.69,64707400,0,0
2001-08-29,6302.42,6352.94,6302.42,6324.91,66636400,0,0
2001-08-30,6324.07,6352.06,6278.79,6310.17,67532600,0,0
2001-08-31,6312.76,6347.71,6283.4,6310.7,37610000,0,0
2001-09-03,6312.79,6312.79,6230.02,6233.29,7073400,0,0
2001-09-04,6234.71,6293.36,6172.25,6172.25,70408200,0,0
2001-09-05,6172.09,6179.24,6045.57,6088.45,119687000,0,0
2001-09-06,6088.78,6088.94,5857.72,5875.86,134340000,0,0
2001-09-07,5875.53,5922.52,5794.91,5844.6,109050000,0,0
2001-09-10,5839.79,5908.56,5816.07,5856.19,50032200,0,0
2001-09-13,5531.02,5531.02,5531.02,5531.02,0,0,0
2001-09-17,5501.91,5501.91,5290.05,5316.77,0,0,0
2001-09-18,5317.77,5377.8,5256.32,5297.86,95216200,0,0
2001-09-19,5297.37,5350.46,5198.8,5256.0,112909000,0,0
2001-09-20,5254.67,5255.89,5076.77,5081.92,78515600,0,0
2001-09-21,5077.39,5109.4,4950.71,5087.94,109951800,0,0
2001-09-24,5101.54,5350.96,5101.54,5325.11,82079400,0,0
2001-09-25,5325.96,5338.56,5249.89,5304.38,71800400,0,0
2001-09-26,5307.12,5350.13,5292.0,5324.84,73178000,0,0
2001-09-27,5326.59,5340.85,5251.17,5306.08,100641000,0,0
2001-09-28,5308.13,5403.98,5308.13,5403.53,124401400,0,0
2001-10-01,5404.42,5436.98,5360.24,5385.5,51768600,0,0
2001-10-02,5389.39,5425.42,5352.94,5361.8,67593000,0,0
2001-10-03,5361.22,5428.61,5316.25,5407.54,103897400,0,0
2001-10-04,5410.46,5540.95,5410.46,5499.31,108239000,0,0
2001-10-05,5500.68,5550.72,5460.1,5528.55,63282000,0,0
2001-10-08,5526.89,5554.77,5490.99,5527.11,47485600,0,0
2001-10-09,5529.7,5614.58,5522.36,5558.86,69508400,0,0
2001-10-10,5556.12,5687.1,5523.58,5684.9,119273000,0,0
2001-10-11,5688.14,5853.37,5688.09,5808.22,123473000,0,0
2001-10-12,5801.38,5801.38,5643.83,5671.1,67934000,0,0
2001-10-15,5670.44,5670.44,5499.3,5500.1,61000400,0,0
2001-10-16,5500.66,5556.57,5485.65,5542.61,57138800,0,0
2001-10-17,5548.12,5617.79,5535.24,5541.88,62671400,0,0
2001-10-18,5543.39,5561.65,5520.73,5529.75,50400000,0,0
2001-10-19,5532.09,5590.56,5487.16,5588.23,64187400,0,0
2001-10-22,5584.12,5596.11,5520.74,5539.28,36764200,0,0
2001-10-23,5539.47,5584.79,5525.58,5571.27,54561000,0,0
2001-10-24,5573.61,5708.28,5573.61,5708.28,114515200,0,0
2001-10-25,5708.12,5740.27,5650.74,5729.13,54625400,0,0
2001-10-26,5728.64,5754.8,5693.12,5693.12,59667400,0,0
2001-10-29,5693.09,5693.61,5596.5,5599.13,48029200,0,0
2001-10-30,5596.4,5596.4,5511.94,5529.18,75572200,0,0
2001-10-31,5530.52,5597.08,5525.89,5537.04,77789400,0,0
2001-11-01,5542.5,5612.92,5538.84,5610.77,78276800,0,0
2001-11-02,5610.65,5636.78,5600.52,5632.76,46288000,0,0
2001-11-05,5634.13,5691.09,5634.13,5681.07,74095800,0,0
2001-11-06,5681.02,5688.06,5647.95,5677.79,74761400,0,0
2001-11-07,5677.3,5679.05,5637.9,5638.04,81849800,0,0
2001-11-08,5640.09,5670.93,5636.51,5649.87,64621000,0,0
2001-11-09,5649.92,5649.92,5565.05,5596.38,86354200,0,0
2001-11-12,5588.19,5588.36,5514.41,5524.57,83516000,0,0
2001-11-13,5530.7,5663.91,5530.7,5663.35,109933600,0,0
2001-11-14,5663.84,5767.48,5663.84,5751.72,105139200,0,0
2001-11-15,5751.85,5786.83,5735.3,5778.65,73463600,0,0
2001-11-16,5772.21,5781.45,5712.46,5712.46,55221800,0,0
2001-11-19,5711.82,5741.28,5698.11,5699.19,39710000,0,0
2001-11-21,5689.67,5690.06,5635.27,5674.41,72253800,0,0
2001-11-22,5674.22,5685.39,5666.86,5685.39,15920000,0,0
2001-11-23,5685.29,5735.18,5674.49,5734.9,44168000,0,0
2001-11-26,5735.12,5761.86,5721.29,5759.49,74840400,0,0
2001-11-27,5759.33,5865.87,5749.25,5860.44,116155200,0,0
2001-11-28,5861.12,5907.35,5840.93,5848.21,108032200,0,0
2001-11-29,5847.36,5856.6,5812.07,5841.34,68471200,0,0
2001-11-30,5841.0,5850.04,5817.16,5832.83,49232400,0,0
2001-12-03,5833.05,5871.79,5800.06,5870.93,45163000,0,0
2001-12-04,5872.31,5931.43,5872.31,5931.43,84118200,0,0
2001-12-05,5931.66,6111.36,5931.66,6099.28,166463600,0,0
2001-12-06,6099.56,6176.62,6084.96,6101.72,122803600,0,0
2001-12-07,6101.59,6157.77,6081.03,6141.19,69933800,0,0
2001-12-10,6139.26,6162.24,6117.12,6126.38,52561600,0,0
2001-12-11,6136.03,6200.55,6134.8,6150.26,95167400,0,0
2001-12-13,6150.09,6150.46,6057.17,6075.06,110528600,0,0
2001-12-14,6074.18,6139.34,6069.25,6139.07,70246200,0,0
2001-12-17,6133.55,6271.96,6133.55,6271.49,81921600,0,0
2001-12-18,6271.54,6326.36,6247.09,6268.97,94824600,0,0
2001-12-19,6268.54,6271.56,6208.01,6250.74,98320400,0,0
2001-12-20,6252.56,6268.88,6225.44,6263.29,80332200,0,0
2001-12-21,6263.26,6381.51,6252.54,6380.6,79569200,0,0
2001-12-24,6380.39,6384.31,6368.95,6374.49,17999000,0,0
2001-12-26,6374.78,6397.43,6368.3,6371.84,30796400,0,0
2001-12-27,6371.93,6422.17,6369.42,6419.19,44561200,0,0
2001-12-28,6419.26,6490.1,6419.26,6467.09,47260200,0,0
2001-12-31,6466.02,6466.06,6372.25,6372.28,27719200,0,0
2002-01-02,6386.18,6415.85,6382.02,6410.05,51760600,0,0
2002-01-03,6410.09,6603.75,6410.09,6603.75,96944600,0,0
2002-01-04,6604.07,6655.69,6604.07,6612.08,81359000,0,0
2002-01-07,6615.87,6635.95,6556.31,6565.44,69113000,0,0
2002-01-08,6566.09,6642.31,6561.85,6641.14,101847600,0,0
2002-01-09,6641.46,6674.04,6557.93,6560.58,132861400,0,0
2002-01-10,6560.26,6560.26,6452.86,6453.01,98285600,0,0
2002-01-11,6453.11,6518.93,6420.08,6420.15,85923800,0,0
2002-01-14,6420.56,6420.56,6365.72,6388.27,51303400,0,0
2002-01-15,6390.32,6600.01,6390.32,6573.19,164219800,0,0
2002-01-16,6572.9,6620.6,6538.34,6579.35,107376800,0,0
2002-01-17,6579.28,6620.08,6579.28,6604.66,88007000,0,0
2002-01-18,6592.99,6614.86,6570.21,6600.73,68262600,0,0
2002-01-21,6600.79,6615.47,6586.74,6607.8,15389800,0,0
2002-01-22,6608.28,6646.55,6579.16,6590.04,75112800,0,0
2002-01-23,6589.89,6784.29,6586.69,6782.78,134204400,0,0
2002-01-24,6786.87,6889.39,6766.76,6768.3,142801600,0,0
2002-01-25,6771.77,6833.09,6708.61,6831.43,120757200,0,0
2002-01-28,6831.19,6894.28,6831.19,6872.44,120589200,0,0
2002-01-29,6872.64,6910.92,6772.48,6793.38,94102400,0,0
2002-01-30,6789.49,6793.92,6730.5,6750.8,113321000,0,0
2002-01-31,6751.77,6927.87,6751.77,6927.87,112491800,0,0
2002-02-01,6925.19,7011.03,6871.48,6901.81,142422600,0,0
2002-02-04,6901.14,6914.95,6838.57,6865.13,61501400,0,0
2002-02-06,6857.1,6857.1,6703.14,6786.74,165265000,0,0
2002-02-07,6784.09,6929.12,6755.45,6780.94,133454600,0,0
2002-02-08,6780.65,6800.45,6650.2,6681.45,87171600,0,0
2002-02-11,6681.58,6686.07,6575.32,6589.84,74548600,0,0
2002-02-12,6589.79,6673.99,6559.04,6673.36,86962200,0,0
2002-02-13,6678.14,6728.66,6676.61,6715.55,80857000,0,0
2002-02-14,6716.04,6785.11,6716.04,6717.61,83573200,0,0
2002-02-15,6718.5,6736.13,6696.74,6697.67,52402400,0,0
2002-02-18,6697.63,6701.28,6668.39,6679.71,6559600,0,0
2002-02-19,6679.35,6679.35,6609.3,6609.3,0,0,0
2002-02-20,6609.97,6609.97,6512.42,6583.99,102029600,0,0
2002-02-21,6581.1,6582.08,6513.28,6533.64,103010400,0,0
2002-02-22,6533.8,6542.02,6450.21,6473.12,72358000,0,0
2002-02-25,6473.38,6567.35,6470.77,6562.94,63529600,0,0
2002-02-26,6565.09,6651.24,6562.64,6637.96,95510400,0,0
2002-02-27,6641.72,6795.9,6641.72,6795.9,128986200,0,0
2002-02-28,6796.22,6869.99,6734.44,6734.44,0,0,0
2002-03-01,6736.06,6898.0,6726.8,6898.0,94186000,0,0
2002-03-04,6898.41,7042.05,6898.41,7029.6,116397400,0,0
2002-03-05,7029.02,7113.9,7021.73,7053.54,143532400,0,0
2002-03-06,7053.57,7200.32,7052.59,7154.14,171938400,0,0
2002-03-07,7155.01,7210.62,7060.66,7061.0,125799000,0,0
2002-03-08,7061.06,7210.95,7061.06,7192.22,109362000,0,0
2002-03-11,7192.55,7213.06,7159.58,7161.4,86939800,0,0
2002-03-12,7161.08,7278.06,7113.55,7278.06,85746800,0,0
2002-03-13,7278.55,7328.53,7218.35,7218.51,110427800,0,0
2002-03-14,7214.17,7252.9,7165.63,7188.77,70800600,0,0
2002-03-15,7188.33,7273.3,7172.47,7273.08,60889000,0,0
2002-03-18,7274.41,7352.56,7274.41,7344.57,94455000,0,0
2002-03-19,7345.9,7438.54,7345.9,7427.92,128914000,0,0
2002-03-20,7428.15,7450.44,7369.14,7384.13,79535000,0,0
2002-03-22,7384.44,7445.55,7339.44,7439.5,79625800,0,0
2002-03-25,7439.31,7440.15,7368.39,7381.57,61425800,0,0
2002-03-26,7381.74,7427.3,7329.9,7351.19,87950600,0,0
2002-03-27,7350.52,7366.21,7316.66,7361.86,59793400,0,0
2002-04-01,7362.14,7427.16,7341.35,7371.89,64898400,0,0
2002-04-02,7370.15,7387.31,7316.69,7316.69,90064800,0,0
2002-04-03,7316.59,7319.6,7191.75,7191.94,122552000,0,0
2002-04-04,7190.61,7260.88,7169.61,7253.5,97729000,0,0
2002-04-05,7254.18,7357.01,7254.18,7335.76,102533000,0,0
2002-04-08,7325.07,7325.07,7270.58,7271.77,57730800,0,0
2002-04-09,7272.1,7294.73,7235.67,7271.22,96562400,0,0
2002-04-10,7277.89,7518.07,7277.89,7517.68,132125800,0,0
2002-04-11,7517.79,7611.12,7441.52,7441.52,155587200,0,0
2002-04-12,7441.85,7505.1,7389.83,7391.25,112111600,0,0
2002-04-15,7391.92,7426.98,7383.88,7396.72,53810600,0,0
2002-04-16,7400.14,7536.01,7400.14,7535.07,113047400,0,0
2002-04-17,7537.74,7583.39,7535.92,7574.35,108244000,0,0
2002-04-18,7574.68,7589.55,7445.25,7532.14,103307600,0,0
2002-04-19,7532.2,7546.79,7474.88,7509.22,70285600,0,0
2002-04-22,7512.55,7512.55,7429.54,7435.13,64672600,0,0
2002-04-23,7433.69,7449.29,7383.8,7403.38,76632400,0,0
2002-04-24,7416.06,7512.81,7402.98,7504.73,80134800,0,0
2002-04-25,7504.09,7535.79,7440.68,7476.37,93387600,0,0
2002-04-26,7476.58,7518.36,7476.44,7491.78,79977200,0,0
2002-04-29,7491.81,7516.24,7434.15,7434.19,54864800,0,0
2002-04-30,7434.43,7481.31,7434.31,7480.74,58269800,0,0
2002-05-02,7480.37,7526.08,7468.45,7486.86,108095400,0,0
2002-05-03,7486.93,7529.8,7429.78,7521.95,82334600,0,0
2002-05-06,7522.12,7588.69,7519.95,7542.48,61065800,0,0
2002-05-07,7543.65,7544.43,7422.15,7431.89,93702400,0,0
2002-05-08,7433.29,7517.89,7410.99,7517.84,110833000,0,0
2002-05-09,7502.68,7502.68,7349.82,7351.08,87051000,0,0
2002-05-10,7352.98,7373.21,7293.68,7303.57,78856400,0,0
2002-05-13,7303.78,7364.96,7275.77,7307.16,47938800,0,0
2002-05-14,7307.41,7374.68,7307.41,7361.94,62533400,0,0
2002-05-15,7360.57,7422.33,7316.51,7402.8,72893600,0,0
2002-05-16,7402.89,7514.99,7401.26,7514.9,147077400,0,0
2002-05-17,7515.78,7580.55,7514.07,7537.82,111057000,0,0
2002-05-20,7540.61,7544.12,7443.96,7469.68,57627200,0,0
2002-05-21,7473.58,7480.36,7375.49,7385.92,64296000,0,0
2002-05-22,7386.15,7386.15,7310.3,7385.15,59834800,0,0
2002-05-23,7385.18,7399.44,7352.3,7398.5,55579200,0,0
2002-05-24,7397.13,7429.67,7366.43,7366.43,50575200,0,0
2002-05-27,7366.51,7377.57,7343.06,7357.24,14459000,0,0
2002-05-28,7359.14,7360.28,7229.01,7303.57,115782200,0,0
2002-05-29,7304.26,7305.04,7104.62,7130.71,109063400,0,0
2002-05-30,7130.6,7145.93,7039.7,7061.4,89595800,0,0
2002-05-31,7062.37,7141.12,7030.34,7031.64,64678400,0,0
2002-06-03,7034.22,7070.47,6995.84,6997.05,46562600,0,0
2002-06-04,7000.25,7016.41,6948.14,7016.14,67456000,0,0
2002-06-05,7016.83,7030.65,6925.64,6974.92,74243800,0,0
2002-06-06,6975.0,6975.0,6769.58,6791.91,109955000,0,0
2002-06-07,6789.16,6882.34,6735.78,6857.42,91623800,0,0
2002-06-10,6859.99,6941.89,6834.95,6835.0,59121200,0,0
2002-06-11,6835.67,6916.35,6835.67,6862.89,84615800,0,0
2002-06-12,6863.56,6863.56,6789.7,6801.65,80922800,0,0
2002-06-14,6760.35,6760.35,6660.34,6720.37,76157000,0,0
2002-06-17,6722.11,6810.84,6722.11,6788.94,67680000,0,0
2002-06-18,6789.23,6791.47,6713.26,6765.19,141168800,0,0
2002-06-19,6764.91,6791.03,6675.96,6691.04,91899600,0,0
2002-06-20,6679.34,6685.26,6572.23,6580.81,149607200,0,0
2002-06-21,6580.68,6580.68,6494.83,6502.97,103763600,0,0
2002-06-24,6498.95,6498.95,6330.59,6331.32,92066800,0,0
2002-06-25,6331.25,6449.73,6331.25,6354.26,141187000,0,0
2002-06-26,6353.53,6353.53,6104.56,6171.63,136714200,0,0
2002-06-27,6171.72,6401.45,6171.72,6400.89,121243400,0,0
2002-06-28,6400.92,6541.25,6400.92,6460.95,101732400,0,0
2002-07-01,6461.57,6468.17,6362.76,6363.05,50672200,0,0
2002-07-02,6363.36,6364.2,6279.03,6306.52,87330400,0,0
2002-07-03,6306.62,6337.54,6216.19,6326.49,61312800,0,0
2002-07-04,6326.53,6362.18,6326.53,6352.89,13310000,0,0
2002-07-05,6356.23,6495.65,6356.23,6462.83,65670200,0,0
2002-07-08,6472.81,6504.2,6448.28,6488.92,66159800,0,0
2002-07-09,6488.03,6561.75,6457.28,6460.95,72666800,0,0
2002-07-10,6461.18,6504.51,6366.84,6371.27,54769200,0,0
2002-07-11,6369.37,6415.85,6317.08,6390.17,71061400,0,0
2002-07-12,6390.86,6444.01,6366.86,6400.42,70469600,0,0
2002-07-15,6400.67,6400.67,6255.16,6372.08,52169000,0,0
2002-07-16,6371.5,6378.89,6293.38,6316.16,71876200,0,0
2002-07-17,6316.71,6403.28,6316.71,6403.28,72998200,0,0
2002-07-18,6401.16,6460.09,6385.22,6433.83,61903600,0,0
2002-07-19,6433.48,6433.48,6336.61,6336.95,52481400,0,0
2002-07-22,6334.66,6338.88,6095.4,6113.83,79729200,0,0
2002-07-23,6115.5,6133.73,5891.91,5892.41,93902000,0,0
2002-07-24,5892.13,6021.33,5763.59,6010.42,99544400,0,0
2002-07-25,6004.84,6026.74,5868.03,5922.34,82190400,0,0
2002-07-26,5933.25,5937.05,5811.79,5900.44,67538600,0,0
2002-07-29,5900.74,6114.15,5900.74,6103.88,75401000,0,0
2002-07-30,6106.67,6118.21,6012.8,6014.68,67250400,0,0
2002-07-31,6014.44,6034.82,5957.68,6021.84,86650800,0,0
2002-08-01,6017.66,6021.69,5754.64,5755.99,115326800,0,0
2002-08-02,5756.28,5780.67,5621.67,5644.7,90589000,0,0
2002-08-05,5644.88,5644.88,5500.76,5534.47,63378000,0,0
2002-08-06,5535.17,5777.12,5535.17,5747.44,85663600,0,0
2002-08-07,5755.09,5879.73,5755.09,5855.9,76644400,0,0
