,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1999-04-15,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.39547940984409485,0.48112448242532296,0.48845427643951983,0.49223798548870606,0.47197728883300105,0.5029093346606522,0.4585640008464644,0.6547598939277551,0.7856096418675973
1999-04-16,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.39547940984409485,0.48112448242532296,0.48845427643951983,0.49223798548870606,0.5012784066435056,0.45010048043420103,0.6604734514424664,0.786604021685462
1999-04-19,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.39547940984409485,0.48112448242532296,0.48845427643951983,0.47993123962314543,0.4418245120465316,0.6647426418901794,0.7875340643380965
1999-04-20,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.39547940984409485,0.48112448242532296,0.4783092865514458,0.43545553457898867,0.667808663799985,0.7862263520099384
1999-04-21,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.39547940984409485,0.47142231025024506,0.4291323408214668,0.6710379267825304,0.7843562501065345
1999-04-22,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.39680175666734674,0.462680043794405,0.42332561416347875,0.6736026379380088,0.783231812967094
1999-04-23,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.44826354445097794,0.45920318357255924,0.4167088988133638,0.67178270158421,0.7811734973309908
1999-04-26,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4992867244315047,0.46501731716552985,0.4150190023767648,0.6678294802085479,0.7784589491242482
1999-04-27,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.49875260145916783,0.4619927984629547,0.41663354546046893,0.654268995193184,0.7696798674817343
1999-04-28,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.5169124441175298,0.45868511371588416,0.43215369005483417,0.6361638414826218,0.7606888725938339
1999-04-29,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.4328599463311281,0.4461626162631789,0.44491109037238563,0.617836774538281,0.7466705274766174
1999-04-30,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.38094450280368103,0.45207108504684823,0.45771114703907423,0.6003329474377307,0.7312482234220636
1999-05-03,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.44274716011345006,0.49665495960936096,0.4721712613762025,0.5862396551153861,0.7146241666054204
1999-05-04,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5897378180572144,0.502031783515848,0.4837878650110159,0.5725621266838552,0.6988395956947555
1999-05-05,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5777461066982656,0.5023749159013908,0.49526423088597915,0.5656766653786874,0.6833485611494309
1999-05-06,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.5792987476306902,0.5249469108656355,0.49625146865841785,0.5588953365456206,0.6670315775576394
1999-05-07,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6793285611731251,0.548457463048476,0.4945448030161312,0.5535324644874928,0.6508013487520442
1999-05-10,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.7049968615802531,0.6475389237320839,0.4913444039217165,0.5482430590052706,0.6360185671047709
1999-05-11,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.6873365912620738,0.6771605260574618,0.49012919226556534,0.541880300406734,0.6271640671889623
1999-05-12,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.9089367361448052,0.7064621968004633,0.4928340259847134,0.5427684594377729,0.6189563812771669
1999-05-13,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.9243161518572791,0.7781531140249648,0.4945884259942193,0.542648979109346,0.6153446517764918
1999-05-14,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.163265155853226,0.8763611930583668,0.49529204359590673,0.5418378886081071,0.6152321485665813
1999-05-17,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.3634107389654813,1.040612563992979,0.49958294699989425,0.5359243475619851,0.615855213846067
1999-05-18,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.3124013623607218,1.0807552309729627,0.5047082192995732,0.5308508251417114,0.6156940122366257
1999-05-19,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.3296030001289643,1.1277250271470516,0.5092010703532565,0.5232929604763933,0.6156203816902656
1999-05-20,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.33253048060386,1.2306416857054778,0.525276693483642,0.5158379843280505,0.6153108729645884
1999-05-21,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.5106698597294834,1.309824226966996,0.5407988016468877,0.5105825855575847,0.6154696866156806
1999-05-24,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.5423970662369513,1.4102316437572875,0.5608452072101264,0.5046442798374654,0.6163008202158384
1999-05-25,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.543608978083069,1.4376723646355165,0.5875871636691036,0.4995162271243241,0.6169682291994384
1999-05-26,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.479118556782206,1.4469550678442709,0.6131265121094599,0.49456424815490285,0.6175008915327084
1999-05-27,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.525311238828911,1.4463755514613925,0.6395251405832595,0.48939079663896157,0.6184404702853169
1999-05-28,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.3077652312976962,1.419888390657516,0.6663325205841358,0.48377247351892333,0.6151726956292535
1999-05-31,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.1177057136979516,1.479188779461285,0.6994405642575593,0.4833894194647007,0.6106194553575851
1999-06-01,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.488837423410667,1.4756908816537078,0.7332427658371887,0.4830315206711532,0.6058395925490776
1999-06-02,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.6302272744893638,1.4673526085808024,0.7658299878088666,0.4827931420825829,0.6014427659894948
1999-06-03,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.6462464520565532,1.4491706691076318,0.796827306540625,0.48276247991752325,0.5977403633799294
1999-06-04,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.398153462297706,1.4442686463740453,0.8290276172703875,0.4813731951955685,0.5928869222561711
1999-06-07,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4399023749135131,1.4256694897528273,0.8559885186402165,0.48096744976157896,0.5866823605493803
1999-06-08,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4733458630869973,1.4387699629145088,0.8761648969695469,0.481566884264959,0.5811228169649787
1999-06-09,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4671495351509998,1.4789029940665783,0.9084353210653904,0.4819272029210584,0.5757853725673026
1999-06-10,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.287361567126824,1.4540111545790213,0.9455031530674562,0.480233267120682,0.5708518002792196
1999-06-11,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.2897027075102119,1.398430468011105,0.9858504770097936,0.47892953055621984,0.5669976843887767
1999-06-14,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.1855817819460346,1.345988588138463,1.0181521449333537,0.47772671788277304,0.5648582384949528
1999-06-15,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.2778944653141027,1.3401924910096583,1.050140494303113,0.4773978897815258,0.565694770302919
1999-06-16,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.324747757653464,1.3277287555216766,1.0815617568403868,0.47143325803171515,0.5655283323903455
1999-06-17,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.3160463663847781,1.3012960038721315,1.1128003676046394,0.4665724400605303,0.5655509908114283
1999-06-18,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.2618838498906388,1.2687610320368048,1.1376535651210682,0.4597500554452609,0.5674033162064432
1999-06-21,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.2068697604683845,1.1949231754195782,1.165293654191361,0.45170354817390174,0.5701502750329004
1999-06-22,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1517050624254765,1.1843921162983966,1.1912496954540177,0.4454405864708271,0.5726437287988251
1999-06-23,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,0.9759763542863359,1.1842434080924418,1.2181899311056517,0.44273443724205175,0.5749964997214445
1999-06-24,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,0.9588236483163541,1.1763537145417424,1.2418999291571435,0.4399221758093205,0.5773209450357893
1999-06-25,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2147769169085096,1.1837077566004741,1.2657160665663858,0.4377961602211495,0.5781839147878614
1999-06-28,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.3835800941233163,1.2600418296934675,1.2877349408328358,0.4407245033983202,0.5776141323314031
1999-06-29,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.5370797795546667,1.2598371607826708,1.3047523988746184,0.4465200125447453,0.5723607519075021
1999-06-30,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.432832508792776,1.2664580858219565,1.3191623408373674,0.46146211235479045,0.5683375476293969
1999-07-01,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.476890322168217,1.3070152372507573,1.3284733009349246,0.481221606618808,0.560642474522015
1999-07-02,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4761622738558822,1.3678813737991202,1.3300825561662648,0.5013154360070097,0.553317897407944
1999-07-05,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.4629054466732405,1.4745987649255585,1.3394522582646915,0.5266038089603406,0.54772086590305
1999-07-06,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.4713717935264732,1.5034678591496753,1.346559191757275,0.5532176943345405,0.5424690501038506
1999-07-07,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.4805949411894004,1.5184538297779704,1.352161418873055,0.5786397835307451,0.5406560800882388
1999-07-08,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.8097935724631062,1.5688784591658502,1.356046294564412,0.5969722819428547,0.5385558398175381
1999-07-09,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.9404768146577058,1.599494393827014,1.3607974985011622,0.6153801927985468,0.5362987351230785
1999-07-12,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.6777599860820898,1.8119942074923157,1.3654307821544533,0.6377826489941762,0.5343670577293159
1999-07-13,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8168174115138407,1.8493088667852529,1.3638899946365097,0.6608691347503244,0.5325464037922157
1999-07-14,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.49280377720373,1.8976092942992544,1.3615988568071395,0.6834282870398775,0.5304442990350631
1999-07-15,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.4912560577576883,2.01791825734579,1.359566145939602,0.7042056533524562,0.5323406615153226
1999-07-16,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.4338434978987573,2.1532422459715486,1.3702330819293083,0.725245319370946,0.5334893570692044
1999-07-19,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.5631868501954695,2.296114536937356,1.3836255198592697,0.741798681885037,0.5346402391566768
1999-07-20,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.5992032677543007,2.3356298394128725,1.3955608345297337,0.7542246013069445,0.5356149344992835
1999-07-21,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.520982215027585,2.417863571079221,1.418112824781859,0.7746763233680918,0.5350374477462507
1999-07-22,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.4248154912823967,2.4451694567179914,1.4504988361945386,0.8011901245721463,0.5346962696730383
1999-07-23,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.0352644966240034,2.3717304026105213,1.4782739582354523,0.8273448126864917,0.5359432918556634
1999-07-26,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,1.9052913443439679,2.1187810634254514,1.5036803145529425,0.8459606144018154,0.5370627439511474
1999-07-27,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,1.982761232716623,2.083774126261751,1.5412620367431928,0.865645229318692,0.5379747989122978
1999-07-28,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.338033799147385,2.023847535770036,1.5786588397380568,0.8863553228486338,0.5386874340604673
1999-07-29,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.384428439264023,1.8754861561982692,1.6124535607683987,0.9071358449727605,0.5390930746957586
1999-07-30,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.4123122311801701,1.7814590871593312,1.6433460109661857,0.9242197551151545,0.5393829320964456
1999-08-02,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.7687656627160786,1.7306438878601214,1.6674719119177077,0.9417280638468253,0.5398367107490687
1999-08-03,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.7015104601759365,1.696797153553023,1.6873296098800867,0.9567509543832947,0.5428133649088236
1999-08-04,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.8610582486988547,1.670735379704155,1.7130450760339768,0.9729355058692306,0.545531374243786
1999-08-05,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.917012963734169,1.6592618161109247,1.7149850545447276,0.9904691163378342,0.5475247638741554
1999-08-06,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.8909727239707792,1.7204928420456085,1.7169102378224879,1.007620089385193,0.5486320593459945
1999-08-09,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8278820066248562,1.765593525420411,1.7200155882997583,1.0247919711473157,0.5499179518467734
1999-08-10,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.7865429650384974,1.8048470025582155,1.7363666145199337,1.040327444516439,0.5519512625190338
1999-08-11,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.7776825831872893,1.8093571700384825,1.7523227661234035,1.0547459398639598,0.5536253653123621
1999-08-12,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.7121954088774771,1.792424820473527,1.7752051269709317,1.0655035892522426,0.5540995511947364
1999-08-13,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.5660516636562933,1.6881042169495908,1.8055611466305388,1.0777502031320743,0.5546962755060993
1999-08-16,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.026493420507365,1.3454776704185454,1.8356304716516492,1.0955322718329692,0.5556476388325682
1999-08-17,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,0.9727401814743352,1.2848671089127415,1.8554080551908863,1.1158652403041072,0.5571790852236171
1999-08-18,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,0.4984764496207784,1.2169902466987275,1.868406857478473,1.138425958893741,0.5576884587849457
1999-08-19,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.39573930122778345,1.050860509874975,1.8761682382408154,1.158732043835776,0.5586219530200837
1999-08-20,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.45750507044847927,0.8981007161646438,1.8851799446951607,1.1796011281412258,0.5580131591159259
1999-08-23,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.5556042335046387,0.7268895373447066,1.8880561170012278,1.2022816135221988,0.5563261686208005
1999-08-24,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.5981603459754327,0.6336493010878637,1.8735506701190177,1.2258025036063196,0.554892800328313
1999-08-25,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.6032924695179772,0.584543786160426,1.8577388873706657,1.2481639086805156,0.5552353693684273
1999-08-26,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5948322375139833,0.5320022566366466,1.8263551665995144,1.2675303678790415,0.5554400655790175
1999-08-27,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.5524079452840999,0.5429498301442228,1.7913598233749464,1.2943140084391467,0.5549011304178381
1999-08-30,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.5860570376813878,0.6248938578299656,1.7477376136325389,1.3239048359832124,0.5555503275282553
1999-08-31,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.4907639347629126,0.6434926119834642,1.7030643045630853,1.345609866959494,0.5564427951202718
1999-09-01,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.904121856643084,0.6544786592933174,1.668238509720935,1.369779878914572,0.5548438887529776
1999-09-02,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.906193446967661,0.6923828572376005,1.6290925438501005,1.4090291655654779,0.5555679728925944
1999-09-03,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.9013939295296981,0.7195279770681035,1.567867655473012,1.443427411687497,0.5568772048182202
1999-09-06,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.8204534281620004,0.7647009001956129,1.5053241679738645,1.476243223557964,0.5610068937992432
1999-09-07,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.836452961814687,0.7882890062968921,1.4457181531281427,1.5066763038697517,0.5675042473352845
1999-09-08,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8241462235194711,0.8135680023738302,1.3788658010174146,1.5335413588434215,0.573101632710571
1999-09-09,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8250182375911272,0.8565362767204866,1.324185755497698,1.5598148556405274,0.5789466359255806
1999-09-10,1.4902164132944713,1.475907089594326,0.6286889285300081,0.6256012527545892,0.6290941584327497,0.6328732495011294,0.5801104530595356,0.9100322209057748,0.8230502555933662,0.8345101295361639,0.8464023265892718,1.2720957952377008,1.5836238228395154,0.585602476488212
