,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1999-11-11,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,2.090390282189688,1.4040098642958372,1.3866578982901583,1.3637411209864834,1.1769754690601175,1.3624305744113665,1.1440579793473067,1.1259654091660498,1.6084287028284574
1999-11-12,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,2.090390282189688,1.4040098642958372,1.3866578982901583,1.3637411209864834,1.385897778617164,1.1512443651593278,1.1312182658918117,1.587850865802691
1999-11-15,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,2.090390282189688,1.4040098642958372,1.3866578982901583,1.622425484584447,1.1594984526850598,1.1398738615747261,1.574364713644631
1999-11-16,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,2.090390282189688,1.4040098642958372,1.6645202396027952,1.160627007734045,1.1315969967033206,1.5606328744503337
1999-11-17,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,2.090390282189688,1.7234158815338185,1.1674440409440812,1.124342881686853,1.547306347957933
1999-11-18,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,2.067139039656118,1.80147879760149,1.179277855935411,1.1194708595061957,1.534336243409917
1999-11-19,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.07817615936083,1.9230833295171443,1.1907396585615895,1.11289401133999,1.5211531789842698
1999-11-22,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.220237218431316,2.063135360258158,1.2033336434645785,1.1044347370054837,1.5075648123560725
1999-11-24,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.214972844396064,2.168447122596623,1.283355585444614,1.072806968874644,1.4993059516092695
1999-11-25,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.221610871481243,2.164991106565411,1.3267271678673886,1.0571465089909327,1.5020958819817205
1999-11-26,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,2.2085466022541675,2.1255459825401535,1.373023756687441,1.041699249264362,1.5034728723031527
1999-11-29,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,2.046402943468847,1.7129677831073802,1.3914610392598505,1.0249392394814036,1.501845325966747
1999-11-30,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.8415054152092847,1.7129677831073802,1.4379664266737924,1.0192125648323838,1.5003992098433516
1999-12-01,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.480399800967455,1.6412527743518541,1.458600684539642,1.0122737154247454,1.4982945457149532
1999-12-02,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,0.8564472409740346,1.5431409333532895,1.5090130394835661,1.0043803154956694,1.4956711205534357
1999-12-03,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,0.8338565461079464,1.4462166564778676,1.566045558516609,0.9988938672074807,1.4898943665522937
1999-12-06,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.8563580463633356,1.1127064614885913,1.613551352350568,0.9938762228043223,1.485105750399344
1999-12-07,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.6590994592255787,0.9959944012410591,1.6519158484540453,0.9927051227587042,1.4771445825997984
1999-12-08,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.6993230625109405,0.8752071135313125,1.6757549318885674,0.9923387040822754,1.4730813645658287
1999-12-09,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.7409656385698975,0.7825824217544534,1.6789125425090659,1.005053948539983,1.4677634077419612
1999-12-10,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.8320269585294403,0.774216525360914,1.6518620297265603,1.0193597951909874,1.4630043884068888
1999-12-13,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7978859662192592,0.7795193438395498,1.6256064948765498,1.0333939810881214,1.4574268415250906
1999-12-14,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7979496272666459,0.7699145060240766,1.6284334258037052,1.0463124774004655,1.4493062264935164
1999-12-15,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8424180501091708,0.7699145060240766,1.5955135891090109,1.0591389630644739,1.4411727776295153
1999-12-16,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.7896472857616803,0.8061595659601446,1.5636241597372555,1.0706965789215426,1.4329222691650856
1999-12-17,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.949059938714123,0.835644578024622,1.5345219360512243,1.0891028631032256,1.424813522404298
1999-12-20,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9352031590267589,0.8991532527365728,1.4974230261030825,1.1068106366363826,1.4169664834535871
1999-12-21,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,1.0200036150063585,0.9066117298706984,1.460514466258124,1.1083503009174949,1.4094635096722188
1999-12-22,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,1.002776114582292,0.9202024503271283,1.4368514362941427,1.1245745883558638,1.4015138976636403
1999-12-23,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,1.0245618121499973,0.9364721318007715,1.4030412988779355,1.1457048099505331,1.3974436569703215
1999-12-24,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,0.9281070790557914,0.9732811790590663,1.3632911073500205,1.1500977091613547,1.3908133984980429
1999-12-27,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.1368904281755294,1.0344624285242048,1.3533118265704853,1.1551423547152841,1.3760211452083435
1999-12-28,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.1479207017748596,1.0439515940586583,1.3422986290564656,1.1581761246240785,1.3598307480650684
1999-12-29,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0956698455783866,1.0575451484376457,1.336107504444028,1.161322403347882,1.3470994314269762
1999-12-30,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.1044315911779503,1.0487513481142923,1.3298860989269625,1.1672052352303945,1.336100621884486
2000-01-03,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,0.9496532124195312,1.111502274850634,1.3013957372101463,1.1772591717015788,1.3112788148979633
2000-01-04,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,0.964554606612191,1.1318795188278388,1.2918557573487066,1.199768296174197,1.2967437467446843
2000-01-05,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.241525367348713,1.1312531551593774,1.2581961294767487,1.2216203930390437,1.2829956890859506
2000-01-06,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.234042594010847,1.1568802522153165,1.2235008011168296,1.242495533248511,1.2694652316339101
2000-01-07,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.3122273223525407,1.169000039425853,1.1887242093960126,1.2656237504788104,1.2567170688531664
2000-01-10,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.3529374782223724,1.1841667120848736,1.143346209181306,1.2668651007473657,1.2571874384628523
2000-01-11,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.1926281432626797,1.2134808995430415,1.1371809815065088,1.2881546854232142,1.253403285068559
2000-01-12,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.1990290786073592,1.249041798533163,1.1036138271255658,1.2877215028809954,1.2478549461145318
2000-01-13,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.2109026059276293,1.3576198472634284,1.1079614526884083,1.3111190419841614,1.2395969831264702
2000-01-14,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,2.0015717084605695,1.4684251206400358,1.0776486677174517,1.3394159941332486,1.2302279521558388
2000-01-17,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,2.0096795076470992,1.7238256558892442,1.0491283635830586,1.364230251092672,1.2242158393018643
2000-01-18,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,2.2344703204548213,1.7701866780976034,1.0206692035761864,1.3753296735139886,1.2147352622798577
2000-01-19,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,2.149857566345436,1.852695040216878,0.9992533256894556,1.3871421230072079,1.216731734757064
2000-01-20,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.1633544940752323,1.971318570913489,0.9902700858547947,1.383600740907846,1.2179939027010744
2000-01-21,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.029393793483637,2.135668850698542,0.994884666712752,1.3787415019916398,1.2185039190220246
2000-01-24,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.361354564423,2.241326776808671,1.035150706793877,1.3747919142976206,1.2191211326161684
2000-01-25,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.4528353872726973,2.2679662288473494,1.0749204123553862,1.382775771559505,1.2134695382485496
2000-01-26,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.5045969250880904,2.3002520689973807,1.1135720759587004,1.3813876359899648,1.2096750829963108
2000-01-27,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.506153500836132,2.2468913100313785,1.163264012862696,1.3795375020812348,1.206368157410109
2000-01-28,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,1.8075842487268052,2.196074365539612,1.2120650605815058,1.3773857421940958,1.2018334198554546
2000-01-31,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,1.7433220104113036,2.043934003404335,1.255012665745297,1.3772353706808071,1.1958860711993846
2000-02-01,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,1.6115997794497723,2.045549582284413,1.3059902526084157,1.3756060696528907,1.1914123083955375
2000-02-02,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.6948339272611899,2.006073959517089,1.3611552333101968,1.3741237463394773,1.1871670131047258
2000-02-03,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.727665897090723,1.9070409957990169,1.4180434765709116,1.3748940586503775,1.1791470396858965
2000-02-04,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.6605716775281203,1.7630516783468835,1.4735013249284772,1.3791324209463947,1.1739734874463774
2000-02-07,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.3526823854710202,1.4385049334414013,1.5074325570273146,1.3846757357701118,1.169790534429118
2000-02-08,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,0.9421028979398657,1.397496120631912,1.5339079594172207,1.3886734413585604,1.1583063772641409
2000-02-09,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,0.9273207462760369,1.3542678844094882,1.5564545134313212,1.3936043496967871,1.1464958107559435
2000-02-10,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,0.9173657642591792,1.2836862954525943,1.578948857173149,1.3991934442439826,1.1439983122693684
2000-02-11,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0469470677946195,1.194408461000344,1.60311184992343,1.3857003706280753,1.1412214292086191
2000-02-14,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,0.9806112516431873,1.0867946116651412,1.6243121787693668,1.3699049910302699,1.1378254667886671
2000-02-15,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,1.111069887999043,1.0230416043470323,1.638464688983208,1.3600862069429407,1.134416567767747
2000-02-16,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,0.9949225169502607,0.9818365067065338,1.6319717713086856,1.3505620557951437,1.1311428617049397
2000-02-17,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,0.9343519207900783,1.0167467435577586,1.6246184394587253,1.3394985365101448,1.1284476820676212
2000-02-18,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.2213847927496635,1.0584338644580835,1.6186749700814185,1.3294439153931261,1.1314050305789516
2000-02-21,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.2608177134786351,1.147469986299381,1.616758819301974,1.3083952412333706,1.134139820084412
2000-02-22,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.2553865133950945,1.1586391994665766,1.6177907539427625,1.2886366108662048,1.136714517161539
2000-02-23,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.3335377063114144,1.1808926929445003,1.6226745966556577,1.2875410005518446,1.146776143933729
2000-02-24,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.3356704918818116,1.1672658375073914,1.6144545016423761,1.2746326446506324,1.1549518744789378
2000-02-25,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.0020550445021734,1.2036044172168419,1.6044648125350172,1.2609018231113123,1.1541142798511115
2000-02-28,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.285631154625865,1.3087496254694906,1.6014367282149211,1.263796187708551,1.1538822571839438
2000-02-29,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.40116581526626,1.3184568291050267,1.5983660693901298,1.2626114308211878,1.1518295104267535
2000-03-01,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.4281352737284743,1.325661718558326,1.6004580150612102,1.2627433837154376,1.1495212166930706
2000-03-02,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.5637117487555134,1.3602521342999518,1.6049416359846789,1.263532386898403,1.147681086564376
2000-03-03,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5321098393281019,1.37554155759112,1.609100565516485,1.2611464646582105,1.1457819582646678
2000-03-06,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.4558530926407598,1.5322267335236557,1.589518451935378,1.2757872696622679,1.1455248222044125
2000-03-07,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.8426671114781534,1.5911346989704869,1.5664235953600654,1.2902079754563456,1.1530745612217375
2000-03-08,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.8912731566729923,1.6293226420135647,1.5467941214122962,1.2936384525578963,1.1612896004525957
2000-03-09,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.9196650982382626,1.7073906583394096,1.5207833134533812,1.2956079412885946,1.1711877370156494
2000-03-10,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0257099458730177,1.819761850197592,1.5018753838537067,1.2976359968770328,1.184677148438959
2000-03-13,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.327104808593936,2.0566285503766695,1.481512653055412,1.2930921058068499,1.1862157217217477
2000-03-14,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.528903256478141,2.1149084071598434,1.4630113401249967,1.317935418797923,1.1990856564578534
2000-03-15,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.502790366449637,2.197290321474729,1.446279486804195,1.3234671058415657,1.2006292909341185
2000-03-16,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.5402088280136894,2.2841551421509108,1.4281645761396884,1.3503109653698957,1.2165670571606966
2000-03-21,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.5375856768876095,2.441847513129289,1.4105563560769203,1.340776859523759,1.2538916820688728
2000-03-22,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.573564003075715,2.4561903511962084,1.4358976865952053,1.3355517314383156,1.2555610838387559
2000-03-23,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.394591024514996,2.4150206735896074,1.4646457700468138,1.340425234308628,1.2508990427277176
2000-03-24,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.3336370141759883,2.3444663554425973,1.4919159281356043,1.36022565831128,1.2452864917095854
2000-03-27,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.2382426399738917,2.1829435304266926,1.5180423726451813,1.3790146385708293,1.2388062709281151
2000-03-28,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.1995458356253335,2.1386132621190783,1.547493737985426,1.3902947371869132,1.2373794038572492
2000-03-29,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,1.9383558212735532,2.0764774419824157,1.5811036940836187,1.3803349185369789,1.2269484374913946
2000-03-30,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.6891796879761043,2.0234585115603188,1.6259918913815583,1.386295391582545,1.217218935327606
2000-03-31,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7417900703370433,1.9150194050818434,1.6682796944040696,1.391140784954728,1.2080037770576837
2000-04-03,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6830023753051349,1.7222653824150087,1.7096403418674941,1.3979403722708326,1.1988352876263413
2000-04-04,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.5442936715111408,1.6540824605278195,1.7383954629474598,1.4012422454511382,1.1951141062377753
2000-04-05,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.4765666264670185,1.6067035670701972,1.7612525092807798,1.4082018881573557,1.1913424372944215
2000-04-06,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.5053889708247408,1.5458234012263674,1.7815983216142637,1.4125790634836584,1.1898956812940933
2000-04-07,2.797765032130708,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3238986929131276,1.4770238294475109,1.8078208484363973,1.4146220383876784,1.1878784300926422
2000-04-10,2.9734020747248806,2.797765032130708,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.328992639663903,1.3330606782231351,1.8379404666310981,1.4242162052096339,1.1873664116770615
2000-04-11,2.9843242469389035,2.9734020747248806,2.797765032130708,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.0789085248490526,1.3330606782231351,1.8538583143054246,1.431144155759956,1.1881756929813998
2000-04-12,3.0378089534754897,2.9843242469389035,2.9734020747248806,2.797765032130708,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.0787920306788683,1.2893179660878848,1.8636333473410285,1.4382593414125857,1.1909138398531094
2000-04-13,3.2978544250936275,3.0378089534754897,2.9843242469389035,2.9734020747248806,2.797765032130708,2.0369657053838153,1.901811201957981,1.8968933843882736,0.8002300442986681,0.9777025717952275,1.1963100126863258,1.8712602477917843,1.4452267656638094,1.1907242027735865
