,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1988-12-20,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.349018106098359,0.3136291032424853,0.4392257366377408,0.44168706599986846,0.5027980903881215,0.5328234614361124,0.5786673146536793,0.6597954726166547,0.663224865616418
1988-12-21,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.349018106098359,0.3136291032424853,0.4392257366377408,0.44168706599986846,0.5302453027660169,0.5662179183491706,0.6625606792915062,0.6577474780442693
1988-12-22,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.349018106098359,0.3136291032424853,0.4392257366377408,0.49776623699955824,0.56630184717415,0.6719141004693432,0.653987521871294
1988-12-23,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.349018106098359,0.3136291032424853,0.4702910362714115,0.5538197866782064,0.681332263503761,0.652381673471927
1988-12-28,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.349018106098359,0.3544424629544641,0.5297818154703234,0.6838567971125894,0.6305988182219437
1988-12-29,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.2603985184897648,0.3265354789576075,0.5272191847083164,0.6842705641757221,0.6206442482897846
1988-12-30,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.26240990401867026,0.30356419889684294,0.5264849966556804,0.686004538146346,0.6145566506359204
1989-01-03,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.2663731787607026,0.3099542863787239,0.51997232494263,0.6758399687264296,0.600805574526237
1989-01-04,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.27954221841326843,0.30507130891376955,0.5148123666153018,0.6725756205172909,0.5935705430767718
1989-01-05,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.2579168255137525,0.31145313611719877,0.5094934586976722,0.6698390849065207,0.5866088642351671
1989-01-06,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.34768605221844934,0.31962700813362016,0.5025764419869245,0.6678427852485013,0.5806495693850268
1989-01-09,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.3695911547546899,0.40094711793327487,0.4961037704207763,0.6640444710014249,0.5806803975364316
1989-01-10,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.3966526191408585,0.4182906750075614,0.4891362100815417,0.65365556663956,0.5819776415145843
1989-01-11,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.5359856712127139,0.44501964992319626,0.4853360256664795,0.6415316015801087,0.5842453279392099
1989-01-12,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.5150222901637871,0.4644863694641456,0.4848399806623639,0.6292673144920589,0.5860030616240458
1989-01-13,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.5051801120486789,0.4864654984697217,0.48558195459927994,0.6171353206844172,0.5857017048309996
1989-01-16,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4794867997825699,0.4827072170656627,0.48888984127355317,0.6077670283538447,0.5847525717003669
1989-01-17,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.5106981347151678,0.4827072170656627,0.4880477278719918,0.6039895883009821,0.5838711651054644
1989-01-18,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.43262745677429676,0.4827072170656627,0.4848771795521325,0.6013117356401696,0.5835565245954162
1989-01-19,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.3999500547624248,0.4629834891221508,0.4809932269109504,0.5979315411857973,0.5828339307894255
1989-01-20,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.3979195756081309,0.4520772296243541,0.4777933643211024,0.5949887782134627,0.5819700777382831
1989-01-23,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4386784736792096,0.4638078458311652,0.473014848239831,0.5912837718488814,0.5772322639864528
1989-01-24,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.4666022152568855,0.4638078458311652,0.4692091171908342,0.5945622848384917,0.5728386105349397
1989-01-25,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.4417542546900439,0.46184797658723953,0.466832068220094,0.5986618652676027,0.5677638868587938
1989-01-26,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.6065536472117568,0.47007510089163607,0.4591192057730808,0.6052656514770954,0.5652902701876296
1989-01-27,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.57651512915034,0.49172228559451936,0.44913956165950725,0.6099782059371047,0.5648498076472039
1989-01-30,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.6058049343973632,0.5404056104296593,0.438341984960935,0.6124601362671387,0.5651992322126514
1989-01-31,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5955130485220145,0.5562373920764957,0.4326491929401068,0.6111487717011329,0.5645412061714078
1989-02-01,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.6183195940410781,0.5709322568761565,0.4295475316708215,0.6140844410660296,0.5631909386964046
1989-02-02,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6563952317397702,0.5942692822451875,0.4248436968606747,0.6164266675211658,0.5621857550596085
1989-02-03,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.6532984182091338,0.6130145140826451,0.4261913374066827,0.6191096622607518,0.5618431864617038
1989-02-09,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.5917161093897048,0.5934382695544992,0.4325264955466097,0.6264706549149743,0.5592453644842311
1989-02-10,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.5061180463584573,0.6056964603367143,0.4401946443230348,0.6274421196638565,0.5600302467641178
1989-02-13,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.508468472496523,0.6435479231092589,0.4478400972362988,0.6208045924159117,0.5655962758916218
1989-02-14,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.4848249876993646,0.6424645347648282,0.4577717760272709,0.6060707419103653,0.5711117836442744
1989-02-15,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.728365296501962,0.6488080879367187,0.46338248817941735,0.58933014979071,0.5768911499065968
1989-02-16,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.7163851202987995,0.6691923795907561,0.4722421293939444,0.5724844754629732,0.5822139862555857
1989-02-17,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.7535492233059606,0.6959796974397948,0.48018552523968344,0.5562553582208467,0.587471959128904
1989-02-20,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.7501238642808695,0.8071223516617818,0.4966852437304427,0.5401832180304396,0.5927657248722206
1989-02-21,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.7426296925518134,0.8202485275217516,0.5122867759406402,0.524250438139456,0.596745250643425
1989-02-22,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9404438049121604,0.8410212089663421,0.5299879330046476,0.5109336055552123,0.5998192620610879
1989-02-23,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0183594597809074,0.9093299847639325,0.5443607120068769,0.507860943581288,0.6071916716342851
1989-02-24,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.095093102293911,1.0091856076729018,0.5576835169282027,0.4955523527754442,0.6138243615569359
1989-02-27,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.2494019788257167,1.1038685699295707,0.56364762425366,0.48482468819062174,0.6202244874985064
1989-02-28,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.2302367432710462,1.1038685699295707,0.56364762425366,0.4745161527640873,0.6210625893061399
1989-03-01,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.106152581667253,1.1038685699295707,0.56364762425366,0.4759852825927581,0.6203401321400638
1989-03-02,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.0873923187559995,1.1083165519550988,0.5786275551314172,0.47584650237779674,0.6190438639899454
1989-03-03,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.1394524261337964,1.1339997266879787,0.5972696725246439,0.4768281966000517,0.6179235480889574
1989-03-06,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.1459092027751991,1.06649425026257,0.6191183017929859,0.4770355065836694,0.6163532395465509
1989-03-07,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.101438512509054,1.063316600036866,0.6416284331155834,0.4789624980869638,0.6145764085960528
1989-03-08,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.7611960588233382,1.0400559276882593,0.6684409310973146,0.4810634494376202,0.6126203671372401
1989-03-09,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.7486695775703875,0.9865372607496,0.6897071613456035,0.48118743565411104,0.6119576437871106
1989-03-10,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.8020874077617731,0.9482280830534271,0.7130916207020928,0.47930718816500745,0.6106543444506376
1989-03-13,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.7996791600978691,0.9101869251823128,0.7395024196796418,0.47739380534278114,0.6096891438080093
1989-03-14,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8387013527282408,0.8847129806321481,0.7662163349356087,0.47657443970671565,0.6086101972514867
1989-03-15,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.848175801289963,0.8520634528642667,0.7898863363223888,0.4766002640362856,0.6076572346529805
1989-03-16,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.9165597521335076,0.8118846242755591,0.8004075450211907,0.47792086182251275,0.604354422238004
1989-03-17,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.7800078837993932,0.8188744776236274,0.8113688065526315,0.48333719252286844,0.6009853923548346
1989-03-20,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8171148856078847,0.8185546048377101,0.8183521551437037,0.4877597454247116,0.5990305471873664
1989-03-21,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8098741628269597,0.8203842934017032,0.8263222991061153,0.48991076413351464,0.5987827405938972
1989-03-22,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.7851142436149536,0.8229724350646823,0.8346400283322181,0.4891568449715003,0.5996453422348734
1989-03-23,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.788231398516556,0.8066630085615207,0.8436636980739305,0.4889396979315704,0.5994895782936537
1989-03-28,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7082259407029474,0.7418443668708554,0.864580457986459,0.4914000362672251,0.5980148830582075
1989-03-29,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.5760762783863852,0.7324355520287266,0.8723718170377897,0.4897456767430986,0.5967850135188919
1989-03-30,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7226010350221221,0.7606476546033987,0.8823359669398073,0.48648709225951386,0.5980063269903586
1989-03-31,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.7497565695802942,0.7902912679239136,0.8923275000119512,0.4819625549980461,0.6001078041359326
1989-04-03,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.719604787579595,0.8419943098200843,0.900306105476365,0.48261635902906486,0.6007644494257752
1989-04-04,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,1.0355709834243365,0.8587153559597264,0.8948672119722373,0.48536771879735324,0.6011474400841438
1989-04-06,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,1.022263150179072,0.9285075890448838,0.8949537570078681,0.494129642690744,0.6025854758606367
1989-04-07,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0192204387013362,0.9744297650579061,0.8938637899828225,0.4981717352634947,0.6035325433177632
1989-04-10,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0246296048046692,1.0266660388097852,0.9043259789425553,0.49632096894035366,0.6039618132711738
1989-04-11,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025289625658427,1.0253939038648492,0.9083927779507109,0.4944584876148245,0.6042040610999561
1989-04-12,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,1.0162570087987726,1.025915696145812,0.9120870333090652,0.49263536071313874,0.6048473218809858
1989-04-13,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,1.094125289514218,0.9913206139973713,0.9157174388411814,0.5035765035762397,0.6050946281981452
1989-04-14,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.9759722093974492,0.9585276866790541,0.9148932266388156,0.5179933134207657,0.6051746964164681
1989-04-17,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8116499458106918,0.8644182942908801,0.9113254254959847,0.53438999756217,0.6045814287143171
1989-04-18,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8278720408947661,0.8644182942908801,0.9089184090602784,0.5577843194517508,0.6044824345575931
1989-04-19,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.5828030814871538,0.8414366755240879,0.9008789273352114,0.5798147853810679,0.6026942806212747
1989-04-20,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.5813771527655625,0.7769316172371852,0.8961854289298035,0.6009586369605051,0.598747253927212
1989-04-21,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.5647216007904546,0.6998910686523442,0.8916964505756724,0.6215831973289384,0.5944140090275118
1989-04-24,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5548414494203313,0.6137732561103272,0.8821880928879031,0.6434101785132657,0.5904996655297743
1989-04-25,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.6057023680614155,0.5890386698977816,0.8714439416727643,0.665069353122314,0.5872196249193057
1989-04-26,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.6174745629631194,0.5549196168982125,0.8616416109191058,0.6861573952971967,0.5850241074945376
1989-04-27,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.3775171027994501,0.5459066099224815,0.8431189169540378,0.6964951454623188,0.5828529764626285
1989-04-28,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.4828155610923649,0.5254319592350628,0.8366968131662602,0.7059721060327112,0.5808454352186326
1989-05-01,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.41900587598780437,0.5174279270069998,0.8301272425669769,0.716107975748234,0.5806467417110643
1989-05-02,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.4205106980572666,0.5121730743643936,0.8212970297690684,0.7181462973177374,0.5804100712712414
1989-05-03,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5185741399476325,0.5068395274824015,0.8143692871963377,0.7210166557798923,0.5793961173290766
1989-05-04,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.6131159109501583,0.5099427816014377,0.8064683304190121,0.7284497541150647,0.5802197069524375
1989-05-05,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.6305284010137053,0.5127526128475218,0.7896590911872082,0.7380101698762487,0.5815200223650073
1989-05-08,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.6399532129317925,0.5767327004921572,0.7741682272214531,0.7445536882512658,0.5815588472386212
1989-05-09,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.604362300705282,0.5871679382032453,0.7612752983710391,0.7462411579572337,0.5803719629658765
1989-05-10,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6881401618242439,0.6081881959801754,0.7471108631013742,0.7539245850047775,0.5796716230129447
1989-05-11,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.7503207424113221,0.6349364399984705,0.7367072908556839,0.7603063549791912,0.5777113810723231
1989-05-12,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6344966502036277,0.6555348272116914,0.7305644932605125,0.7685762140894763,0.5757569372682034
1989-05-15,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6833612376534,0.6799847847324726,0.7249322433496965,0.7757454207392557,0.5729299902066539
1989-05-16,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6464100905858766,0.6854799384790022,0.7224939316435838,0.7798885998736339,0.5673029543074886
1989-05-17,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7806777771746927,0.6911707791724034,0.7235041467264015,0.7864914501374225,0.562049224107009
1989-05-18,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.7415972728207826,0.7042211792058612,0.7222734012550486,0.7930764351216878,0.5565663659176996
1989-05-19,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.7087655009729444,0.709109148022008,0.7222935502847283,0.7995380754214448,0.5529198608631
1989-05-22,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.7272439123534176,0.6747041062440566,0.7192539739498723,0.8095152227752258,0.548861711289685
1989-05-23,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.7175473110155411,0.6791716013596599,0.7066750544580532,0.8198814558224055,0.5466717810522754
1989-05-24,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.5487169350053719,0.6786478968229425,0.6932517309011533,0.8294957698759864,0.5449279509905102
1989-05-25,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.5582243746549134,0.668163870643999,0.6847323501323447,0.8394752246732573,0.5434351011171896
1989-05-26,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.5625378811543281,0.6470437099088453,0.6746240525614916,0.8447408349264043,0.5424504714237054
1989-05-29,4.226498220232301,4.131030875200395,4.113370430096896,3.7005283616480282,3.698465696014182,2.6774104982513607,1.0943492382856062,0.5964050400651851,0.732267165975767,0.6117164912934627,0.6857773850776537,0.6758013438860244,0.8493346301260785,0.5413368768773457
