,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2000-12-28,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.413795539434736,1.1354062746458609,1.3313126735279772,1.3324607074838928,1.2194245829891759,1.3941862210325382,1.011435817382904,0.8295480492439313,1.1057949347302047
2001-01-02,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.413795539434736,1.1354062746458609,1.3313126735279772,1.3324607074838928,1.3117299940580898,1.014196984869865,0.8657377442108385,1.087573955848402
2001-01-03,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.413795539434736,1.1354062746458609,1.3313126735279772,1.2913294544481009,1.0146404384409335,0.8766499325317629,1.0768184422835156
2001-01-04,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.413795539434736,1.1354062746458609,1.2657480966552428,1.0101158379808401,0.8789429139653717,1.0648568468909039
2001-01-05,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.413795539434736,1.2514228479961134,1.0208606669642752,0.8932375287916111,1.0521193723061386
2001-01-08,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.2935864329515507,1.2103961974160609,1.0222468169289225,0.9088361774060304,1.041034502574765
2001-01-09,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.1342504655535068,1.1931224151143585,1.0176134407862432,0.9207371053099529,1.0358274050164071
2001-01-10,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1191478423752685,1.202741771859108,1.0297953948462493,0.9329739693388973,1.02793035326376
2001-01-11,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.169263503237677,1.1605310183439825,1.036295580092395,0.9456209639031589,1.024074986601886
2001-01-12,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.0864068476019102,1.1218728301749408,1.0375886621142463,0.9443756243839814,1.0170192718292563
2001-01-15,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.1002954921063406,1.3338564731533462,1.0426494427023463,0.9487600929287552,1.0098550067288246
2001-01-16,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.6019613849589616,1.3338564731533462,1.055394595579881,0.9552125691898378,1.0037616092602233
2001-01-17,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.6037111245805429,1.3696412449496924,1.0702645918802682,0.9642300439767904,0.9983480121921455
2001-01-18,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.6562091172127225,1.395063846117079,1.0708026670709896,0.967701387259319,0.9969807338410587
2001-01-19,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.3217991102419961,1.4264395163138408,1.0822737678492969,0.9710651839083869,0.9957263134126985
2001-01-22,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.274660868782481,1.394332140385555,1.0940364088436765,0.9737867636741812,0.9960653557076146
2001-01-23,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.313735812275885,1.394332140385555,1.106830266114786,0.9735460941635176,0.9937671614000105
2001-01-24,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3192776088002705,1.431086721420457,1.1371959375518916,0.9707876088531879,0.9906907753882712
2001-01-26,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.3573387445107958,1.3771726167092928,1.2006348317245499,0.9648141113322747,0.9836005978041051
2001-01-29,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.3551268768879619,1.1752119544871698,1.2220357408301694,0.9618864631690518,0.9805715115479093
2001-01-30,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.4192327949622296,1.1589244927366336,1.2394565266426762,0.9580838737425358,0.9763336724992516
2001-01-31,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,0.7980730349274483,1.1444574457309025,1.2595611470334496,0.9545888700939497,0.972537017812189
2001-02-01,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,0.8399776216192765,1.0788174510730342,1.2816086154295703,0.9540257404385546,0.9663471504718211
2001-02-02,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.7528970718633529,1.0127842026328735,1.2989613925940462,0.9540064520413487,0.9600677228278053
2001-02-05,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.7886158550129385,0.9252449354954303,1.3141930333128806,0.9533910828690293,0.9511352461177767
2001-02-06,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.7910116212789841,0.871509692821364,1.3330219543489115,0.9649065038774881,0.943104196798492
2001-02-07,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7910349190671492,0.793263535372669,1.317091158926907,0.97835918813933,0.9350072805387563
2001-02-08,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7912346238395328,0.7860953794031363,1.3023837952117048,0.9935564083714756,0.9296446043637311
2001-02-09,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7478959431407206,0.7787341596636319,1.2795431132757238,1.0074832459165948,0.9245071519171097
2001-02-12,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7884490834427459,0.7895701824220378,1.2537875223266013,1.01767670893707,0.9184915139137125
2001-02-13,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7243707789417567,0.7896894733481752,1.2312254385628516,1.0290477804225011,0.9140370281188078
2001-02-14,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.8811326684747793,0.7895005950723454,1.20680046028175,1.0402604459329068,0.9102003422455625
2001-02-15,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.802386148599733,0.791879013339704,1.1970375529218846,1.0470563089006462,0.9071691981480683
2001-02-16,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8076838469386598,0.8024580882286987,1.1811786655459722,1.0535427725048108,0.904251518773719
2001-02-19,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8765116124516613,0.8120134790246836,1.159528118718447,1.0632692014972653,0.9011613229234915
2001-02-20,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.7208325383977265,0.8191376496784573,1.1394220598264015,1.0684430386288595,0.8972717256217758
2001-02-21,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8938300458289931,0.8229737204579212,1.1241985229484717,1.079756771375674,0.8949884235440885
2001-02-22,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8770421240300593,0.8430734672474941,1.1044702684684733,1.0866307310859644,0.8951584670210132
2001-02-23,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.88516875325834,0.8479973584089769,1.086277665344332,1.0871197750639283,0.8938164813759157
2001-02-28,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.9205237977666421,0.8647349660836163,1.05289738050558,1.100211526704658,0.9032381861474488
2001-03-01,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.924143206034979,0.897196793537179,1.0430604713124125,1.1033616095835865,0.9100547195924013
2001-03-02,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.7189818435927176,0.8986621565380948,1.035583159756275,1.098187296997727,0.9165821305158731
2001-03-05,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9773574197594733,0.9076059820654795,1.0303964560839325,1.0886066385883693,0.9245423800667537
2001-03-06,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.980527158026227,0.9100990074884948,1.0267340341400228,1.078474680052002,0.9313492553308819
2001-03-07,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9055529498363204,0.9087959087037266,1.0208622912709775,1.0819971819915593,0.9370307739312282
2001-03-08,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9306813928768389,0.9066034376564049,0.9914296398921026,1.0881696973146975,0.937825807250119
2001-03-09,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.8740367087072883,0.9378737033336861,0.9705511830647339,1.1016944454075077,0.9411867461430227
2001-03-12,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9590865907959687,0.9917631613508991,0.9480284510918506,1.1024580391135417,0.9439737749051207
2001-03-13,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,0.9694016109167826,0.9933683046829952,0.9341535790783281,1.1024640703005952,0.9437871430516396
2001-03-14,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.1469046139960808,1.008004197157441,0.9226875965481399,1.1087830916015793,0.9449347748831406
2001-03-15,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.1679142656516863,1.0460746305189714,0.90803095976252,1.1140377757261768,0.9458611233783426
2001-03-16,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.1591039930460216,1.0594073128633998,0.8960245924957101,1.1202730314312441,0.9451959443775203
2001-03-19,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,0.9540328027738597,1.0130832253122903,0.8801172079434658,1.1313278136176397,0.943272769857794
2001-03-20,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,0.9251006716863266,1.0130832253122903,0.8631525769097337,1.1472729180470556,0.9415853479063596
2001-03-21,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,0.9287408101994737,1.0130832253122903,0.8470871774795393,1.1487024281518412,0.9402233148908322
2001-03-22,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.8534670342280913,1.0198191187566843,0.8595454481605618,1.1415227814882933,0.9369667173044579
2001-03-23,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,1.0232887584719341,0.9985774506729743,0.8712574711617191,1.1418659518920904,0.9328299926433823
2001-03-26,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9769712693264009,0.9297792143101468,0.8857648612039571,1.1426960922410732,0.9280756509631434
2001-03-27,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,1.0023271507621423,0.9042986833394939,0.8916726093382757,1.1438343278867407,0.9228120716667089
2001-03-28,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.730489488955741,0.8980819184101982,0.8964615039956809,1.1447485682203955,0.9176850397712948
2001-03-29,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.7442701636514759,0.8814408011923407,0.9013795715361211,1.1540978564324673,0.9114934707700442
2001-03-30,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.7919717339434659,0.8690536421854695,0.8997274150772236,1.1555188536275645,0.9050345845570407
2001-04-02,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.8296435381445049,0.9250214658658296,0.9077292817886857,1.1561217652431852,0.8995683087384302
2001-04-03,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.800710492891272,0.9141028777984845,0.9156284309675025,1.1561591513720053,0.8937143081330386
2001-04-04,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,1.0793697747303461,0.9062443288574951,0.9230035367371368,1.155529730838851,0.8884555890559407
2001-04-05,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.2711722877810114,0.9381892002659806,0.923214526737619,1.1597960207142293,0.8852616962282626
2001-04-06,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.2578861220300275,1.0056868138103314,0.9184951300195741,1.1581513817783784,0.8848797988978097
2001-04-09,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.270470397310546,1.1108026839352338,0.9181360122728062,1.155271451068332,0.8839071097219788
2001-04-10,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.2435559460614558,1.1462283450454303,0.9188932430040424,1.1549021321754342,0.8893146433465431
2001-04-11,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2831398161716072,1.1858014459080457,0.9162794112950635,1.1424425424529143,0.8948220649857808
2001-04-12,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.2801067302881002,1.2495098054316192,0.9286427642720504,1.1339198338858678,0.9028649714291331
2001-04-16,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.3103773690798588,1.273476085003197,0.9547871173738428,1.1067770317341827,0.9187946194146753
2001-04-17,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.3089762603464452,1.2752083031113268,0.9680733809618499,1.0948192658080556,0.9264003752427188
2001-04-18,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.336672014456855,1.2758005413364244,0.9792124205582229,1.0817051918817933,0.9346248407878865
2001-04-19,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2596997633090143,1.2666098529763712,0.9915916140112099,1.0638143081816647,0.9392631169085417
2001-04-20,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.1838764309780605,1.2590189687017517,1.0109407480351886,1.0580508042952432,0.9444799111349975
2001-04-23,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.1700304391810286,1.239869297313801,1.0224241945634778,1.0496714340700606,0.9495621926555529
2001-04-24,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.2224127419746513,1.2310557883430437,1.033750025677968,1.039534297791688,0.9519637436054837
2001-04-25,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2286616510188,1.219924292342558,1.0486162003200554,1.0346598958448068,0.9579418585643801
2001-04-26,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.1381170054794951,1.2160242336527205,1.059961661369441,1.021808495113201,0.9608555599032484
2001-04-27,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.3093716036279925,1.2049156427442471,1.0706457897236055,1.0138442131571157,0.9621449778184079
2001-04-30,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.1819396269497024,1.287152070195222,1.0779197155299869,1.010907475293789,0.9602598213135057
2001-05-02,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.289571014931229,1.31313220722876,1.0874434239794537,1.0072551281850455,0.9604456785105001
2001-05-03,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4838360787901315,1.3647302738734208,1.092885856062122,1.0067097894230552,0.9607439609376454
2001-05-04,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.5604284698039688,1.4274340317400807,1.0910852307976566,1.0086977752291475,0.9596435782553828
2001-05-07,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5898481175314247,1.490134159413994,1.0958004753968669,1.012278875653359,0.9597648290489159
2001-05-08,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.577043310546114,1.5102188878346607,1.0965616631936563,1.010924315818952,0.9625283788329981
2001-05-09,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5160070087694715,1.5512537954452805,1.1077462702655685,1.006850017669649,0.9712362321038047
2001-05-10,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6952049571886643,1.5861722046872015,1.1263707838356956,0.9911937252333821,0.9810655106001613
2001-05-11,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.6980914060012406,1.6007916512439258,1.1474270391558454,0.9737461882484414,0.992745860363881
2001-05-14,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5689182888665967,1.5393828593853922,1.1719730752659563,0.9590271101381904,1.0012950680035928
2001-05-15,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5588086560500034,1.5330747021171383,1.190431560335096,0.9510078580238742,1.010081542420457
2001-05-16,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4085093729266565,1.5267934723415701,1.2083994183165314,0.9446745157443316,1.018907019681806
2001-05-17,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.2420146165883577,1.4254821070408052,1.2314953451974155,0.931110647760142,1.0280455955171102
2001-05-18,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,0.8068274516641174,1.3039632852452256,1.2637487424322655,0.9177383815938911,1.0319196325640947
2001-05-21,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,0.8445732046196072,1.100900628768151,1.2912370132727695,0.9045903115806972,1.0413138100221095
2001-05-22,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,0.8375967432222544,1.0423984212558457,1.3084530573875732,0.8923697688192216,1.0526680234329733
2001-05-23,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.8523298495556523,1.0423984212558457,1.333596682142935,0.877985529236176,1.0553811043926977
2001-05-24,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.788527475420116,0.9459293581603823,1.3545552642131207,0.8845273138827551,1.0583352766076146
2001-05-25,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.7870561512862966,0.8682278361996407,1.3601637070358108,0.8945550968167489,1.0600366943460453
2001-05-28,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.7868971972407248,0.8698623499217316,1.3441518161352284,0.9062990282159739,1.0619611213628313
2001-05-29,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,1.0238254294212832,0.876866227505911,1.3298996465693516,0.9175049478042901,1.062301594864013
2001-05-30,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9808952393487955,0.880902855366699,1.3149729688421692,0.9280292344271384,1.0613644370688318
2001-05-31,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.9900947574384691,0.9007730477529983,1.301482413790245,0.9394735343598003,1.0636450712272514
2001-06-01,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9965582823126489,0.925369754816725,1.284426815833297,0.9472151979036254,1.0630502974328675
2001-06-04,0.7067150091701678,0.6661144347042955,0.6514212298469272,0.6252261157530561,0.8677418554429145,0.8521196262854243,0.905588513792854,1.036899226262722,1.0615374587504731,1.049103506065466,0.9618455761919733,1.2674250717297864,0.9590138966590874,1.0610875379815559
