,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1996-11-25,0.32706014140081063,0.2938899901063902,0.20396129882230926,0.33346599705796415,0.1747435061003181,0.36421721620604697,0.1466749171859341,0.02816742608925337,0.49068237482884364,0.6060769806275366,0.6121454174400218,0.7064636144639242,0.595083058810208,0.5163967641858899,0.5743155833915992,0.7440393355901265
1996-11-26,0.5640601969100182,0.3814200377638724,0.20396129882230926,0.31887966368975756,0.08935268626324519,0.42529672699470544,0.14219356338727948,0.030415993922583796,0.527617980306391,0.5689823488360418,0.6121454174400218,0.7209439943040986,0.5947032392649214,0.5285070953265291,0.5714097734260948,0.7262485439961478
1996-11-27,0.7635439786888909,0.32972177815602166,0.21695523556690335,0.4538459710079542,0.14439618930196174,0.41898893558481215,0.13951900945585943,-0.014827005649160998,0.5558951832620358,0.5531415170624037,0.5961772152693345,0.7264548124899743,0.60421971194466,0.540893915573647,0.5681926712949804,0.7087145262798301
1996-11-28,0.3519122555514547,0.32972177815602166,0.4324718505161065,0.2461863259908094,0.17197743562387122,0.40936941278573563,0.17703538874131727,-0.009702241099309864,0.6276045886418183,0.5531415170624037,0.6074834270772531,0.6817126706115848,0.6099534843618281,0.5532150812171606,0.5629869829134714,0.6911807943959298
1996-11-29,0.3984285574037239,0.13359419186812274,0.20665204267067655,0.3934946159443802,0.1593277129478735,0.42741703192824254,0.19770066208956602,-0.029082781331360805,0.6462754559155766,0.5233069853694212,0.62787572582111,0.6355459269703075,0.6134638110993854,0.5605517636046183,0.557825490048265,0.6728274784032237
1996-12-02,0.060708302805657616,0.7635439786888909,0.32972177815602166,0.20396129882230926,0.13267370058603195,0.38977405935798637,0.22327275068977157,-0.03442531332053816,0.7014407918517934,0.5558951832620358,0.5531415170624037,0.6121454174400218,0.6171518876692708,0.5642679706097619,0.5516533044514602,0.6545643430575304
1996-12-03,-0.12475212916026435,0.3519122555514547,0.32972177815602166,0.3964106131150461,0.14014194826883025,0.2812445370180164,0.23701437613528506,-0.049562185753103366,0.7331273012698433,0.6276045886418183,0.5531415170624037,0.6114377009823344,0.6177833194776075,0.5720647883787837,0.5452978444467588,0.6468454268733235
1996-12-04,0.21770685501960493,0.3984285574037239,0.13359419186812274,0.36621984722209433,0.23351267678725357,0.29530949553981445,0.2552438170612301,-0.02726930215479106,0.7195908310542096,0.6462754559155766,0.5233069853694212,0.6143432254906511,0.6191539521135646,0.57903313658469,0.5405714188216447,0.6393581581563835
1996-12-05,0.1715887348686128,0.3984285574037239,0.32706014140081063,0.3235004962389625,0.23870575205863784,0.2698430193828267,0.24738903382987784,-0.02434774288316288,0.7139105113514302,0.6462754559155766,0.49068237482884364,0.5966528385653836,0.6213341790665249,0.5843878405612554,0.5348171329491967,0.6370254711246269
1996-12-06,-0.40247260908480975,0.2792667887104555,0.5640601969100182,0.13898036872305627,0.1955880332402367,0.1944673506849956,0.20736315495220023,-0.0034424306508697706,0.7767426714119052,0.6800233256489874,0.527617980306391,0.5828427930666515,0.6312545138238219,0.5930686869104684,0.5311954662146527,0.6355026360918479
1996-12-09,-0.5389819426865418,0.21770685501960493,0.3984285574037239,0.32972177815602166,0.3051953936244954,0.18786443740638442,0.21395237629018168,0.014666178864837526,0.8630022291720145,0.7195908310542096,0.6462754559155766,0.5531415170624037,0.6407958043469423,0.5992372744483375,0.5296367354027025,0.6337130208792937
1996-12-10,-0.1474301168200512,0.1715887348686128,0.3984285574037239,0.28189047992985766,0.3708460932549983,0.03260947360269549,0.18867922663643835,0.023900936368464208,0.9235034047838812,0.7139105113514302,0.6462754559155766,0.5209023836919237,0.6444849378639118,0.5941761600133113,0.5269241042757229,0.6317480402712005
1996-12-11,-0.5156567603416853,-0.40247260908480975,0.2792667887104555,0.6094270196304358,0.45396520963961057,0.15533322857277201,0.2015143724774754,0.0015072764315818945,0.9954991222179009,0.7767426714119052,0.6800233256489874,0.5164466421536085,0.6396527303702402,0.5968341713595694,0.5247700238186684,0.6290471716402923
1996-12-12,-0.08285018902111554,-0.40247260908480975,0.060708302805657616,0.5147035595890569,0.32155428755369925,0.11747401778768918,0.20146539698306895,0.005576438614443769,0.9744235443845025,0.7767426714119052,0.7014407918517934,0.542697355174251,0.6311746679038438,0.5971196884343969,0.5265232882499097,0.6264372950793927
1996-12-13,-0.452440562802221,-0.7192559085884483,-0.12475212916026435,0.30611555238608745,0.2952291040427464,0.14746222772196382,0.1904705894960258,-0.0003095660664787599,0.9818090363151717,0.7946349451989088,0.7331273012698433,0.600039308907025,0.6234354446982554,0.596596944294988,0.5284680490810524,0.6258827297080721
1996-12-16,-0.7119423058715131,-0.5156567603416853,-0.40247260908480975,0.3984285574037239,0.325676312647392,0.1747435061003181,0.22079730934273095,0.007157723471490513,0.9944649125192485,0.9954991222179009,0.7767426714119052,0.6462754559155766,0.6168772951133552,0.595083058810208,0.5290726688827877,0.6248383696891935
1996-12-17,-0.6646172249898896,-0.08285018902111554,-0.40247260908480975,0.3963455487543134,0.42029989476389024,0.08935268626324519,0.23324897226846258,0.005553273455863561,1.008830293894407,0.9744235443845025,0.7767426714119052,0.6850533757719682,0.6178702566465281,0.5947032392649214,0.531454842112075,0.6232365781857858
1996-12-18,-0.5129674132315714,-0.452440562802221,-0.7192559085884483,-0.0363463012671692,0.4665463249754771,0.14439618930196174,0.22052276569273066,0.008725894067041667,1.0331041615952659,0.9818090363151717,0.7946349451989088,0.707104811945013,0.6180773909573039,0.60421971194466,0.5363771638094023,0.6212503048376334
1996-12-19,0.11750886998795504,-0.452440562802221,-0.5389819426865418,-0.13055414654934136,0.24364710976681359,0.17197743562387122,0.22713189337818393,0.01075684867939799,1.0435608647172063,0.9818090363151717,0.8630022291720145,0.730995827140764,0.6176206333276925,0.6099534843618281,0.5411827694223289,0.619087201520632
1996-12-20,0.5091186252935799,-0.6396834900150636,-0.1474301168200512,0.2541697408574504,0.29859040313002627,0.1593277129478735,0.24095904505085103,0.029983935825024996,1.0388931421626828,0.9764537883413862,0.9235034047838812,0.7153201940832661,0.6133186918581582,0.6134638110993854,0.5444098370352831,0.6145270378965094
1996-12-23,0.9331059091794673,-0.5129674132315714,-0.452440562802221,-0.40247260908480975,0.34532617255250114,0.13267370058603195,0.24307923915130908,0.03764701550699428,1.048403131109648,1.0331041615952659,0.9818090363151717,0.7767426714119052,0.610186595522119,0.6171518876692708,0.5489956898598151,0.6096528405931381
1996-12-24,1.0410613350685607,0.11750886998795504,-0.452440562802221,-0.5160984976609286,0.3092917807148506,0.14014194826883025,0.22481596742633714,0.037258130195297876,1.04293880807001,1.0435608647172063,0.9818090363151717,0.8363539618011897,0.6135455121593139,0.6177833194776075,0.5549682698049966,0.6050503582335042
1996-12-27,0.6453903254048227,0.355545825633346,-0.6646172249898896,-0.6060237481965924,0.04985064530840441,0.1955880332402367,0.16525670064828943,0.05152713427476342,1.0248392152712806,1.0394866452575127,1.008830293894407,0.9851530978383632,0.6574426744961575,0.6312545138238219,0.5653584652820893,0.5923903328881727
1996-12-30,0.48715494357733147,1.19104742177426,0.5091186252935799,-0.452440562802221,0.12030748615148931,0.3051953936244954,0.15373091240164313,0.06096768503933199,0.9510503552307095,1.0395258052514764,1.0388931421626828,0.9818090363151717,0.6802517656349838,0.6407958043469423,0.5702519874710724,0.5927961484507868
1996-12-31,0.2569412274898096,0.7487923094033503,0.5091186252935799,-0.28706482722514787,0.13894579640478277,0.3708460932549983,0.1383366354229024,0.043988826103465495,0.8697814171138653,1.0491775819049205,1.0388931421626828,0.9884668566297815,0.6985014524623326,0.6444849378639118,0.5697814235148535,0.5905682480016201
1997-01-02,-0.46485028227385855,0.6453903254048227,0.9331059091794673,-0.6038722705085012,-0.04433439947347199,0.32155428755369925,0.19498379654115597,0.04410217993957425,0.8346790123001017,1.0248392152712806,1.048403131109648,1.015237129340255,0.749529315435399,0.6311746679038438,0.5786754721841519,0.5862791528136894
1997-01-03,-0.3142471733070305,0.2547578041905963,1.0410613350685607,-0.29215331559496455,-0.13496839579324474,0.2952291040427464,0.21298342358589128,0.04239535453987354,0.8304584525797465,0.9975848304845478,1.04293880807001,1.0371188925813348,0.7821196255113201,0.6234354446982554,0.5825235161572693,0.5864656381350352
1997-01-06,-0.007914370098695889,0.2569412274898096,0.6453903254048227,0.5091186252935799,-0.07243832803012619,0.325676312647392,0.24905649932383322,0.03943762198586819,0.8467685709606152,0.8697814171138653,1.0248392152712806,1.0388931421626828,0.8162909342497896,0.6168772951133552,0.5828417801004513,0.5867911616880997
1997-01-07,-0.047197380763569864,-0.46485028227385855,0.6453903254048227,0.5697677340733318,-0.18235461543812664,0.42029989476389024,0.24943351828996402,0.014916656040288596,0.8517284284430331,0.8346790123001017,1.0248392152712806,1.0474589131749592,0.8495658132781814,0.6178702566465281,0.582886831011515,0.5877469579147913
1997-01-08,0.44501890871202904,-0.3142471733070305,0.2547578041905963,0.760670577538259,-0.3135913020088694,0.4665463249754771,0.3228147804112549,0.013912499907728344,0.8167906859367371,0.8304584525797465,0.9975848304845478,1.0425239406807374,0.8759008607576176,0.6180773909573039,0.5856929641652829,0.5884391518643474
1997-01-09,-0.036093865888929044,-0.3142471733070305,0.48715494357733147,1.0410613350685607,-0.29647717296847864,0.24364710976681359,0.2935209487406749,0.015986125154243604,0.8137206366235763,0.8304584525797465,0.9510503552307095,1.04293880807001,0.9040360458751127,0.6176206333276925,0.5881075910908397,0.5881542613662991
1997-01-10,-0.03823875050395739,-0.5975707409916725,0.2569412274898096,1.19104742177426,-0.07152993550965331,0.29859040313002627,0.30297399881430026,0.012316583026539584,0.8118582200187905,0.7986318606205224,0.8697814171138653,1.0395258052514764,0.919261448403713,0.6133186918581582,0.5917988992675711,0.5876668602787122
1997-01-13,-0.22455773698082637,0.44501890871202904,-0.3142471733070305,0.6453903254048227,-0.01889483532087366,0.34532617255250114,0.3091592675454413,0.049409992536066,0.7899900347950962,0.8167906859367371,0.8304584525797465,1.0248392152712806,0.9416607646433466,0.610186595522119,0.5943223525437868,0.5879759800379932
1997-01-14,-0.27679904783676984,-0.036093865888929044,-0.3142471733070305,0.348413046042696,-0.06850304394314359,0.3092917807148506,0.2794763438680172,0.054091166448818104,0.8077259169470767,0.8137206366235763,0.8304584525797465,0.9737026298088379,0.9612753648121718,0.6135455121593139,0.5916458228607071,0.5885956028802145
1997-01-15,1.00235388307685,-0.03823875050395739,-0.5975707409916725,0.2569412274898096,-0.044765599035454774,0.2839212882388222,0.29975730243431453,0.05483706493492268,0.9020300015852605,0.8118582200187905,0.7986318606205224,0.8697814171138653,0.9767096629784573,0.6194964580356755,0.5877723686674776,0.5891077637218297
1997-01-16,1.122869542867809,-0.03823875050395739,-0.007914370098695889,0.2569412274898096,-0.03698012638758374,0.2461419269126389,0.3072055174988545,0.06472557339568939,0.9629846091438419,0.8118582200187905,0.8467685709606152,0.8697814171138653,0.9948696438608866,0.6281229844125927,0.5840300960753771,0.589457491875177
1997-01-17,0.9330894432605558,-0.4391691651283707,-0.047197380763569864,-0.23899112235345213,-0.034225478301945514,0.04985064530840441,0.285910854513201,0.08025586563695401,0.9798906762660671,0.8019093570483744,0.8517284284430331,0.8700498797260764,1.0147214178469228,0.6574426744961575,0.5821224840968321,0.5897046388645394
1997-01-20,1.0046662152314185,1.00235388307685,-0.03823875050395739,-0.3142471733070305,0.19680605845843988,0.12030748615148931,0.2889820268878325,0.096383299086859,1.069974659550975,0.9020300015852605,0.8118582200187905,0.8304584525797465,1.0074261976186094,0.6802517656349838,0.5824342818932395,0.5906396254313327
1997-01-21,-0.05628309998038872,1.122869542867809,-0.03823875050395739,-0.056807328745330454,0.16109053340598384,0.13894579640478277,0.25483271787800366,0.08643430624265731,1.0350225232590686,0.9629846091438419,0.8118582200187905,0.8118873134405056,0.9862843056664569,0.6985014524623326,0.5805673797384364,0.589115401544925
1997-01-22,-0.2332689952431516,0.9330894432605558,-0.4391691651283707,-0.047197380763569864,0.06483249079411241,0.06556472615954842,0.2627500789048628,0.07678926528018458,1.0355532645012882,0.9798906762660671,0.8019093570483744,0.8517284284430331,0.9879619727891138,0.7200288335117906,0.5785730042424202,0.5883162751415436
1997-01-23,-0.41778255495661254,0.9330894432605558,-0.22455773698082637,0.010657492592975803,0.01453226910137905,-0.04433439947347199,0.2570097738558497,0.07160530775225184,1.0054566445342334,0.9798906762660671,0.7899900347950962,0.8276036022619315,0.9790877229142784,0.749529315435399,0.5766644251142549,0.58726041543859
1997-01-24,-0.65161580253348,0.9930119791176983,-0.27679904783676984,-0.0013626619924524963,0.09953641165596938,-0.13496839579324474,0.26105148975851783,0.07510577711074952,1.012683251443947,1.0201306673632906,0.8077259169470767,0.8145358639825971,0.9693975516141607,0.7821196255113201,0.5751871841503259,0.586091434469666
1997-01-27,-0.754104336532875,-0.2332689952431516,0.9330894432605558,-0.03823875050395739,0.36848140903445703,-0.07243832803012619,0.2794741202221981,0.07945190072199983,1.0157329484306983,1.0355532645012882,0.9798906762660671,0.8118582200187905,0.9571131414497458,0.8162909342497896,0.5744359223370347,0.5858061189339063
1997-01-28,-0.4950904846556099,-0.41778255495661254,0.9330894432605558,-0.21265547213629948,0.2693693908273257,-0.18235461543812664,0.3127858971163032,0.055760467449442026,1.0183992878513062,1.0054566445342334,0.9798906762660671,0.8053136280141342,0.9440430546118168,0.8495658132781814,0.5782601927001061,0.585035180380072
1997-01-29,-0.5599543689490106,-0.65161580253348,0.9930119791176983,-0.1730238410655842,0.3559587717788925,-0.3135913020088694,0.3333341187068402,0.05119503462283967,0.927553075372339,1.012683251443947,1.0201306673632906,0.7924015930651667,0.919998612773457,0.8759008607576176,0.5804250943964158,0.5840844999138638
1997-01-30,-0.15793187071379,-0.65161580253348,1.0046662152314185,0.4445053174994042,0.24626673391524403,-0.29647717296847864,0.28924201568638547,0.054759716743448955,0.8003603415730679,1.012683251443947,1.069974659550975,0.8827273165014159,0.9018949285459485,0.9040360458751127,0.5864500331787722,0.5838766765555957
1997-01-31,-0.07928171857130746,-0.834451924929416,-0.05628309998038872,0.8889319765014332,0.1971958597678952,-0.07152993550965331,0.2963855697713045,0.07102490994633143,0.7477812477933985,1.0154981155808875,1.0350225232590686,0.931269398035003,0.8827588313977975,0.919261448403713,0.5912866724151153,0.583624967347329
1997-02-03,0.08540384814995655,-0.5599543689490106,-0.65161580253348,0.9330894432605558,0.09087598694604179,-0.01889483532087366,0.29355443573680806,0.0850812325271302,0.5635848948509264,0.927553075372339,1.012683251443947,0.9798906762660671,0.8672748667772272,0.9416607646433466,0.5957392261425916,0.5822700532507649
1997-02-04,0.4605972589704175,-0.15793187071379,-0.65161580253348,0.8103553207042117,-0.016319676533795895,-0.06850304394314359,0.2588196143636743,0.08072732778713008,0.5815156593060945,0.8003603415730679,1.012683251443947,1.0163892928698695,0.8459440853388197,0.9612753648121718,0.6025932274061407,0.5816229922858375
1997-02-05,0.6489722712850845,-0.07928171857130746,-0.834451924929416,0.6209180757845092,0.2343567486870253,-0.044765599035454774,0.2521164775924347,0.08103819997913661,0.6162978603600844,0.7477812477933985,1.0154981155808875,1.0645646015510095,0.8585383727044873,0.9767096629784573,0.609324838842666,0.5808509634741991
1997-02-10,0.32906533757744866,0.6489722712850845,-0.07928171857130746,-0.65161580253348,0.2197995638403423,0.19680605845843988,0.21024399720546458,0.08220332171369366,0.6637468920011854,0.6162978603600844,0.7477812477933985,1.012683251443947,0.885466805775964,1.0074261976186094,0.6415574291050845,0.5810989494586372
1997-02-11,-0.7077533197862267,0.7868567317139051,-0.07928171857130746,-0.7860983656269255,0.12314636305700741,0.16109053340598384,0.20185804569316831,0.09924904709070885,0.631637078639653,0.6425755229218723,0.7477812477933985,1.0211712326547882,0.8932658818488793,0.9862843056664569,0.6491014581518689,0.5805370600257637
1997-02-12,-0.45235132005060114,0.7868567317139051,0.04906888389010659,-0.4506122338947451,0.11853216131260397,0.06483249079411241,0.18252592120670486,0.10927874822009431,0.6145071137699566,0.6425755229218723,0.6737606345041505,1.0247894200416152,0.9161396423770576,0.9879619727891138,0.6580022502372909,0.580667024334473
1997-02-13,-0.726270866876802,0.7868567317139051,0.08540384814995655,-0.5607805339636687,0.0758685766041724,0.01453226910137905,0.13631455371131976,0.1080379307224106,0.6316086894847615,0.6425755229218723,0.5635848948509264,0.9274681532752211,0.9168264437839134,0.9790877229142784,0.6654343834636324,0.5809654162913445
1997-02-14,-0.7602016899043684,0.7259370807222705,0.4605972589704175,-0.44373525513922196,0.08460853779431542,0.09953641165596938,0.09478346030209775,0.09315858075276923,0.6429817357255891,0.6537071104466151,0.5815156593060945,0.8486062090750146,0.9274973445039192,0.9693975516141607,0.6740409494993296,0.5807754362261573
1997-02-17,-0.5405084505123939,-0.45235132005060114,0.7868567317139051,-0.07928171857130746,0.038968145168664294,0.36848140903445703,0.12384372210042803,0.10567817435533983,0.6612208408217426,0.6145071137699566,0.6425755229218723,0.7477812477933985,0.9416265274746509,0.9571131414497458,0.6831563832902132,0.5802878823239901
1997-02-18,-0.6293742272807651,-0.726270866876802,0.7868567317139051,0.22099431385152016,-0.0111647755398308,0.2693693908273257,0.08513746897093637,0.12458333186144245,0.6881914626926118,0.6316086894847615,0.6425755229218723,0.6630709771777976,0.9547116296362027,0.9440430546118168,0.6928960286809606,0.5801325246748875
1997-02-19,-0.23629341364964157,-0.7602016899043684,0.7259370807222705,0.20376966093715324,-0.05232067044218776,0.3559587717788925,0.05007015347058772,0.1308173526957683,0.6737306024648565,0.6429817357255891,0.6537071104466151,0.5779612504390519,0.93578260551624,0.919998612773457,0.701777975964493,0.5798302140692744
1997-02-20,0.5323695017463177,-0.7602016899043684,0.32906533757744866,0.5234060570480542,-0.0661291570621394,0.24626673391524403,0.07894616899900345,0.13767925729854505,0.7150526345512014,0.6429817357255891,0.6637468920011854,0.599602037065211,0.9233897584130019,0.9018949285459485,0.7095422962813813,0.5799974748119247
1997-02-21,0.4728073274466543,-0.9211244688295348,-0.7077533197862267,0.6489722712850845,0.06025883261342322,0.1971958597678952,0.11825558073691382,0.1529492185145945,0.737142966112539,0.639840610681813,0.631637078639653,0.6162978603600844,0.9066365269447945,0.8827588313977975,0.7165998526228796,0.5790576379678337
1997-02-24,0.48892680770614566,-0.23629341364964157,-0.7602016899043684,0.7868567317139051,0.11997847777975101,0.09087598694604179,0.13769690586050756,0.15480629173075905,0.7835309928203333,0.6737306024648565,0.6429817357255891,0.6425755229218723,0.8951305140868407,0.8672748667772272,0.7267920950066631,0.5784449565699409
1997-02-25,0.7358849926369525,0.5323695017463177,-0.7602016899043684,0.4451211957469457,0.11896807854562319,-0.016319676533795895,0.13624543510209275,0.1474853044285117,0.8307959137145247,0.7150526345512014,0.6429817357255891,0.6543201522646415,0.8836640116439893,0.8459440853388197,0.7331445968318464,0.577988571858845
1997-02-26,0.22842321891228384,0.4728073274466543,-0.9211244688295348,-0.21362179673795076,0.16531367271832426,0.2343567486870253,0.1501495690125172,0.14296582267790706,0.8209825606675842,0.737142966112539,0.639840610681813,0.645073901793661,0.8755327442662537,0.8585383727044873,0.7374748522726986,0.5776281981278086
1997-02-27,0.17807992667269767,0.4728073274466543,-0.5405084505123939,-0.45235132005060114,-0.04564693435672756,0.24870586308079248,0.14540630202582205,0.14605635981324094,0.7847129227145364,0.737142966112539,0.6612208408217426,0.6145071137699566,0.8550527329027524,0.8720875592137363,0.7423249025727734,0.5767889991276317
1997-02-28,-0.061969000957531065,0.5351421573333646,-0.6293742272807651,-0.726270866876802,-0.07999631182504853,0.24372340853084248,0.15857632847476652,0.13723004517668183,0.7668933560346664,0.7481164971560912,0.6881914626926118,0.6316086894847615,0.8412545721219509,0.8837827182498185,0.7536113404848565,0.5761488867269213
1997-03-03,-0.02031493233196191,0.22842321891228384,0.4728073274466543,-0.7602016899043684,-0.10074485604185184,0.2197995638403423,0.1852856278517533,0.1313111529095129,0.725029379253492,0.8209825606675842,0.737142966112539,0.6429817357255891,0.8132568072037883,0.885466805775964,0.7628413230528795,0.576471078783723
1997-03-04,-0.1566523670959686,0.17807992667269767,0.4728073274466543,-0.6922059734836652,-0.1992251955003528,0.12314636305700741,0.2022336541098617,0.11513784500240347,0.7002765045564561,0.7847129227145364,0.737142966112539,0.6505222569331165,0.7851356733811047,0.8932658818488793,0.7656705789166852,0.576822433845807
1997-03-05,-0.23333833226298262,-0.061969000957531065,0.5351421573333646,-0.491808845940482,-0.1297589696843687,0.11853216131260397,0.21947191470873498,0.13132419529436223,0.7116651038821042,0.7668933560346664,0.7481164971560912,0.666602606960202,0.7520873029867772,0.9161396423770576,0.770707647974254,0.5779144703897513
1997-03-06,0.03197648624777012,-0.061969000957531065,0.48892680770614566,-0.4986406323907942,-0.2208539894346629,0.0758685766041724,0.14122296567507125,0.13005330958770056,0.6564721118330604,0.7668933560346664,0.7835309928203333,0.6755671652977205,0.7258418364029432,0.9168264437839134,0.7764123043760507,0.5785045748473661
1997-03-07,-0.08467528658291032,0.04300670534351364,0.7358849926369525,0.24671060499412722,-0.2445568314341153,0.08460853779431542,0.13176786050515468,0.13987147504187178,0.6230128788768622,0.7511697815005807,0.8307959137145247,0.7097368917787411,0.7087950832459539,0.9274973445039192,0.781160932565851,0.5801224039278507
1997-03-10,-0.3168225482440275,-0.23333833226298262,-0.061969000957531065,0.4728073274466543,-0.11524134566691792,0.038968145168664294,0.15915303756309027,0.14063941762873172,0.5447889497254362,0.7116651038821042,0.7668933560346664,0.737142966112539,0.6839135948784918,0.9416265274746509,0.7866362651602725,0.5816773421237131
1997-03-11,-0.2777148627197728,0.03197648624777012,-0.061969000957531065,0.33173936063434967,-0.09412179561233726,-0.0111647755398308,0.1500841159016215,0.1376370979382854,0.45917463159656,0.6564721118330604,0.7668933560346664,0.7644507285590747,0.658504021347324,0.9547116296362027,0.7927523506013977,0.5838374854128426
1997-03-12,-0.5225671054319512,-0.08467528658291032,0.04300670534351364,0.5935667435433799,-0.14691196914724336,-0.05232067044218776,0.1655432521597456,0.15276899002533487,0.4438354750019804,0.6230128788768622,0.7511697815005807,0.7896507261152508,0.627365069149672,0.93578260551624,0.7958082480866129,0.5878132799345295
1997-03-13,-0.7451345365640852,-0.08467528658291032,-0.02031493233196191,0.6184839110436675,0.06753570305026423,-0.0661291570621394,0.0764809676173301,0.15146134705393405,0.4442457276019871,0.6230128788768622,0.725029379253492,0.8275384583409233,0.6480806715827718,0.9233897584130019,0.7963104025658052,0.5921161611458847
1997-03-14,-0.8579052749831529,-0.2955540922762415,-0.1566523670959686,0.1893756673877583,0.08277980520369763,0.06025883261342322,0.08224330808324945,0.14150722172334676,0.45925116591374887,0.6013740860194361,0.7002765045564561,0.792871196643207,0.6689867821879271,0.9066365269447945,0.7966503691954909,0.5956878870868162
1997-03-17,-0.7352690141449105,-0.5225671054319512,-0.08467528658291032,-0.061969000957531065,0.03155189690653102,0.11997847777975101,0.09565054114515266,0.14365708424403092,0.4853335781287692,0.4438354750019804,0.6230128788768622,0.7668933560346664,0.6898669808662332,0.8951305140868407,0.79813045278239,0.5987202694463108
1997-03-18,-0.6635395134925213,-0.7451345365640852,-0.08467528658291032,0.18617335151289383,0.03893978642046976,0.11896807854562319,0.09288603395332597,0.1735017239706016,0.5117508829813984,0.4442457276019871,0.6230128788768622,0.7428494352617777,0.7037110745392716,0.8836640116439893,0.8010613737131499,0.5973027654037693
1997-03-19,-0.4821522692013199,-0.8579052749831529,-0.2955540922762415,-0.09554597674266936,0.0012002630336546516,0.16531367271832426,0.16445712965875145,0.1809725808679942,0.5184549138656547,0.45925116591374887,0.6013740860194361,0.7231229310144685,0.7164997862574831,0.8755327442662537,0.8139794694832919,0.5950846198575549
1997-03-20,-0.4862499090366544,-0.8579052749831529,-0.3168225482440275,-0.18003357355245483,-0.05176086468555573,-0.04564693435672756,0.15121883395577468,0.18765142984656233,0.5195637069684965,0.45925116591374887,0.5447889497254362,0.705417231214823,0.7171053714320561,0.8550527329027524,0.8253286266848072,0.5931407820560723
1997-03-21,-0.36347788720607715,-0.9519955991647804,-0.2777148627197728,-0.1788517532974731,-0.11645445447174842,-0.07999631182504853,0.14498689265489775,0.1773913604005484,0.5280470311373591,0.45177480917159246,0.45917463159656,0.6643007073294855,0.7156726859575981,0.8412545721219509,0.8366904563229048,0.5921552455881954
1997-03-24,0.0084394703114693,-0.4821522692013199,-0.8579052749831529,-0.08467528658291032,-0.061748555055363225,-0.10074485604185184,0.16616147392211805,0.2013439596720729,0.6152587127121392,0.5184549138656547,0.45925116591374887,0.6230128788768622,0.7152911462294087,0.8132568072037883,0.845135554576558,0.5911690989942026
1997-03-25,0.3405523641436311,-0.4862499090366544,-0.8579052749831529,-0.33275206947232183,-0.07924602881672548,-0.1992251955003528,0.1189915528683798,0.20273435399971082,0.7088143605756955,0.5195637069684965,0.45925116591374887,0.5789305873920239,0.7190380776142637,0.7851356733811047,0.8537505481978794,0.5898259654548158
1997-03-26,0.5695737432711953,-0.36347788720607715,-0.9519955991647804,-0.2768835700514982,-0.015156174692328567,-0.1297589696843687,0.11029594670797672,0.22838358918877705,0.7965306260637455,0.5280470311373591,0.45177480917159246,0.5125357328469062,0.7264288411436185,0.7520873029867772,0.8632521186550562,0.5863045442210975
1997-03-27,0.09415516966601001,-0.36347788720607715,-0.7352690141449105,-0.4102347718326479,-0.01636605699583391,-0.2208539894346629,0.0787847954397347,0.22485363241076017,0.8835676039566831,0.5280470311373591,0.4853335781287692,0.45003700422538645,0.7198410872116465,0.7258418364029432,0.8738420529653882,0.5829844436578724
1997-04-01,-2.605356496083978,0.09415516966601001,-0.36347788720607715,-0.6116407427722046,0.05054222225582671,-0.09412179561233726,0.03381681870272831,0.23687043465090085,1.0524620538460758,0.8835676039566831,0.5280470311373591,0.4649714355695725,0.6759172888373228,0.658504021347324,0.9123420640524947,0.5756129685097447
1997-04-02,-1.4775633837672828,0.09415516966601001,-0.6417920297071211,-0.7188944924508467,0.010335723466369566,-0.14691196914724336,-0.025774699058779618,0.23390836274411403,1.1858641842095252,0.8835676039566831,0.5306193036313257,0.49209800533325704,0.6587520902889885,0.627365069149672,0.9110453176226858,0.5750820886497964
1997-04-03,-1.1935855901614156,0.09415516966601001,0.0084394703114693,-0.6740322358478895,-0.08127964213383404,0.06753570305026423,-0.03266157836587911,0.23280280189050762,1.1828167012292885,0.8835676039566831,0.6152587127121392,0.5129273225829429,0.6503612766473601,0.6480806715827718,0.9094128499305933,0.5755208490424247
1997-04-04,-0.6051216049738677,-0.5236363052452432,0.3405523641436311,-0.6507975729612083,-0.29926182389812317,0.08277980520369763,0.008243469141649964,0.23867212149727063,1.1988133724319872,0.8921856884507567,0.7088143605756955,0.5195055494069565,0.6294557060302673,0.6689867821879271,0.9038512001907734,0.5753397601384792
1997-04-07,0.4136001690606743,-1.4775633837672828,0.09415516966601001,-0.36347788720607715,-0.2670605706137421,0.03155189690653102,0.01578305679012375,0.2485249566849836,1.2085242347839975,1.1858641842095252,0.8835676039566831,0.5280470311373591,0.6102215590804927,0.6898669808662332,0.9015105821177913,0.5754082364188107
1997-04-08,0.5042712379224379,-1.1935855901614156,0.09415516966601001,-0.12392770488574296,-0.27778085683329723,0.03893978642046976,0.011424273607709685,0.24904101835789932,1.2285787535049062,1.1828167012292885,0.8835676039566831,0.5960381129999531,0.590807062829255,0.7037110745392716,0.8998894913393651,0.5756803462629176
1997-04-09,0.7137252339939614,-0.6051216049738677,-0.5236363052452432,0.1292412662610323,-0.3857889575934021,0.0012002630336546516,0.03931278446624637,0.2538214710495044,1.2172799819600884,1.1988133724319872,0.8921856884507567,0.6705781046583806,0.5722760266851425,0.7164997862574831,0.8985449949622436,0.5769223925917991
