,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2000-04-20,0.46471671866247105,-2.139857272599695,0.04766440660929139,-0.9814669300648289,-0.12793882514757535,0.14322271072307632,0.35833569890086736,0.27404860295334643,1.6091282590092828,1.300910152645081,1.179941816513631,1.1624132333321007,1.1437298574871104,0.7953369716284847,1.1095889910939818,0.8024759259498964
2000-04-24,-0.8549424226002733,-0.5735972381044783,-2.139857272599695,-0.2048333456896066,-0.21975826560378042,0.003237619098956479,0.28639304983756775,0.30186248518765174,1.6345850554549883,1.5492204581084696,1.300910152645081,1.1641856608327241,1.1892074818870626,0.8001251018084863,1.123887523963883,0.8003831375960175
2000-04-25,0.7051907229295656,0.46471671866247105,-2.139857272599695,-0.32743356122262224,-0.18240986903009482,-0.11444325586239414,0.235778122404934,0.3301249226049729,1.6464273853216673,1.6091282590092828,1.300910152645081,1.1534222345548077,1.1829157246140798,0.8167383444422763,1.1240662580677752,0.8014617955178563
2000-04-26,0.36783926464859906,0.46471671866247105,-1.9994527908600823,-0.15006828476716771,-0.10727441974482904,-0.016379357396908458,0.21736941366861118,0.3598474284872503,1.674753956359431,1.6091282590092828,1.3077830547754723,1.1874959708772141,1.173455775798526,0.8485932759208336,1.1238555666734527,0.8022472121451947
2000-04-27,0.269593885512137,0.46471671866247105,-1.7401402356571265,-0.2851409926125209,-0.04030008516341059,-0.03816149429809075,0.18127990202879626,0.37931379583898706,1.6903906939071565,1.6091282590092828,1.3590285678166523,1.2214325562444899,1.1732650230650967,0.8761057590691078,1.1218382796042596,0.802340814818813
2000-04-28,0.2978383809375118,0.5875385680370215,-0.8822675739370626,-1.2716074775753428,-0.013986610588447496,-0.057713577431993915,0.17861758211081635,0.37370410908990337,1.656942639897356,1.6712727985136215,1.470145325414566,1.2598610816000628,1.1727458025398207,0.9050261173489889,1.1165168141845554,0.8010759954116827
2000-05-02,0.10911873713535386,0.269593885512137,0.46471671866247105,-1.580311998580302,-0.2150683596938574,0.2223223656352334,0.15893398732759098,0.3658642855528169,1.5076077422604834,1.6903906939071565,1.6091282590092828,1.3307653719196313,1.1807743460925937,0.9912892341828277,1.1004188627805584,0.7970876166104786
2000-05-03,-0.4592565654545733,0.2978383809375118,0.5875385680370215,-0.8748750667193427,-0.45647670633574,0.18417968102400814,0.1497135095778623,0.3742308374014432,1.3855267688005546,1.656942639897356,1.6712727985136215,1.4191010408713254,1.1747627403848384,1.0361824093341827,1.0955720797220196,0.7947401752373789
2000-05-04,-0.7946799352950494,0.2978383809375118,-0.8549424226002733,-1.1107624872215454,-0.6537951431523457,0.11176718709927137,0.11930608387368351,0.3640266237020938,1.2726700967547548,1.656942639897356,1.6345850554549883,1.5160693500439435,1.1817982207443192,1.074373095467006,1.0921672895566217,0.7883074922644393
2000-05-05,-0.3279457362196425,0.8076123168919128,0.7051907229295656,-0.21864334339583294,-0.842055408619935,0.1823024248144766,0.14162600002643863,0.3793201473266019,1.2274386348103716,1.683846373893165,1.6464273853216673,1.5703087692646542,1.194107218259623,1.1124576682932419,1.0986567784787449,0.7850092858762843
2000-05-08,-0.6610618134107207,-0.4592565654545733,0.2978383809375118,0.46471671866247105,-0.911953602141154,0.09255393448052511,0.14162600002643863,0.3685480323011853,1.1892890427312317,1.3855267688005546,1.656942639897356,1.6091282590092828,1.207501797235224,1.1260034531113436,1.0986567784787449,0.7804515865652569
2000-05-09,-0.5642660778800253,-0.7946799352950494,0.2978383809375118,0.005339585307743089,-0.8101027186082084,-0.05319081381973144,0.15918629834114548,0.32153399170929725,1.114195326791163,1.2726700967547548,1.656942639897356,1.640786524863746,1.2509741856189558,1.1228500191990893,1.1086577179471704,0.7855354243467614
2000-05-10,-0.5796330535831927,-0.3279457362196425,0.8076123168919128,0.02270750710730529,-0.8057980217542178,-0.11273615661681144,0.22692399327421225,0.3374947723292337,1.0005413091968445,1.2274386348103716,1.683846373893165,1.6597619011316138,1.2897906546273261,1.1237390664950555,1.0946484329025663,0.7918314685131042
2000-05-11,-0.7748294755391557,-0.3279457362196425,0.19159732377920335,0.5761725073461363,-0.6678549883784827,-0.12793882514757535,0.21972424077037725,0.30673714139818753,0.9117759911300889,1.2274386348103716,1.6666976858037232,1.6697309707419214,1.322139856999504,1.1437298574871104,1.0801591084599165,0.79866985788603
2000-05-12,-0.6555761328192938,-0.3279457362196425,0.10911873713535386,0.269593885512137,-0.6153378592909186,-0.16948358854724088,0.2026486727242451,0.3095815239766037,0.8758001147902693,1.2274386348103716,1.5076077422604834,1.6903906939071565,1.330551640670959,1.164377837326299,1.0683759438844296,0.8052094205840664
2000-05-15,0.532102172596743,-0.5796330535831927,-0.3279457362196425,0.2978383809375118,-0.773722905311781,-0.21975826560378042,0.1273668427514574,0.3319320062049174,0.8184441371297434,1.0005413091968445,1.2274386348103716,1.656942639897356,1.3540879871560185,1.1892074818870626,1.0622278924344528,0.8147118604010677
2000-05-16,1.0230504929771556,-0.7748294755391557,-0.3279457362196425,0.8076123168919128,-0.4574474774369071,-0.18240986903009482,0.029651762397818495,0.3098669340734335,0.921850433495472,0.9117759911300889,1.2274386348103716,1.683846373893165,1.3812917713325779,1.1829157246140798,1.0535551534375263,0.8253182205048291
2000-05-17,0.4350411199516915,-0.6555761328192938,-0.3279457362196425,0.1291185180004775,-0.3229845912271656,-0.10727441974482904,0.08334012082471232,0.3082619524035441,1.0331979008316696,0.8758001147902693,1.2274386348103716,1.5656162384460335,1.427444959351456,1.173455775798526,1.0425785936224536,0.8346603517133118
2000-05-18,0.21418542383299816,-0.6555761328192938,-0.6610618134107207,-0.3507279870652423,-0.31333130811220233,-0.04030008516341059,0.1018589877975114,0.34549786184342995,1.150952828112537,0.8758001147902693,1.1892890427312317,1.473470303237999,1.4735822880640124,1.1732650230650967,1.033028628018526,0.8451799174903614
2000-05-19,-0.09415191580806774,-0.4717746139991142,-0.5642660778800253,-0.49330586081153444,-0.39747081334455453,-0.013986610588447496,0.028994830294943378,0.3474524275436688,1.157543555185196,0.8173067614737356,1.114195326791163,1.3352901785306044,1.4957041635873578,1.1727458025398207,1.0204941974084805,0.8570374779670544
2000-05-22,-1.6049383946928368,0.4350411199516915,-0.6555761328192938,-0.3279457362196425,-0.5250876845472165,-0.15279071126450294,-0.0010419460220118686,0.3595557857861956,1.1995742385034827,1.0331979008316696,0.8758001147902693,1.2274386348103716,1.5161269284820942,1.1784008680742526,1.0077630043303232,0.8702426356486659
2000-05-23,-1.4439156560972537,0.21418542383299816,-0.6555761328192938,-0.5405130305957165,-0.3362907345313277,-0.2150683596938574,0.03545515369657077,0.3456855921182029,1.212450483548738,1.150952828112537,0.8758001147902693,1.2039056134595782,1.5153378822141976,1.1807743460925937,0.997939761502494,0.8772139626409373
2000-05-24,-0.4888721472320444,-0.09415191580806774,-0.4717746139991142,-0.7974664942374263,-0.39266709948804385,-0.45647670633574,0.045582110958937536,0.3287288546890261,1.2818135366934291,1.157543555185196,0.8173067614737356,1.1655678586670395,1.5262911249169833,1.1747627403848384,0.9997087496067462,0.8855779209355109
2000-05-25,-0.13415179929611643,-0.09415191580806774,0.532102172596743,-0.5827971922430377,-0.3748205787047549,-0.6537951431523457,0.08338446519710051,0.328979361907358,1.3551751559945961,1.157543555185196,0.8184441371297434,1.0373491289016263,1.5241237324185826,1.1817982207443192,0.9975069362538208,0.8927645879799346
2000-05-26,0.21753313859435236,-0.7857953769698796,1.0230504929771556,-0.405412208230009,-0.06541483979786974,-0.842055408619935,0.13687648524831025,0.33400665020121545,1.392932650910155,1.1781212877229197,0.921850433495472,0.9477696426995157,1.5032865417893955,1.194107218259623,0.9941893123411181,0.9012093750950488
2000-05-29,1.3754980594341297,-0.4888721472320444,-0.09415191580806774,-0.6555761328192938,0.04610668759706143,-0.911953602141154,0.17165343413398296,0.31797077978192706,1.4724414685470495,1.2818135366934291,1.157543555185196,0.8758001147902693,1.4814824502015573,1.207501797235224,0.9847855175670795,0.9067192195568092
2000-05-30,1.2073223525224357,-0.13415179929611643,-0.09415191580806774,0.1570646945685446,-0.05670305440887201,-0.8101027186082084,0.12844333502175567,0.3017476016566006,1.467244646564998,1.3551751559945961,1.157543555185196,0.868891934185849,1.456338770338272,1.2509741856189558,0.9828635843092384,0.9082883447145753
2000-05-31,0.8746280733407341,0.21753313859435236,-0.7857953769698796,0.6870560644427071,-0.2883535728893634,-0.8057980217542178,0.10266243425823823,0.3167188077286019,1.4449555530762437,1.392932650910155,1.1781212877229197,0.8834732142650733,1.3899511563563762,1.2897906546273261,0.9863683841189044,0.9111051677130477
2000-06-01,1.0019087310439443,0.21753313859435236,-1.6049383946928368,0.4063271305978982,-0.12290976477920619,-0.6678549883784827,0.05805285132925189,0.3101966333255105,1.419380976566356,1.392932650910155,1.1995742385034827,0.9738949160073759,1.3211595512241439,1.322139856999504,0.9895341969430537,0.9142341883377401
2000-06-02,1.4483534271336835,0.7643415330092567,-1.4439156560972537,0.13563578667842938,-0.2214622645919629,-0.6153378592909186,0.07453769744277307,0.30436879889381274,1.4397787851264456,1.4338154821555325,1.212450483548738,1.067141584376228,1.2552477366199724,1.330551640670959,0.9926390887189362,0.914949650145862
2000-06-05,0.8335339949259484,0.8746280733407341,0.21753313859435236,-0.09415191580806774,-0.028536651696553388,-0.773722905311781,0.05695594513624092,0.27872567750253974,1.4339836221055773,1.4449555530762437,1.392932650910155,1.157543555185196,1.2432467291809277,1.3540879871560185,1.0034688744905624,0.9144048338836231
2000-06-06,1.0666331851287325,1.0019087310439443,0.21753313859435236,-1.0225763893889568,0.17467194795055693,-0.4574474774369071,0.04582979350716569,0.2843577366280278,1.4041013599480137,1.419380976566356,1.392932650910155,1.1883772953640648,1.2161975171070794,1.3812917713325779,1.0098748947924785,0.9122897257396391
2000-06-07,0.8630559636404265,1.4483534271336835,0.7643415330092567,-1.5672457886616296,-0.13974295972605452,-0.3229845912271656,0.029939439623797578,0.3069015094019118,1.3379205345210636,1.4397787851264456,1.4338154821555325,1.2063749560499886,1.179316210966646,1.427444959351456,1.019622108052288,0.9120702735219913
2000-06-08,0.18081372037943055,1.4483534271336835,1.3754980594341297,-0.6034948270685592,-0.22314985352675235,-0.31333130811220233,0.03715449128610007,0.3340228926593659,1.2476044253800496,1.4397787851264456,1.4724414685470495,1.2660340930656355,1.143534517070098,1.4735822880640124,1.0286900257786025,0.9146280495955208
2000-06-09,0.09965678621090027,1.5534040986264315,1.2073223525224357,-0.3728216943113594,-0.30997378835842443,-0.39747081334455453,0.01736135058496431,0.3765858162569182,1.2340224754391838,1.452703038457537,1.467244646564998,1.3209214174908435,1.1066415541984647,1.4957041635873578,1.0342536781438232,0.9162554728047085
2000-06-12,0.15723143681650015,0.8630559636404265,1.4483534271336835,0.21753313859435236,-0.46867490847204285,-0.5250876845472165,-0.08406163641348675,0.3948340964671001,1.1937542856073442,1.3379205345210636,1.4397787851264456,1.392932650910155,1.087058281003164,1.5161269284820942,1.0403336031619763,0.9180633541526452
2000-06-13,0.08580304145751616,0.18081372037943055,1.4483534271336835,0.8171033746399438,-0.5279124369760901,-0.3362907345313277,-0.12136234207619231,0.4117591547588842,1.1975347270348986,1.2476044253800496,1.4397787851264456,1.4246687400848421,1.096215752580217,1.5153378822141976,1.0457176454839336,0.9223753355736262
2000-06-14,-0.028614611043089398,0.09965678621090027,1.5534040986264315,1.517495579827192,-0.3518807877022203,-0.39266709948804385,-0.18602051756389396,0.40753846105479913,1.1819505074726429,1.2340224754391838,1.452703038457537,1.4698694234786436,1.1098405422527335,1.5262911249169833,1.0497049151082634,0.9278206803199409
2000-06-15,0.22042546161424587,0.09965678621090027,0.8335339949259484,0.7179784821468636,-0.2380277703873196,-0.3748205787047549,-0.23451344937432828,0.38827002465978044,1.1393077523339918,1.2340224754391838,1.4339836221055773,1.4514350305970953,1.1164839769096053,1.5241237324185826,1.0553312939819564,0.9295642449814832
2000-06-16,0.07003595469995934,0.3230696711142479,1.0666331851287325,1.126381562866401,-0.09929485557240424,-0.06541483979786974,-0.32107447713264353,0.36741523186060515,1.0403011717000639,1.1963521998496844,1.4041013599480137,1.4442973073675627,1.1389453658378328,1.5032865417893955,1.0618702730509975,0.9323602816620228
2000-06-19,0.4904799021027189,-0.028614611043089398,0.09965678621090027,1.4483534271336835,-0.10205148806264713,0.04610668759706143,-0.2776916505855731,0.3481047631912365,0.8646083600407065,1.1819505074726429,1.2340224754391838,1.4397787851264456,1.1574664610143865,1.4814824502015573,1.0670580448144578,0.93476976367303
2000-06-20,0.4728449167596341,0.22042546161424587,0.09965678621090027,1.0839243282206472,0.11521525378106877,-0.05670305440887201,-0.1974388865988845,0.3512675439331067,0.7631309502017829,1.1393077523339918,1.2340224754391838,1.4391031463254658,1.179329443211175,1.456338770338272,1.0785759369589207,0.9371863222748006
2000-06-21,0.6739127596004381,0.07003595469995934,0.3230696711142479,0.6054271482319008,0.12169576741787025,-0.2883535728893634,-0.2518761611459059,0.35520427979956243,0.6910569851799722,1.0403011717000639,1.1963521998496844,1.400920401303508,1.1991740334808756,1.3899511563563762,1.0909881643114239,0.9394444596919111
2000-06-23,0.5470173304339356,0.3301332373087693,0.08580304145751616,0.7914774186020727,0.4800069054787497,-0.2214622645919629,-0.23478885115281636,0.3445299837149538,0.7317991684061415,0.9858074993436122,1.1975347270348986,1.3023575441774002,1.2926982228462482,1.2552477366199724,1.1046423054425714,0.9401466215394986
2000-06-26,-0.11604643835623833,0.6739127596004381,0.07003595469995934,0.09965678621090027,0.4415424060123344,-0.028536651696553388,-0.24564593633324416,0.35995503738316914,0.7932660946775396,0.6910569851799722,1.0403011717000639,1.2340224754391838,1.3334986583691357,1.2432467291809277,1.117794028936087,0.9410838429671421
2000-06-27,-0.9414053866356255,1.0757243704529798,0.07003595469995934,0.06438510174434224,0.2553285205508676,0.17467194795055693,-0.19029166345052131,0.362327092215905,0.8346511099666013,0.7066510305185121,1.0403011717000639,1.2087369321049217,1.3455883391854437,1.2161975171070794,1.1357307191250101,0.9394001969448322
2000-06-28,-0.38266654521127025,0.5470173304339356,0.3301332373087693,0.33245976016918183,0.2560919582501976,-0.13974295972605452,-0.16794996923445044,0.36890382297801994,0.8427552929421627,0.7317991684061415,0.9858074993436122,1.1934159861929268,1.3476728079366092,1.179316210966646,1.158782729193839,0.9386134675390782
2000-06-29,-0.5408215687910113,0.5470173304339356,0.4904799021027189,0.07814095885525994,0.4164500555856845,-0.22314985352675235,-0.19814164269508072,0.3544949812131998,0.8894357854281691,0.7317991684061415,0.8646083600407065,1.1775815225386637,1.3462998539833437,1.143534517070098,1.1798148847092045,0.9371728689575605
2000-06-30,-0.17939247268306543,0.1711032029933451,0.4728449167596341,0.13134617919875252,0.46876346783264683,-0.30997378835842443,-0.18377660112518243,0.3563624644331147,0.9173784339148539,0.7399768141003106,0.7631309502017829,1.1473851370023376,1.3448485013034224,1.1066415541984647,1.1971427438767366,0.937454694558268
2000-07-03,0.5712358204854248,-0.38266654521127025,0.5470173304339356,0.07003595469995934,0.49108522399746257,-0.46867490847204285,-0.18910586097537752,0.3321951170613385,0.9887357356211013,0.8427552929421627,0.7317991684061415,1.0403011717000639,1.3494965886565495,1.087058281003164,1.2103061527849055,0.9367675557634798
2000-07-04,0.42775443572477323,-0.5408215687910113,0.5470173304339356,0.5990585323981569,0.678777317287786,-0.5279124369760901,-0.16935429470942123,0.341614222326018,1.021366093752659,0.8894357854281691,0.7317991684061415,0.9300992457396167,1.3471629300694627,1.096215752580217,1.2251511186829962,0.9363066987639929
2000-07-05,0.7108348171606117,-0.17939247268306543,0.1711032029933451,0.38777445909695424,0.7702753168492258,-0.3518807877022203,-0.22082899112847032,0.3490808668997484,1.0263595400794407,0.9173784339148539,0.7399768141003106,0.8300585010721709,1.3386748599643195,1.1098405422527335,1.2425002902605051,0.9362055444906995
2000-07-06,0.595396623139005,-0.17939247268306543,-0.11604643835623833,0.6933680757135745,0.6460878700442196,-0.2380277703873196,-0.2605744510732587,0.34771934965922574,1.0064127273969767,0.9173784339148539,0.7932660946775396,0.7546703191682009,1.3092220552135627,1.1164839769096053,1.2544327465352434,0.936725845946294
2000-07-07,0.6636110363561538,-0.0031165316101181006,-0.9414053866356255,0.6739127596004381,0.607156483148684,-0.09929485557240424,-0.2404523576889461,0.36242211920295464,0.9888857352501154,0.9337913156611384,0.8346511099666013,0.6910569851799722,1.2571546744938031,1.1389453658378328,1.2643505296699544,0.9379978029121466
2000-07-10,0.18364113813582517,0.7108348171606117,-0.17939247268306543,0.5470173304339356,0.6103119095611514,-0.10205148806264713,-0.32625789448132697,0.36668590884063645,0.9421514058418148,1.0263595400794407,0.9173784339148539,0.7317991684061415,1.204861149540756,1.1574664610143865,1.2723405724451813,0.9423943912195687
2000-07-11,-0.22884403018822652,0.595396623139005,-0.17939247268306543,-0.09279665699870485,0.5446120311806015,0.11521525378106877,-0.3499050415293019,0.36690220848856503,0.9536871265760807,1.0064127273969767,0.9173784339148539,0.7679143373076619,1.1613472303780028,1.179329443211175,1.2676508643048345,0.9485465435014074
2000-07-12,-0.26511772478632445,0.6636110363561538,-0.0031165316101181006,-0.31218886209438507,0.51273547181372,0.12169576741787025,-0.35688269171488796,0.34832254452752637,0.9717128659218106,0.9888857352501154,0.9337913156611384,0.8061952812334193,1.1151751398673062,1.1991740334808756,1.2554307159648037,0.9476943541196826
2000-07-13,-1.077098661748225,0.6636110363561538,0.5712358204854248,-0.38266654521127025,0.6295443032249963,0.29609059058438003,-0.32270450077437773,0.3258030454293322,1.020222140636205,0.9888857352501154,0.9887357356211013,0.8427552929421627,1.0969737114100944,1.2436552826802107,1.2522619098433354,0.9480616947165823
2000-07-14,-0.5176674634824738,0.48031547667685576,0.42775443572477323,-0.6404780129574483,0.4180443491855121,0.4800069054787497,-0.3562908031327263,0.30705757768336406,1.047316755448176,0.9699170388774165,1.021366093752659,0.8729973447563413,1.0546789952458406,1.2926982228462482,1.2492160412119668,0.9491869912905031
2000-07-17,0.5030000540566639,-0.26511772478632445,0.6636110363561538,-0.17939247268306543,0.14346911928767903,0.4415424060123344,-0.26637032090937146,0.2596187984590548,1.124907199560194,0.9717128659218106,0.9888857352501154,0.9173784339148539,1.010036121083368,1.3334986583691357,1.2525176608140902,0.9528269298952612
2000-07-18,0.3204497160971825,-1.077098661748225,0.6636110363561538,0.2768654297265748,0.13636102729392338,0.2553285205508676,-0.18154597069219394,0.22874294508400536,1.1690735754851316,1.020222140636205,0.9888857352501154,0.9599851566770928,0.9740547386236266,1.3455883391854437,1.252417149444071,0.9570116682523494
2000-07-19,0.48747346583898554,-0.5176674634824738,0.48031547667685576,0.6009135443921776,0.24306437513432902,0.2560919582501976,-0.1971927350497662,0.24051769529179381,1.2084246702936303,1.047316755448176,0.9699170388774165,0.9905064433758966,0.9472814268752009,1.3476728079366092,1.2520869832882562,0.9611439611806334
2000-07-20,0.3212819750232554,-0.5176674634824738,0.18364113813582517,0.23432307694005727,0.04367700720379533,0.4164500555856845,-0.23499512446422582,0.23884218067024765,1.2406250555736054,1.047316755448176,0.9421514058418148,1.0198807424661636,0.935083062154402,1.3462998539833437,1.2522811192839747,0.965603505724662
2000-07-21,0.3428032739652764,-0.5303161008168591,-0.22884403018822652,0.7295820808609476,0.09442105209046607,0.46876346783264683,-0.28716901229753566,0.22807315496506644,1.2449890169091689,1.0875142587470523,0.9536871265760807,1.0109599874899,0.9263526251583251,1.3448485013034224,1.2515041529205744,0.9696956324605175
2000-07-24,0.02374098355376482,0.48747346583898554,-0.5176674634824738,0.6636110363561538,0.20253866712623722,0.49108522399746257,-0.3210119861685358,0.23305554429411202,1.2693163392062299,1.2084246702936303,1.047316755448176,0.9888857352501154,0.918690348162671,1.3494965886565495,1.2525601490650298,0.973049730146146
2000-07-25,0.1209354069830399,0.3212819750232554,-0.5176674634824738,0.290837798512498,0.3152038415098685,0.678777317287786,-0.35446468364884187,0.2654296485281532,1.2416257913717668,1.2406250555736054,1.047316755448176,0.9532389795524674,0.9013112423806181,1.3471629300694627,1.253783805569528,0.9769806587958704
2000-07-26,-0.07455253704139471,0.3428032739652764,-0.5303161008168591,-0.29095569579034253,0.2103521473912875,0.7702753168492258,-0.3603519568164655,0.26343632398028954,1.207834017396144,1.2449890169091689,1.0875142587470523,0.965737568724901,0.8894363456329464,1.3386748599643195,1.257630599594773,0.9814038888548009
2000-07-27,-0.3443326298715178,0.3428032739652764,0.5030000540566639,-0.05117995269660136,0.2608240478723579,0.6460878700442196,-0.3559494883620222,0.28219347011856866,1.132689302960781,1.2449890169091689,1.124907199560194,0.9672426481637959,0.8795425504714807,1.3092220552135627,1.2623227747912813,0.9830961617114244
2000-07-28,-0.6290853226488808,-0.05747630454317429,0.3204497160971825,-0.6743851915536302,0.2718426711429332,0.607156483148684,-0.3203996648551166,0.280222753541433,1.101480835218761,1.2538227752590076,1.1690735754851316,0.999933265841498,0.8735194912409177,1.2571546744938031,1.2697290425306247,0.9877365423555329
2000-07-31,-0.566673836862475,-0.07455253704139471,0.3428032739652764,-0.5176674634824738,0.27613928173041674,0.6103119095611514,-0.32463765407592643,0.26972256331025146,0.9653806275201477,1.207834017396144,1.2449890169091689,1.047316755448176,0.8896696174468055,1.204861149540756,1.273813142415066,0.9885545173601243
2000-08-01,-0.7972625877619313,-0.3443326298715178,0.3428032739652764,-0.03546856305367143,0.018532432113702056,0.5446120311806015,-0.298980513419227,0.2468875347712565,0.8712077432995892,1.132689302960781,1.2449890169091689,1.1119422036996043,0.913190683375713,1.1613472303780028,1.285080154329946,0.9911995243687162
2000-08-02,-0.6108650038442845,-0.6290853226488808,-0.05747630454317429,0.38825504433172575,0.06403401012676899,0.51273547181372,-0.27956641590404735,0.22796496240585506,0.8039170685468904,1.101480835218761,1.2538227752590076,1.1395518072910367,0.9351643946634881,1.1151751398673062,1.2921141230185358,0.9949168154896718
2000-08-03,0.23484429931820233,-0.6290853226488808,0.02374098355376482,-0.07231223905338217,-0.19509370788337696,0.6295443032249963,-0.20821842000536367,0.22058211550045292,0.7546761366229967,1.101480835218761,1.2693163392062299,1.1893027093389539,0.9612968660292464,1.0969737114100944,1.2990366127594062,0.9989298163598426
2000-08-04,0.21884226542628576,-0.8498926927660335,0.1209354069830399,0.6010370459347104,-0.07539676804188274,0.4180443491855121,-0.10163332600116858,0.21992444388539978,0.7571328606894139,1.0618249205226273,1.2416257913717668,1.2236390873980958,0.9734467628209221,1.0546789952458406,1.3064322245193862,1.0032321729411682
2000-08-07,0.6931033304173386,-0.6108650038442845,-0.6290853226488808,0.3428032739652764,0.11104231805950947,0.14346911928767903,-0.1340995323837898,0.176068419309107,0.7631449632268912,0.8039170685468904,1.101480835218761,1.2449890169091689,0.998597412910971,1.010036121083368,1.3107145215911806,1.0080908607435584
2000-08-08,0.5635855678912636,0.23484429931820233,-0.6290853226488808,0.0048477879294064885,0.1619030207099362,0.13636102729392338,-0.09361148958040846,0.15660295315308864,0.7786867509942244,0.7546761366229967,1.101480835218761,1.2550791190078654,1.0202476211162643,0.9740547386236266,1.309383427104411,1.0098209820988708
2000-08-09,-0.17646797558771832,0.21884226542628576,-0.8498926927660335,-0.23192368634469623,0.11548152531326025,0.24306437513432902,-0.022090760772087558,0.15875524924197565,0.7877395819784965,0.7571328606894139,1.0618249205226273,1.2473444820482622,1.0468248963570883,0.9472814268752009,1.3123288161068092,1.0113299785281609
2000-08-10,0.07939960295189305,0.21884226542628576,-0.566673836862475,0.15141624363040623,0.10059036201674865,0.04367700720379533,-0.006747471293215881,0.17301876557371051,0.8156495451852765,0.7571328606894139,0.9653806275201477,1.2231665650801067,1.0729142034787829,0.935083062154402,1.3149393753554628,1.0165736704653474
2000-08-11,0.49411951360739825,0.30397956736393383,-0.7972625877619313,-0.18968840995054218,0.23187863412146875,0.09442105209046607,-0.04988110519293201,0.17078241117657997,0.8303504723961534,0.7529961055101493,0.8712077432995892,1.1586404148189091,1.0896941603686807,0.9263526251583251,1.3146751113706387,1.0218159026314249
2000-08-14,0.883428137136316,-0.17646797558771832,0.21884226542628576,-0.6290853226488808,0.16861739950090696,0.20253866712623722,-0.10350652699356831,0.1289912600280142,0.8775299233789853,0.7877395819784965,0.7571328606894139,1.101480835218761,1.1041288770025373,0.918690348162671,1.3157771660539301,1.0288291413310493
2000-08-15,1.158927499820193,0.07939960295189305,0.21884226542628576,-0.7042555426776881,0.0029064219376640638,0.3152038415098685,-0.01862361214952166,0.12144449064642279,0.8969811677586264,0.8156495451852765,0.7571328606894139,1.0041959126993965,1.1100474102947546,0.9013112423806181,1.3139281716087425,1.0350602680322303
2000-08-16,0.48772782822639354,0.49411951360739825,0.30397956736393383,-0.5831421521655706,-0.024986381174793324,0.2103521473912875,0.0038421078213701355,0.1139239846825031,0.9373548694305762,0.8303504723961534,0.7529961055101493,0.9268321266223648,1.119531184389654,0.8894363456329464,1.3112021742501558,1.0410771726496095
2000-08-17,0.29679682939901303,0.49411951360739825,0.6931033304173386,-0.6187383833928541,-0.031913227636563665,0.2608240478723579,0.04058061641261062,0.07023439702473722,0.9705841008543166,0.8303504723961534,0.7631449632268912,0.8355068557395062,1.116276601089016,0.8795425504714807,1.3065248958961273,1.0500542169919072
2000-08-18,-0.047009748198387366,0.3907794823003314,0.5635855678912636,-0.16574377929710468,-0.19270492947535267,0.2718426711429332,0.102578375747443,0.026820106224811426,1.0013209681314534,0.8346297020206417,0.7786867509942244,0.7990703021485337,1.1179819252839498,0.8735194912409177,1.2897251216092753,1.0593661092125093
2000-08-21,-0.6007493122964357,0.48772782822639354,0.49411951360739825,0.21884226542628576,-0.2588409064471686,0.27613928173041674,0.20773390539255107,0.017618256829734266,1.0809633936689798,0.9373548694305762,0.8303504723961534,0.7571328606894139,1.1089133074554376,0.8896696174468055,1.2736395629964912,1.0697744124765207
2000-08-22,-0.09056958862204115,0.29679682939901303,0.49411951360739825,0.4246795816582802,-0.2702123126492324,0.018532432113702056,0.20502257622289372,0.046264783090187014,1.10469179271151,0.9705841008543166,0.8303504723961534,0.7650435951877594,1.1017952687540977,0.913190683375713,1.2570296635578946,1.083136621477633
2000-08-23,-0.22557205580978837,-0.047009748198387366,0.3907794823003314,0.4699401411297018,-0.1274184710505782,0.06403401012676899,0.18205155582511068,0.03125749928473403,1.1143626556947086,1.0013209681314534,0.8346297020206417,0.7614900618952145,1.0788340865817183,0.9351643946634881,1.2356986831475274,1.0963800374565935
2000-08-24,0.001094255948292433,-0.047009748198387366,0.883428137136316,0.1817738433081483,-0.06771442344922093,-0.19509370788337696,0.23337233945731028,0.06177342387402548,1.0968646686171952,1.0013209681314534,0.8775299233789853,0.7861283128938187,1.0637227429592466,0.9612968660292464,1.2249064327890644,1.1071156482682765
2000-08-25,0.24914004953405766,-0.44573268607875727,1.158927499820193,0.09448650833323838,0.08642865083087105,-0.07539676804188274,0.18127289701400928,0.053195854998702594,1.0673834372134774,1.0200333746638464,0.8969811677586264,0.8059115875392375,1.0421067986739234,0.9734467628209221,1.2051990273978932,1.1125542208948083
2000-08-28,0.2259174611003586,-0.22557205580978837,-0.047009748198387366,0.49411951360739825,0.035642545159317036,0.11104231805950947,0.1570508712415351,0.017372968451917138,0.9831617174098536,1.1143626556947086,1.0013209681314534,0.8303504723961534,1.0207029448740574,0.998597412910971,1.1971655701145254,1.1226857884077757
2000-08-29,-0.08370808873289651,0.001094255948292433,-0.047009748198387366,0.6221999865048835,-0.11227209259192829,0.1619030207099362,0.1761563537317912,0.03208814971452881,0.9355985052458016,1.0968646686171952,1.0013209681314534,0.8529980300168896,0.9922789744402258,1.0202476211162643,1.1811577323187743,1.1343866438264325
