,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1998-11-06,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.260031749925002,1.1993079244905476,1.2786877843060218,1.3624402360340229,1.3637215624263404,2.357238445221436,3.2939208952350465,1.518476139980406,1.115438294705472
1998-11-09,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.260031749925002,1.1993079244905476,1.2786877843060218,1.3624402360340229,1.905510350256312,3.3150640220649166,1.5649269830304635,1.1147985398663207
1998-11-10,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.260031749925002,1.1993079244905476,1.2786877843060218,1.7476333307620342,3.3049473687915754,1.614836209171774,1.1131174672068378
1998-11-11,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.260031749925002,1.1993079244905476,1.6448039608255907,3.291252037651023,1.6662182950479587,1.1115997403413387
1998-11-12,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.260031749925002,1.4758991141271927,3.258574149735998,1.7151866954865558,1.1070048023415573
1998-11-13,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.2041840444768672,1.366998670253201,3.2309320396496153,1.7646532931756496,1.102309570082479
1998-11-16,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.1756939900401098,1.323045563625981,3.1798919964856305,1.817092178323581,1.09719951433388
1998-11-17,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.126084432205193,1.318526008203719,3.123382099433059,1.868101790605006,1.0919437564628018
1998-11-18,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.6249155406229503,1.313036729724931,3.0641502311467597,1.9146156911461198,1.084280919856011
1998-11-19,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.6353883717327562,1.3551612002982096,3.009289951713094,1.9703019075454082,1.0780522875009544
1998-11-20,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.6156835488922519,1.4071812689757754,2.9505298009651275,2.024711141621863,1.0749419859803204
1998-11-23,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.6154684739110732,1.4925757261803603,2.890952396231012,2.0757249387618066,1.072356307771879
1998-11-24,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.633352856427309,1.5246192463696377,2.8270222840433124,2.1220713621948697,1.07055385166452
1998-11-25,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.666670189179167,1.5682349034108285,2.766463334185244,2.1746262619480285,1.0692968152112705
1998-11-26,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.628315814315928,1.6279154857876763,2.7130201657462116,2.2216861145944615,1.0700808329545153
1998-11-27,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.6035290912199778,1.6212006905736136,2.666418721933423,2.2665520232348544,1.0713522609635844
1998-11-30,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.5711971789104477,1.5025663068647457,2.618801065500431,2.3066088027310965,1.0746338348971134
1998-12-01,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.431460377377097,1.4899977244172449,2.5781949058536373,2.341132327042859,1.0785669345613593
1998-12-02,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.0946752411324174,1.4743138807305165,2.5373350152983978,2.3742349466500734,1.082431485901157
1998-12-03,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.1653102972817884,1.4328182210531095,2.497780423607066,2.4076107405125593,1.0867266484822027
1998-12-04,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.301387579008052,1.4130007194863876,2.456580406352091,2.442243319696582,1.0886529799949571
1998-12-07,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.5081301766453927,1.4682023768045285,2.410876847236969,2.475688213689662,1.0890848923851966
1998-12-08,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.689555240080472,1.453166075202812,2.370998190825008,2.537304390743495,1.0905396326036074
1998-12-09,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.6926264931024302,1.4384121872393576,2.28675183872505,2.591636860769748,1.0950909033918799
1998-12-10,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6241520932872098,1.4868304334809153,2.2020298545975314,2.641362684504308,1.1023881064866847
1998-12-11,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8188063473095588,1.6457442356641878,2.1187562491397722,2.6955609005258214,1.1111343558966573
1998-12-14,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,2.3659856585985977,1.8712248084015564,2.033474111390694,2.759583407226223,1.1226852592280814
1998-12-15,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,2.3490879549447,1.934540056111946,1.9365512575890784,2.8215198800521866,1.1359396381016358
1998-12-16,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.254188798429126,1.987841291045265,1.8464093702529358,2.8768193830830424,1.1496405001025405
1998-12-17,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.1083277426100238,2.004712844336507,1.7600853252971358,2.9189117402338334,1.1586719131187342
1998-12-18,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.8245276664104093,2.010130842516261,1.683990840333611,2.953853842663495,1.1696824954284921
1998-12-21,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.7359704785404595,1.9291161333774578,1.628441641281341,2.981409967785115,1.1798114394866182
1998-12-22,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.6968215253185703,1.9413727762738917,1.5974604197617859,2.9927005691279005,1.1923878467297073
1998-12-23,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.6090247487182532,1.888296165983303,1.5903255702356929,2.9985459504580216,1.204943893307538
1998-12-28,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.5284204128948817,1.4461318441218642,1.5739643372688141,2.974734358700644,1.2430364381593721
1998-12-29,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.4937797704602305,1.4040878638675816,1.5859723668208825,2.955653204341398,1.2534637197327314
1998-12-30,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,0.9541259657656981,1.3626025370334718,1.59675886002361,2.9380686948899575,1.2634905795036357
1999-01-04,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.0850108537465306,1.3138878040714834,1.6255716817446355,2.8671117470530825,1.3140610017505863
1999-01-05,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.2516766156605728,1.2881889517302338,1.6175052921087911,2.8417922804178013,1.3243523254377825
1999-01-06,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.2819604037030377,1.3438661160576562,1.614580029647708,2.8254807350140694,1.3400442200240834
1999-01-07,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.4524513855043788,1.3778047730779586,1.618631390404333,2.8042211230063954,1.355749671215747
1999-01-08,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.4939852662833646,1.3877222507597569,1.6075683214714327,2.7811503833462483,1.3689235154887474
1999-01-11,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.4981121714480532,1.400972001795752,1.6016671283672916,2.7582094475834964,1.385945549491426
1999-01-12,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.2886427958683453,1.3906761250540267,1.5977413773153923,2.730635185239669,1.3987579868669258
1999-01-13,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.311181481751362,1.3648488397466922,1.593955690139166,2.70136072378328,1.4123136514602832
1999-01-14,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.3614589099190082,1.4139987268910676,1.5926424512628943,2.671072856887223,1.4260466953068642
1999-01-15,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.694711720025555,1.4671517636697444,1.5900897706450918,2.642366081480948,1.4395954120381762
1999-01-18,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.6797639107844513,1.5514743413043643,1.578376907940003,2.613182737800733,1.455360383623074
1999-01-19,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6355403066509306,1.5890217049380815,1.5682959558893612,2.579638175501749,1.4713354025080123
1999-01-20,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.764526748586064,1.6353284088025344,1.5610636017862083,2.543042190201658,1.4883623029826507
1999-01-21,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.6759688568491966,1.7150618700220066,1.5656922883722475,2.503796508771184,1.507277661480501
1999-01-22,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.8398596772358415,1.7356989555119298,1.583137364195945,2.462138114731398,1.5255276275798169
1999-01-25,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.8595214684514694,1.9124888522006398,1.6027448242975657,2.424101244900389,1.5464657073339934
1999-01-26,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,2.3026972570532562,1.9366863113312047,1.6167587625115065,2.388244782047924,1.570151121722782
1999-01-27,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.2978525606710494,1.9688016113995488,1.6214776562154154,2.3596826812278184,1.5949821898453194
1999-01-28,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.374446015698584,2.0088112243257794,1.624254378752659,2.3251386101597635,1.6175572527757904
1999-01-29,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,1.955617210060774,2.0214302280841965,1.6236374292617985,2.2934890224066766,1.63393807105956
1999-02-01,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,1.865478778653399,2.002933587769701,1.631626599037674,2.2658145756456887,1.6541930014902069
1999-02-02,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,1.8239778546050582,2.021052911162352,1.6331345664873747,2.254765145985622,1.6737144546866458
1999-02-03,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.8997508672890475,2.041244341501212,1.6307905516153245,2.2427885914487735,1.693398594945246
1999-02-04,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.8101341879785289,1.9759173165089672,1.628892944420004,2.228904379857875,1.7125300388482647
1999-02-05,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.7800810571152967,1.912096718604445,1.633346915429984,2.211574192757655,1.7330521303848472
1999-02-08,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.7872877774348737,1.6760396574046663,1.6276909697800117,2.18557828498856,1.7511684854049263
1999-02-09,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.252643670861517,1.644975484887321,1.6292076776408633,2.162285566528978,1.7763545162518588
1999-02-10,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.3489240630186354,1.6174125731665612,1.6324672100877005,2.1112795715907775,1.804481665505279
1999-02-11,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.2365011070295333,1.5516382646406965,1.6399831116421626,2.0653658324523594,1.8360933237909711
1999-02-12,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.2977833863981407,1.4793923588382816,1.6474316093925434,2.0171403617224146,1.8696445691583585
1999-02-15,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.3217836208697276,1.3154338718049292,1.6567523739932994,1.9638500556622143,1.9084712301315392
1999-02-16,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.2483151832488601,1.263806406770444,1.6676230409182864,1.8864889104724367,1.9470051464980174
1999-02-17,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,0.9946495962871696,1.1983712354373903,1.6786792522181315,1.812598847564733,1.9853173700987494
1999-02-18,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,0.8863692557855379,1.161769010156383,1.6884538155245057,1.7448380808023054,2.019607175728759
1999-02-19,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,0.9598258686134588,1.1288569780005375,1.6878917596492822,1.6861180650750567,2.0475168641360115
1999-02-22,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0856278057718727,1.0722515120154985,1.6884777960453972,1.6407184969788489,2.0726168499766775
1999-02-23,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0918784658144234,1.0471924148618714,1.6836382492070765,1.6008833174262085,2.0897411640305243
1999-02-24,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.914835586186275,1.0128685141108895,1.6745393572428355,1.577575575713045,2.106178397813935
1999-02-25,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9214463511795189,0.9542686127380187,1.65589259519984,1.5558456369941334,2.1136253889638863
1999-02-26,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.7795159722658922,0.9295853965956157,1.6284096187921864,1.5446853664478175,2.121649663399932
1999-03-01,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.797183867147946,0.9060156545967727,1.6053550067170577,1.5264290193010368,2.1227142750964387
1999-03-02,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8277307538871642,0.900036741928252,1.5983544898171795,1.5252349265584235,2.124101326748387
1999-03-03,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8397204530369401,0.8768378589477995,1.5907923168538365,1.5252126236921735,2.1231561929146845
1999-03-04,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8423914220642363,0.8699190212728622,1.5753915125871907,1.5309457594918516,2.121457729535879
1999-03-05,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,1.0365277644149253,0.8668244665987377,1.5535933405402682,1.538841898420454,2.1218388876982033
1999-03-08,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.8900791487932789,0.9132515673889996,1.528623102853998,1.549191421518086,2.1228809882966186
1999-03-09,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.8514032068136728,0.9281110779582337,1.499670591470849,1.5605147516682667,2.1252069320852693
1999-03-10,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,1.1321336326888058,0.9444769793095198,1.4721856509257754,1.5714634734923334,2.126688059788173
1999-03-11,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.135829452777134,0.9894139685131664,1.4465140427446792,1.5866644810252115,2.134408798881544
1999-03-12,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.1872266675163385,1.032257118962809,1.4167677418891365,1.5878800361734553,2.144086301967551
1999-03-15,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.1824656566340788,1.114350022693966,1.3961406098751277,1.5927484005901955,2.153630673258406
1999-03-16,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.1721322141547468,1.122996940280526,1.3655025283124642,1.5985540653416057,2.1638649017528033
1999-03-17,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.2608758915781375,1.152111664216432,1.3329825843886642,1.6149166554164198,2.1741617890092213
1999-03-18,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2948265915685397,1.19412786029157,1.295222467473682,1.6307380769460322,2.184825405782299
1999-03-19,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1875327754147762,1.2027238148080006,1.257737851090007,1.6475898823393518,2.19535086080982
1999-03-22,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.200901268820253,1.1865651032217766,1.2194404527615474,1.6553827727142294,2.205257132934667
1999-03-23,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1724736571528354,1.1864915960779363,1.1945000800703638,1.6616196700340726,2.2140787114255973
1999-03-24,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.079163444505004,1.1869948385084186,1.17213406186073,1.6676382575506112,2.2214536918138847
1999-03-25,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.128052864873056,1.1719101133781624,1.1539694824082487,1.6787880311199426,2.2277684695324314
1999-03-26,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0514544131126968,1.146073319483508,1.134455796094684,1.6958227679496123,2.2345492549562147
1999-03-29,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0541815404209032,1.0709996564426523,1.114371879560369,1.7104601669932673,2.239939307479145
1999-03-30,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.0533238903543223,1.0580515321124164,1.0956886605831098,1.7220292193367626,2.246935502828167
1999-03-31,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,0.9577245870888587,1.040195315023937,1.0758559470256248,1.7159462072942897,2.2560061277346812
1999-04-01,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.8251881226838186,1.0003385318281832,1.070259810691544,1.7078359411737694,2.2645483978985177
1999-04-06,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.8536193915868073,0.9665478050846316,1.0493075610773617,1.6773712549975361,2.291332684567806
1999-04-07,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.939573314397263,0.9555935881675974,1.040647569770413,1.6507600532034947,2.302090332098203
1999-04-08,1.1340968273444296,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.947269845366296,0.9661014217537827,1.0312736795717032,1.6185115208545062,2.3118041668991185
1999-04-09,1.0230642353946267,1.1340968273444296,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0316326014516302,0.9910960096991037,1.025807180423208,1.585944388886802,2.319288639001166
1999-04-12,0.9596092871846651,1.0230642353946267,1.1340968273444296,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.036416952411784,1.0750294783970678,1.0247507331909909,1.558599106172598,2.3253936638628234
1999-04-13,0.8210893518980281,0.9596092871846651,1.0230642353946267,1.1340968273444296,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.137386559043804,1.1027057392483508,1.0240974249904682,1.5410062523478707,2.3311872609017357
1999-04-14,0.7961560493208538,0.8210893518980281,0.9596092871846651,1.0230642353946267,1.1340968273444296,1.2861034225519292,1.2958890970671413,1.2828386227119397,1.288846727952661,1.1576812906514269,1.1260103713699345,1.0196342649773853,1.525670728235346,2.3364076828516334
