,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1999-01-28,-0.35986581288893144,0.3428415058776075,-0.09353381551460638,0.22109747341331545,-0.1855636423795169,-0.41469262312124006,0.03479598200679131,-0.09581658637628059,0.5358579961195262,0.6980003357993042,0.783444691457883,0.7455022324753432,0.7120036902202976,0.43883596501977923,0.578522231436614,0.8525790981705743
1999-01-29,-0.3742198040730106,0.15688035555517088,0.179273763391185,0.15708904034823903,0.042763542710767974,-0.3931108492776798,0.06685573539808233,-0.08552385829574026,0.5308668519860661,0.6833574233705867,0.7716889035614172,0.7854930741008934,0.7238658440399103,0.45440085397162316,0.5659712825279964,0.8578416315093734
1999-02-01,-0.30337578607987975,-0.20082574140577342,0.3428415058776075,-0.4244890932374051,0.08054159071938351,-0.3657180286621161,0.038132663096768306,-0.08521276001507956,0.5090447541445494,0.5299242255494663,0.6980003357993042,0.7833802427910662,0.7339401325277437,0.4699358878959306,0.5502740564554273,0.8644157919688794
1999-02-02,-0.34316508479721025,-0.35986581288893144,0.3428415058776075,-0.26065721708738065,0.02526130309492687,-0.24141752323479504,0.008335152534358804,-0.09259773833402798,0.4930541937559841,0.5358579961195262,0.6980003357993042,0.7784065919078043,0.7423446252152904,0.503024266984808,0.5363243355381917,0.8705994453946658
1999-02-03,-0.41459013616893003,-0.3742198040730106,0.15688035555517088,-0.0012052538064535434,-0.15341654783954978,-0.24571576217798574,0.009801110418110997,-0.08547083915151633,0.4774332114106067,0.5308668519860661,0.6833574233705867,0.7745630631732189,0.7394210396487007,0.535165763935259,0.5231334789664109,0.8764153277759663
1999-02-04,-0.5404566066786811,-0.3742198040730106,-0.1744008288794846,0.046526376986098385,-0.09579621507773298,-0.27075567042018306,-0.01170934738276744,-0.09110538014068471,0.46390105220570016,0.5308668519860661,0.636065396228005,0.7652472169111315,0.7357041551108616,0.5634687359400895,0.5108893730421749,0.8825144911745377
1999-02-05,-0.7449115183773056,-0.22852081891314718,-0.22197043213135154,0.13639960396514628,-0.12936347517001742,-0.23253476906901888,-0.03006124065345746,-0.09009875391033523,0.47183942725046624,0.5261164546165238,0.5834870514434911,0.7570849054193038,0.7358539116881969,0.5912789618305165,0.5001800688744034,0.8870387460415418
1999-02-08,-1.0722500615423585,-0.41459013616893003,-0.3742198040730106,0.3428415058776075,-0.08205051469078839,-0.2379154450345202,-0.04352590226594612,-0.10389012323657955,0.48704495995310537,0.4774332114106067,0.5308668519860661,0.6980003357993042,0.7339231946215741,0.616932842170729,0.4925892582096029,0.891118480221435
1999-02-09,-0.46171401543037693,-0.5404566066786811,-0.3742198040730106,-0.06589886449835614,-0.0009013335079183955,-0.27169427006816826,-0.013147144297138858,-0.11859361730809732,0.5619762612753669,0.46390105220570016,0.5308668519860661,0.6566596269893163,0.7318535060496262,0.644627479068455,0.48727183081727155,0.8959146754194915
1999-02-10,-0.22793860271829403,-0.7449115183773056,-0.22852081891314718,-0.2744689794319308,0.04130944562199405,-0.32711407542525706,0.011842916178744844,-0.119672101987244,0.6329103693152265,0.47183942725046624,0.5261164546165238,0.6146857352167906,0.7278810796183972,0.6662092353300053,0.48023506011909173,0.9008359411549686
1999-02-11,0.1627441885746569,-0.7449115183773056,-0.30337578607987975,-0.06384267966371411,0.07156504357852674,-0.31345537045465033,-0.010036539892861195,-0.11331957842569634,0.6936845471162236,0.47183942725046624,0.5090447541445494,0.5724920543145957,0.7244470584816489,0.6846395178727834,0.47466185292984164,0.9044544950656416
1999-02-12,0.1301953508597255,-0.6875990353944705,-0.34316508479721025,-0.235935444206295,0.07082791280974944,-0.23582397808016753,-0.017425142471540894,-0.09928484737249195,0.7051644051502177,0.47457921174207396,0.4930541937559841,0.5311162576481575,0.7110283281290407,0.6993564667494634,0.47361703578897735,0.9057225540882362
1999-02-15,0.0,-0.22793860271829403,-0.7449115183773056,-0.3742198040730106,0.011014428765220428,-0.3636012315742485,-0.0538605485681284,-0.09359823686057231,0.7422817362916591,0.6329103693152265,0.47183942725046624,0.5308668519860661,0.700161894868283,0.7158636061517276,0.47562385164729326,0.9071595157324096
1999-02-16,0.0,0.1627441885746569,-0.7449115183773056,-0.37764894519224695,0.05780656787816096,-0.3169656051175987,-0.06997556801905876,-0.09274369050172526,0.7357093892388689,0.6936845471162236,0.47183942725046624,0.5130692215500262,0.6833239087980092,0.7101961509171014,0.47717271350653434,0.908918420832367
1999-02-17,0.0,0.1301953508597255,-0.6875990353944705,-0.1607984017964011,0.11877912411552684,-0.25590538431189813,-0.08253309739317663,-0.07429089187455848,0.7258145127314641,0.7051644051502177,0.47457921174207396,0.5001457681645901,0.6861993884744604,0.7104723172720512,0.4786099042215131,0.9075421941466574
1999-02-18,0.0,0.1301953508597255,-1.0722500615423585,-0.4069469600168203,0.04015822489188234,-0.1855636423795169,-0.1107743935526177,-0.07259940804552299,0.7073174195815564,0.7051644051502177,0.48704495995310537,0.48912344633706983,0.6845057440342673,0.7120036902202976,0.48214840218274857,0.9064447763347807
1999-02-19,0.0,0.44501743088816637,-0.46171401543037693,-0.5186924391048103,-0.008991860517117239,0.042763542710767974,-0.11976997190532328,-0.05293006779944204,0.6747788906698998,0.7528523021655525,0.5619762612753669,0.4733012968550053,0.6799608413308751,0.7238658440399103,0.48549964341188834,0.9050584941967333
1999-02-22,0.0,0.0,0.1301953508597255,-0.7449115183773056,-0.2033436504670429,0.08054159071938351,-0.13404259201178936,-0.07932317357943221,0.5918084532896075,0.7258145127314641,0.7051644051502177,0.47183942725046624,0.6576323401353887,0.7339401325277437,0.4884024405058961,0.9013147976514978
1999-02-23,0.0,0.0,0.1301953508597255,-0.775897822166384,-0.1944696249095253,0.02526130309492687,-0.08043077307485932,-0.0699000940348753,0.41503092013863246,0.7073174195815564,0.7051644051502177,0.4825459328114349,0.6378266891550305,0.7423446252152904,0.49611503729091494,0.8961411552402665
1999-02-24,0.0,0.0,0.44501743088816637,-0.5017861045233537,-0.17777735225432426,-0.15341654783954978,-0.09618600938004762,-0.08411051418051244,0.24575705396699155,0.6747788906698998,0.7528523021655525,0.5442611003525761,0.6200233305896506,0.7394210396487007,0.5064831566416129,0.8944723141310436
1999-02-25,0.0,0.0,0.0,-0.36937121234430154,-0.191026122770032,-0.09579621507773298,-0.052342199519148334,-0.07845162197651827,0.10960086021117314,0.6747788906698998,0.7422817362916591,0.597683023178701,0.5994429516529115,0.7357041551108616,0.5087641217253858,0.8926166206337905
1999-02-26,0.0,0.0,0.0,-0.18235088217463521,-0.2908670351188499,-0.12936347517001742,-0.0568110788655429,-0.09135590778791597,0.08768068816893851,0.6607627637236535,0.7357093892388689,0.655666223178885,0.5819440766901165,0.7358539116881969,0.5113929682732049,0.8896343827529717
1999-03-01,0.14127163555632163,0.0,0.0,0.1301953508597255,-0.31315887825734884,-0.08205051469078839,-0.07890705698564403,-0.11172612793981679,0.034793002938072345,0.24575705396699155,0.6747788906698998,0.7051644051502177,0.5636216182667538,0.7339231946215741,0.5140810049794677,0.8856135666459982
1999-03-02,0.19377929421594273,0.0,0.0,0.3560139447105331,-0.2698224022332669,-0.0009013335079183955,-0.09133457939226948,-0.10966516004766964,0.07053931777189956,0.10960086021117314,0.6747788906698998,0.7484505214234191,0.5646562230440216,0.7318535060496262,0.5180405440261459,0.881882382372262
1999-03-03,0.6876263574985747,0.0,0.0,0.0,-0.2928292142974017,0.04130944562199405,-0.10331767082826337,-0.10235305226983132,0.19211633606488174,0.08768068816893851,0.6607627637236535,0.7366695255495026,0.5647483180913638,0.7278810796183972,0.521223573655939,0.879991216424232
1999-03-04,0.691262295676976,0.0,0.0,0.0,-0.26255026625776123,0.07156504357852674,-0.11017884375385809,-0.11110142060740905,0.31355798137538543,0.08768068816893851,0.5918084532896075,0.7299895379118752,0.5651988911115845,0.7244470584816489,0.5223096724283005,0.8782240372734442
1999-03-05,0.6002336189802917,0.0,0.0,0.0,-0.2928058642142939,0.07082791280974944,-0.0974673398913013,-0.09863324763479794,0.3468777600464158,0.0,0.41503092013863246,0.716070703122484,0.565718920356027,0.7110283281290407,0.5231396283350395,0.8762277545672299
1999-03-08,0.7247844779353547,0.6876263574985747,0.0,0.0,-0.3090424911220596,0.011014428765220428,-0.12919328716299147,-0.09651150316625763,0.48316256264965374,0.19211633606488174,0.08768068816893851,0.6747788906698998,0.5793873012742897,0.700161894868283,0.5262347045091652,0.8762903296939721
1999-03-09,0.14247195867944387,0.691262295676976,0.0,0.0,-0.24922900707753057,0.05780656787816096,-0.146638199097017,-0.07211318615183021,0.48805753754757836,0.31355798137538543,0.08768068816893851,0.6162908991478613,0.5896593163440798,0.6833239087980092,0.5221246373338619,0.8763827627222741
1999-03-10,0.06664172951846623,0.6002336189802917,0.0,0.0,-0.20705765822492336,0.11877912411552684,-0.1460723079079402,-0.058829677437002265,0.4974558188379698,0.3468777600464158,0.0,0.473446762631686,0.6007807564335776,0.6861993884744604,0.5188274951117215,0.8724988959331272
1999-03-11,0.30418851209107,0.6002336189802917,0.14127163555632163,0.0,-0.24259942886285055,0.04015822489188234,-0.1368898916049138,-0.03207948020069102,0.5167882506499304,0.3468777600464158,0.034793002938072345,0.332024736110906,0.6100672188640497,0.6845057440342673,0.5231471277732809,0.8685429090909345
1999-03-12,0.3625873283270235,0.609020388169043,0.19377929421594273,0.0,-0.21907603789982674,-0.008991860517117239,-0.11450403748881326,-0.03755622266641177,0.5226927116498467,0.39880419711994736,0.07053931777189956,0.19660564317359325,0.6106134931753217,0.6799608413308751,0.5313288027334017,0.8650169704663176
1999-03-15,0.4736137553642234,0.06664172951846623,0.6002336189802917,0.0,-0.19209880234924379,-0.2033436504670429,-0.11748838470652473,-0.023872398593586006,0.5433175710804197,0.4974558188379698,0.3468777600464158,0.08768068816893851,0.6060823160123509,0.6576323401353887,0.5387213481594946,0.862802286443047
1999-03-16,0.5842349057737206,0.30418851209107,0.6002336189802917,0.11301730844505731,-0.1312137117049534,-0.1944696249095253,-0.1691857446716556,-0.008804060295266867,0.5494921966289985,0.5167882506499304,0.3468777600464158,0.027834402350457876,0.5772772979320986,0.6378266891550305,0.545219027752686,0.8606351413653565
1999-03-17,0.15652658135486275,0.3625873283270235,0.609020388169043,0.15502343537275418,-0.15680815766354803,-0.17777735225432426,-0.18946178101648709,-0.015000865326132951,0.5127686509101168,0.5226927116498467,0.39880419711994736,0.05643145421751965,0.5482429339168016,0.6200233305896506,0.5522389405351116,0.8581309480155878
1999-03-18,-0.11239715460452629,0.3625873283270235,0.7247844779353547,0.5501010859988598,-0.11542850385759423,-0.191026122770032,-0.188231407141499,-0.026601657790382725,0.48697371169690395,0.5226927116498467,0.48316256264965374,0.1536930688519054,0.5186554053754633,0.5994429516529115,0.558964960608487,0.8545167317320311
1999-03-19,0.19413673951749846,0.28496241198284655,0.14247195867944387,0.5530098365415808,-0.056984650679573506,-0.2908670351188499,-0.2007820116940568,-0.029649663912165704,0.4979442860360875,0.5332612091987747,0.48805753754757836,0.2508463851003083,0.49010705296092577,0.5819440766901165,0.5672089733712856,0.8511361475659073
1999-03-22,0.10105904801984018,0.15652658135486275,0.3625873283270235,0.6002336189802917,0.07600395603274462,-0.31315887825734884,-0.17652261426395222,-0.03324912984709355,0.4824899725073822,0.5127686509101168,0.5226927116498467,0.3468777600464158,0.4673307457310981,0.5636216182667538,0.5742531480988078,0.8472001252604285
1999-03-23,0.2023616070140144,-0.11239715460452629,0.3625873283270235,0.6218337092759807,0.15969918127602728,-0.2698224022332669,-0.18340056472645827,-0.03419795342213412,0.5100122579090868,0.48697371169690395,0.5226927116498467,0.4151271019867847,0.44411652337150004,0.5646562230440216,0.5808042783333641,0.8441734229031689
1999-03-24,0.29019515853335803,0.19413673951749846,0.28496241198284655,0.5090552175696607,0.17190658937464368,-0.2928292142974017,-0.18979469351484587,-0.02351958448501533,0.5270409375702176,0.4979442860360875,0.5332612091987747,0.48770764467244837,0.4261904240728419,0.5647483180913638,0.5871756859714561,0.8413419428267178
1999-03-25,-0.2684893151287585,0.19413673951749846,0.4736137553642234,0.056222134157494,0.172815573919244,-0.26255026625776123,-0.17256872433236486,-0.02942799273189551,0.5169597168661854,0.4979442860360875,0.5433175710804197,0.49511797131877877,0.41026895597596547,0.5651988911115845,0.5932229678542807,0.8394768286503946
1999-03-26,-0.15708399698985615,0.1424850369887752,0.5842349057737206,0.29057459211156694,0.18757300593134116,-0.2928058642142939,-0.15384693096169347,-0.02326009720313526,0.5104318746636193,0.4859020024725578,0.5494921966289985,0.5094619754660518,0.39361065823202906,0.565718920356027,0.5944013552754077,0.8377754596514968
1999-03-29,-0.022649816605689543,0.29019515853335803,0.19413673951749846,0.3625873283270235,0.2296409430378244,-0.3090424911220596,-0.17433188870103306,-0.01724795347848761,0.4978991352849186,0.5270409375702176,0.4979442860360875,0.5226927116498467,0.3766940884925252,0.5793873012742897,0.5965020831359401,0.8338295073898779
1999-03-30,-0.19079944626195863,-0.2684893151287585,0.19413673951749846,0.30811863951275553,0.20752457904450466,-0.24922900707753057,-0.1868948831279262,0.00427167475226156,0.5034390301648856,0.5169597168661854,0.4979442860360875,0.535831651417061,0.3626343743868216,0.5896593163440798,0.6022985510217788,0.829285587305288
1999-03-31,0.021934119798789675,-0.15708399698985615,0.1424850369887752,0.4096324918329154,0.18947600629886058,-0.20705765822492336,-0.18137657225048295,-0.023163840802351635,0.507614024045137,0.5104318746636193,0.4859020024725578,0.544265698583915,0.35070556337574066,0.6007807564335776,0.607899621438798,0.824351190402241
1999-04-01,0.12615167970867985,-0.15708399698985615,0.10105904801984018,0.36248247358068425,0.2636201339541087,-0.24259942886285055,-0.16953405380265799,-0.021593016321335576,0.518309299133366,0.5104318746636193,0.4824899725073822,0.5217122411237693,0.3413540927116457,0.6100672188640497,0.612033996138804,0.8199578373972868
1999-04-02,0.3136615157117201,-0.19335586669530594,0.2023616070140144,0.02931879497054648,0.30088154603353606,-0.21907603789982674,-0.1640863439242177,-0.03822037593510227,0.509042897073293,0.5044373211452257,0.5100122579090868,0.49884108048742554,0.33318003589682993,0.6106134931753217,0.6150707108030774,0.8150063743207016
1999-04-05,0.6175526198348452,0.021934119798789675,-0.15708399698985615,0.19413673951749846,0.32592801788556053,-0.19209880234924379,-0.17476482433883628,-0.04349112207510304,0.5023796391564189,0.507614024045137,0.5104318746636193,0.4979442860360875,0.33327307622601315,0.6060823160123509,0.6169328525719081,0.8096150479004635
1999-04-06,0.6923685418895513,0.12615167970867985,-0.15708399698985615,0.11158872595740879,0.33553473274229073,-0.1312137117049534,-0.169056238907966,-0.04929946768919718,0.49494278924187435,0.518309299133366,0.5104318746636193,0.495603619725485,0.3401264992105884,0.5772772979320986,0.6204356095062762,0.8045028639954236
1999-04-07,0.5490879193195004,0.3136615157117201,-0.19335586669530594,0.05698383457291929,0.3027517792928244,-0.15680815766354803,-0.16565720395593395,-0.04491618513144727,0.4834485082966375,0.509042897073293,0.5044373211452257,0.49012829014784,0.36578852540451673,0.5482429339168016,0.6235795079503839,0.8002563353483501
1999-04-08,0.2968242436626365,0.3136615157117201,-0.022649816605689543,0.13625365671334272,0.27278225738240447,-0.11542850385759423,-0.1895787879811945,-0.04409621461288297,0.4643240385494109,0.509042897073293,0.4978991352849186,0.5102589098155063,0.393484200329308,0.5186554053754633,0.6258500545609181,0.7958751046577168
1999-04-09,0.27217447006657886,0.2512000993537248,-0.19079944626195863,0.0692630110981127,0.3615492771327543,-0.056984650679573506,-0.2174239071779959,-0.05557305830442808,0.45081958217299806,0.5126714170245054,0.5034390301648856,0.5219330901715126,0.4273483617913593,0.49010705296092577,0.6293520781064881,0.7917772546518724
1999-04-12,-0.0687937737841456,0.5490879193195004,0.3136615157117201,-0.15708399698985615,0.36079949474725076,0.07600395603274462,-0.2236175132389154,-0.06343740545187795,0.43041729834693565,0.4834485082966375,0.509042897073293,0.5104318746636193,0.46074899233743394,0.4673307457310981,0.6326721506140219,0.7878524912272925
1999-04-13,-0.3822558450622402,0.2968242436626365,0.3136615157117201,-0.0419832571275045,0.3180242721572476,0.15969918127602728,-0.171455683723108,-0.04402611244165506,0.43495785884848104,0.4643240385494109,0.509042897073293,0.5024556203698692,0.4845933391472703,0.44411652337150004,0.641654771464118,0.7860628583282593
1999-04-14,-0.3406816652123421,0.27217447006657886,0.2512000993537248,-0.1782751859074357,0.29688622346175825,0.17190658937464368,-0.19073213776035622,-0.037743190143200205,0.4607761567522493,0.45081958217299806,0.5126714170245054,0.5050003276201452,0.5076096052788875,0.4261904240728419,0.6479180424078954,0.7855801825076901
1999-04-15,-0.5643675404162944,0.27217447006657886,0.6175526198348452,-0.14534581988954198,0.12252035897592103,0.172815573919244,-0.19188519957111666,-0.060677280280079314,0.4908038286147951,0.45081958217299806,0.5023796391564189,0.5063915593514481,0.5085592069916852,0.41026895597596547,0.6547598939277551,0.7856096418675973
1999-04-16,-0.5099917967396883,0.17405973288070828,0.6923685418895513,0.15862879888009454,0.13964495415418027,0.18757300593134116,-0.16488297613651398,-0.04512746844120355,0.4792150521580617,0.4404649813440711,0.49494278924187435,0.5115115404773637,0.508468827279894,0.39361065823202906,0.6604734514424664,0.786604021685462
1999-04-19,-0.3116252123720411,-0.3406816652123421,0.27217447006657886,0.3136615157117201,0.16010672096356443,0.2296409430378244,-0.17838341632035154,-0.04247189132310689,0.45736737367787667,0.4607761567522493,0.45081958217299806,0.509042897073293,0.5093670736885132,0.3766940884925252,0.6647426418901794,0.7875340643380965
1999-04-20,-0.16240844534136745,-0.5643675404162944,0.27217447006657886,0.3338867632449921,0.06799024241242994,0.20752457904450466,-0.15331683821388606,-0.01885908602863173,0.44336601334144726,0.4908038286147951,0.45081958217299806,0.5085847307173454,0.5126787221576954,0.3626343743868216,0.667808663799985,0.7862263520099384
1999-04-21,-0.44150022289190594,-0.5099917967396883,0.17405973288070828,0.5611885706316659,0.09238589925575749,0.18947600629886058,-0.15124285124168435,-0.008604102993260773,0.4615723568263684,0.4792150521580617,0.4404649813440711,0.4995945666130391,0.5134483286160749,0.35070556337574066,0.6710379267825304,0.7843562501065345
1999-04-22,-0.48624479231321144,-0.5099917967396883,-0.0687937737841456,0.5803518384966632,0.1545224417017337,0.2636201339541087,-0.13448845399856624,-0.013105171919254255,0.4977938969181528,0.4792150521580617,0.43041729834693565,0.49217912787856405,0.513682197353743,0.3413540927116457,0.6736026379380088,0.783231812967094
1999-04-23,-0.34994971574869416,-0.47856933271449364,-0.3822558450622402,0.45019956687488544,0.1468596177792281,0.30088154603353606,-0.10149350242129683,-0.026642239704172774,0.5140948670606603,0.4869529290848327,0.43495785884848104,0.46585468860612894,0.5083378652821569,0.33318003589682993,0.67178270158421,0.7811734973309908
1999-04-26,-0.9949033591379703,-0.44150022289190594,-0.5099917967396883,0.27217447006657886,0.1511377943754296,0.32592801788556053,-0.09416911020997906,-0.0013445464108569388,0.6065278083898239,0.4615723568263684,0.4792150521580617,0.45081958217299806,0.5049583296471065,0.33327307622601315,0.6678294802085479,0.7784589491242482
1999-04-27,-0.9060810986694783,-0.48624479231321144,-0.5099917967396883,0.012111455736473275,0.14707459588708943,0.33553473274229073,-0.09319810539721447,0.09392000360677485,0.6353425692705836,0.4977938969181528,0.4792150521580617,0.44202469396545246,0.5013546331564386,0.3401264992105884,0.654268995193184,0.7696798674817343
1999-04-28,-0.7989552820168331,-0.34994971574869416,-0.47856933271449364,-0.27934767106477004,0.14573569508817863,0.3027517792928244,-0.13962689436144526,0.08345628340296704,0.6627401904115355,0.5140948670606603,0.4869529290848327,0.44419118356384946,0.4971712752706528,0.36578852540451673,0.6361638414826218,0.7606888725938339
1999-04-29,-0.39424523404925654,-0.34994971574869416,-0.3116252123720411,-0.26161610075058866,0.18193403335617156,0.27278225738240447,-0.12033989671405868,0.03694415270359821,0.7451496875400643,0.5140948670606603,0.45736737367787667,0.4477168073706184,0.49622671219198045,0.393484200329308,0.617836774538281,0.7466705274766174
1999-04-30,-0.25209733792647937,-0.32399044998150334,-0.16240844534136745,-0.41677895719656577,0.22275201624673824,0.3615492771327543,-0.11522365068011291,0.022388225467349844,0.7809829804035072,0.547382458124905,0.44336601334144726,0.4720034142253054,0.4933311470588983,0.4273483617913593,0.6003329474377307,0.7312482234220636
1999-05-03,1.1690735911367205,-0.7989552820168331,-0.34994971574869416,-0.5099917967396883,0.0942548931938592,0.36079949474725076,-0.11010608975129557,-0.008535182535620469,0.9209636587793462,0.6627401904115355,0.5140948670606603,0.4792150521580617,0.48748345712503305,0.46074899233743394,0.5862396551153861,0.7146241666054204
1999-05-04,0.4015036737852592,-0.39424523404925654,-0.34994971574869416,-0.47361282193508636,0.024906971817658538,0.3180242721572476,-0.08531677365263807,-0.02195903164333986,1.0899821957051978,0.7451496875400643,0.5140948670606603,0.46575124382860233,0.48528824685592753,0.4845933391472703,0.5725621266838552,0.6988395956947555
1999-05-05,0.035864687142267274,-0.25209733792647937,-0.32399044998150334,-0.0857381809738905,0.04617321529958238,0.29688622346175825,-0.0171597326125647,-0.022338054186905768,1.190848352259177,0.7809829804035072,0.547382458124905,0.45444333096499134,0.483917686902771,0.5076096052788875,0.5656766653786874,0.6833485611494309
1999-05-06,0.15428296669422198,-0.25209733792647937,-0.9949033591379703,-0.49743380334021686,0.009111341509325105,0.12252035897592103,-0.016843564075312414,-0.005671149292119273,1.2921700643270984,0.7809829804035072,0.6065278083898239,0.47264037428460065,0.4842718698200426,0.5085592069916852,0.5588953365456206,0.6670315775576394
1999-05-07,0.019771696518593784,0.15133875059368976,-0.9060810986694783,-0.44749359825722196,0.04173488879742546,0.13964495415418027,-0.01761445995859791,0.005486081413640403,1.3002421475824506,0.8063965852111028,0.6353425692705836,0.4848071068007478,0.4799817601796948,0.508468827279894,0.5535324644874928,0.6508013487520442
1999-05-10,-0.6952761262113384,0.035864687142267274,-0.25209733792647937,-0.34994971574869416,-0.00466036460152526,0.16010672096356443,-0.0029821340085167875,0.0014707428594712474,1.3713011757057574,1.190848352259177,0.7809829804035072,0.5140948670606603,0.4735207599890902,0.5093670736885132,0.5482430590052706,0.6360185671047709
1999-05-11,-0.3552592799180156,0.15428296669422198,-0.25209733792647937,-0.6323606983866338,0.011233558115662935,0.06799024241242994,0.02026903954704078,-0.01858868865555362,1.4288001016748146,1.2921700643270984,0.7809829804035072,0.573771678734549,0.4702844064169032,0.5126787221576954,0.541880300406734,0.6271640671889623
1999-05-12,-0.4707326757785338,0.019771696518593784,0.15133875059368976,-1.0923719260027056,-0.053563852648161686,0.09238589925575749,0.022836765757056288,-0.003598635716004735,1.482301596163341,1.3002421475824506,0.8063965852111028,0.6262216190279097,0.47380520148541333,0.5134483286160749,0.5427684594377729,0.6189563812771669
1999-05-13,-0.5390815656402613,0.019771696518593784,1.1690735911367205,-0.7334576455571638,-0.08530983923057482,0.1545224417017337,0.029461676850839755,0.004981612699374114,1.5189486152079272,1.3002421475824506,0.9209636587793462,0.6457413736688816,0.4775267283979488,0.513682197353743,0.542648979109346,0.6153446517764918
1999-05-14,-0.7985556671290321,-0.6224586715293767,0.4015036737852592,-0.2763500691375302,-0.11719589702407106,0.1468596177792281,0.03470987240597391,0.020658061398997733,1.520221139932124,1.3344863955147568,1.0899821957051978,0.7119794995581895,0.48078904973697506,0.5083378652821569,0.5418378886081071,0.6152321485665813
1999-05-17,-0.5330556057601414,-0.4707326757785338,0.019771696518593784,-0.25209733792647937,-0.30029230650726085,0.1511377943754296,-0.003001511056151568,0.011369878180802404,1.4639510012479706,1.482301596163341,1.3002421475824506,0.7809829804035072,0.4937485042582328,0.5049583296471065,0.5359243475619851,0.615855213846067
1999-05-18,-0.7194819841021547,-0.5390815656402613,0.019771696518593784,0.638809634217047,-0.43447228227424256,0.14707459588708943,-0.005475843419402633,-0.009804306657465841,1.357475185151691,1.5189486152079272,1.3002421475824506,0.8777702993395275,0.5070459340139545,0.5013546331564386,0.5308508251417114,0.6156940122366257
1999-05-19,0.38600522990226505,-0.7985556671290321,-0.6224586715293767,0.3126101724066264,-0.458140795207171,0.14573569508817863,0.0033203211064020423,-0.009892132375240104,1.3599049018088063,1.520221139932124,1.3344863955147568,1.009453074816573,0.5194760786903642,0.4971712752706528,0.5232929604763933,0.6156203816902656
1999-05-20,1.5256315070198623,-0.7985556671290321,-0.6952761262113384,0.39150590618975,-0.35302918536626027,0.18193403335617156,0.00861616832445181,-0.02649109351020163,1.3861339107239194,1.520221139932124,1.3713011757057574,1.1344660290363027,0.5462143445478318,0.49622671219198045,0.5158379843280505,0.6153108729645884
1999-05-21,1.5067087350052593,-0.1470662536008911,-0.3552592799180156,0.18672522266830352,-0.3366636797744975,0.22275201624673824,0.0387367962287195,-0.051565720444083626,1.4381564189904463,1.5226089599827843,1.4288001016748146,1.2185992818331344,0.5792666409236558,0.4933311470588983,0.5105825855575847,0.6154696866156806
1999-05-24,2.6971439889363644,0.38600522990226505,-0.7985556671290321,0.019771696518593784,-0.18571881771023957,0.0942548931938592,0.05526781711719774,-0.042695956508866026,1.5408661530635728,1.3599049018088063,1.520221139932124,1.3002421475824506,0.6271706033727733,0.48748345712503305,0.5046442798374654,0.6163008202158384
1999-05-25,1.6163093780688695,1.5256315070198623,-0.7985556671290321,-1.1788696014718207,-0.3405664333148197,0.024906971817658538,0.029050357848021215,-0.05387770285030528,1.528632390939284,1.3861339107239194,1.520221139932124,1.369723088357702,0.6843673030299298,0.48528824685592753,0.4995162271243241,0.6169682291994384
1999-05-26,1.474536735494349,1.5067087350052593,-0.1470662536008911,-0.21390445677286976,-0.24849905231513342,0.04617321529958238,0.01826150703246687,-0.052638840877513075,1.4894120380886924,1.4381564189904463,1.5226089599827843,1.4055203538119962,0.7351869679005058,0.483917686902771,0.49456424815490285,0.6175008915327084
1999-05-27,1.859417698463476,1.5067087350052593,-0.5330556057601414,-0.21855266766833736,-0.2129225217978565,0.009111341509325105,0.011087541597496834,-0.062689347845507,1.4446378088623042,1.4381564189904463,1.4639510012479706,1.4517618769564655,0.787115117817368,0.4842718698200426,0.48939079663896157,0.6184404702853169
1999-05-28,1.4160045625868214,1.8414797156705733,-0.7194819841021547,-0.5349199293489928,-0.2002416004885102,0.04173488879742546,0.006836404820567086,-0.04718376365031858,1.413182560515208,1.470754215913634,1.357475185151691,1.481664988287114,0.8380912450977638,0.4799817601796948,0.48377247351892333,0.6151726956292535
1999-05-31,1.2253224330187211,1.474536735494349,1.5067087350052593,-0.7985556671290321,-0.39474313168903097,-0.00466036460152526,0.013439038529685563,-0.039109049637030095,1.3793899182187581,1.4894120380886924,1.4381564189904463,1.520221139932124,0.905454364685161,0.4735207599890902,0.4833894194647007,0.6106194553575851
1999-06-01,1.1793843030445035,1.859417698463476,1.5067087350052593,-0.08412804041191227,-0.25940756920162705,0.011233558115662935,0.016835540303556086,-0.0574698762703633,1.3074488979335173,1.4446378088623042,1.4381564189904463,1.4796402142457667,0.9780451498997403,0.4702844064169032,0.4830315206711532,0.6058395925490776
1999-06-02,0.08420945220500636,1.4160045625868214,1.8414797156705733,-0.5099308310156486,-0.2900035794071481,-0.053563852648161686,0.03229663306968305,-0.05139646230070281,1.2601351304742932,1.413182560515208,1.470754215913634,1.3947019437379669,1.0468490135228417,0.47380520148541333,0.4827931420825829,0.6014427659894948
1999-06-03,-0.1239398513140183,1.4160045625868214,2.6971439889363644,0.15047039519564623,-0.224636936175599,-0.08530983923057482,0.035269224047910844,-0.060612317355959185,1.2694816781059532,1.413182560515208,1.5408661530635728,1.3837476328034861,1.1024353096931536,0.4775267283979488,0.48276247991752325,0.5977403633799294
