,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1970-04-23,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5638023573831804,0.5644355121385947,0.5850206257534535,0.5808457423647849,0.644769180932186,0.6491210463318368,0.5291011455023051,0.8768175497134258,0.7956784391397549
1970-04-24,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5638023573831804,0.5644355121385947,0.5850206257534535,0.5808457423647849,0.6573699719665359,0.5378255167253402,0.8706555549480157,0.7928481528147179
1970-04-27,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5638023573831804,0.5644355121385947,0.5850206257534535,0.6405422495105406,0.5508536718889374,0.8710252177865321,0.7903595989170344
1970-04-28,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5638023573831804,0.5644355121385947,0.6316641630902545,0.5561894430475862,0.8700047460195435,0.7900918436330285
1970-04-30,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5638023573831804,0.580977439751867,0.565784627567403,0.8599859208404195,0.7868360502706042
1970-05-01,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.6204360137955633,0.5430520223470342,0.5689475987672543,0.8555599614050432,0.7860156252631038
1970-05-06,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.39205901023366396,0.5070258882055506,0.5764593502036326,0.8413410763088741,0.7890009870391224
1970-05-07,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.3930477361748474,0.5151379960027543,0.5777076184596581,0.8341798776046315,0.7929458840427632
1970-05-08,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.4850572571932619,0.563486137457361,0.5802839179133636,0.8277779962206514,0.7957003957991566
1970-05-11,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,0.502487399524189,0.9831519859299183,0.5749019834662724,0.8188183272457926,0.8002775498341557
1970-05-12,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,0.5348818192011034,1.0570386078919503,0.573595376203304,0.8085919869354368,0.8012730501344681
1970-05-13,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,0.629332374516225,1.1518944467086791,0.5752257970444378,0.7998482975331055,0.8027134042013319
1970-05-14,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,0.9505874890200341,1.263033978294582,0.5750843993417547,0.7932352682167213,0.8151061372915377
1970-05-15,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.481250566061492,1.4151432940486608,0.5716795190293907,0.76712601010348,0.8271093716419516
1970-05-18,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4796642214444486,2.2000703773256434,0.5712080595227733,0.7414363209517664,0.8415105299491645
1970-05-19,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.930994669874087,2.4618600444605465,0.5813463273318888,0.7154272755473007,0.8552306357922023
1970-05-20,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.973021752595715,2.764114555548649,0.5787486363809866,0.689180472556769,0.8667882211432141
1970-05-21,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.955641567767502,2.7995786177764312,0.6408047290471804,0.6636957650016512,0.8674707467102727
1970-05-22,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.9768989289153436,2.8892985037450667,0.7029536132438631,0.6609224855073855,0.8789237103255634
1970-05-25,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,3.0195698818733048,2.98168058708493,0.7086106968812481,0.6343239819138295,0.8908437384246685
1970-05-26,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,3.0044004221166722,2.98168058708493,0.7146776267979288,0.6069733201890586,0.899282800447795
1970-05-27,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,3.0162343578489486,2.98168058708493,0.7999473733986405,0.5833138243991314,0.9121121356178858
1970-05-28,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.976683115687869,2.844955702002375,0.8876206676422622,0.5571400250496412,0.9236622676200946
1970-05-29,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,1.8371955892136425,2.702977431579616,0.9778526969936717,0.5329978339471768,0.9237360827818197
1970-06-01,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,1.8371955892136425,2.301514173644242,1.0655666314740635,0.5286121148081774,0.9238158886667894
1970-06-02,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,1.4848930324271536,2.226471423058564,1.1529733901059083,0.5233722421815611,0.9211432323139221
1970-06-03,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.4001898582203642,2.1273341157067214,1.2412427411437652,0.5225985750707958,0.9151636229380867
1970-06-04,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.4618809609254775,1.9405982440024931,1.3304211547887974,0.524691765438713,0.9104331208801777
1970-06-05,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.510513448482849,1.7548118538780941,1.4181945081820835,0.5294670213050797,0.9093504534253976
1970-06-08,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.5299432368537558,1.640770703862847,1.4623010947988484,0.5321226467310717,0.9072110212546278
1970-06-09,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.4518524554703771,1.6189457166016479,1.5021850434388675,0.5358567933376512,0.9053207729544148
1970-06-10,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.9612862261286101,1.5916644825251485,1.5295843271222453,0.5388382448723632,0.9028828694118396
1970-06-11,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.9327566416926005,1.6636074366403537,1.5541802552465995,0.5413292639060442,0.9000264914138393
1970-06-12,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,2.0604366653487958,1.7461382875314078,1.5815170368720268,0.5425871107317941,0.8982409642915544
1970-06-15,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,2.0604366653487958,1.78148968628089,1.612436474998836,0.5426994474270406,0.8973716169132268
1970-06-16,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.764312617254866,1.811598157147339,1.6463328140877278,0.542947478417137,0.8963963289156014
1970-06-17,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.7543999903996976,1.8468050221840366,1.677291093720475,0.5427390310041129,0.8996359963847949
1970-06-18,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7889589158285504,1.848966857343227,1.7271786192201184,0.5431969294036579,0.8985059149820649
1970-06-19,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.4691471367438995,1.7982466182951813,1.7760698436597404,0.54451208236164,0.8971713092138436
1970-06-22,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.5555243137442443,1.7196397699662114,1.8274984383580701,0.5409006974138775,0.8909892810698533
1970-06-23,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.464975938238258,1.6817734482570355,1.8870833546121821,0.541096018346751,0.8868476735560515
1970-06-24,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.63642828562836,1.6344405461205653,1.93605710036504,0.5445160411544867,0.8828550835866869
1970-06-25,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.641777171126647,1.5949414512409417,1.981390769408127,0.5474439254945009,0.8787988451939541
1970-06-26,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4483198582178771,1.5593588864062793,2.027336180704711,0.5518597116503916,0.8743394179462193
1970-06-29,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.4697394717223986,1.4999875077868814,2.0607027991883826,0.5586588455046226,0.8726896727252121
1970-06-30,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.3975619287397907,1.5034142156805461,2.09378108273224,0.5673171782360483,0.8715308031367546
1970-07-01,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.4159079064465627,1.4969004534225838,2.1121520987757485,0.5674866841771096,0.8702596552899999
1970-07-02,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004930672607772,1.509497983006797,2.095747829356873,0.6103852564196016,0.8692054009689889
1970-07-03,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.565756174911962,1.5004090841112199,2.066800470910844,0.6533396374797715,0.8672666040642578
1970-07-06,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.563717094463742,1.3675611325744008,2.0312368721788934,0.6564678557618736,0.8642029244609144
1970-07-07,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.5516712251088618,1.3585879408362365,2.0125202921636767,0.6605033837781725,0.8627379805677365
1970-07-08,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,0.8681627309843041,1.3446939994754663,1.9926829256016159,0.7170660644356908,0.8615069930040802
1970-07-09,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,0.894281867887731,1.2793103250654185,1.9438091590394382,0.7739943367880006,0.8604304728011797
1970-07-10,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,0.8744925334594088,1.2006287603187,1.8963082337060528,0.830158774858624,0.8600718711957566
1970-07-13,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.7864553884728133,1.026633517093606,1.8514732210332938,0.8863913318544812,0.8575276745071749
1970-07-14,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.7754494691852457,0.9667309995582332,1.805886710244532,0.9465312695416077,0.8524917999430195
1970-07-15,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.725953507102964,0.8921077376950446,1.7585351406714858,1.0062960651462254,0.8508752533278777
1970-07-16,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6603951793590285,0.7555971406748951,1.689624247409151,1.0646533588564948,0.850828586675072
1970-07-17,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.4595864489476666,0.6977672011390277,1.6211741670878215,1.1189847543635525,0.8505720203694382
1970-07-21,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.40552321469736335,0.555462172412528,1.519466722475909,1.1746624839511912,0.8509664035682156
1970-07-22,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.3882278502197975,0.5265880204049924,1.4852168476362833,1.1938628554992887,0.8510391381960842
1970-07-23,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.3968919104315391,0.4833182650874742,1.4607349274645354,1.2120168571770722,0.851527997419864
1970-07-24,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.40067658329633477,0.4441775389785702,1.4368705829851374,1.2317071656743166,0.8496575561523992
1970-07-27,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.4292914266451002,0.4288880693342591,1.4045385019535952,1.2543028694120644,0.8478286089051756
1970-07-28,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.41282769823173193,0.42547713826610273,1.3688936557024505,1.2773541851711239,0.8460301008760516
1970-07-29,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4433709639783568,0.4279713787121951,1.332064127101355,1.2984800151808036,0.8439068042353223
1970-07-30,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.47395507861668246,0.4336490256396805,1.2980331417775215,1.3320408689564849,0.8386687893956173
1970-07-31,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.4785295182780177,0.5644327294684987,1.2476908952345453,1.3670085874626374,0.8346936360490402
1970-08-03,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,1.3123778372332668,0.8410446784219856,1.1991920173297868,1.402811561925066,0.8322512647987954
1970-08-04,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,1.3407509378316076,0.8925138348940964,1.1460433409711717,1.4374221671615113,0.8287289980724177
1970-08-05,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.3445044298472502,0.9610404258458628,1.0938799312495449,1.4660606328405388,0.824906591960096
1970-08-06,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.3337942151358573,1.0867626904278875,1.0522554945192806,1.4947853122501118,0.8198597572053624
1970-08-07,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3234268160525302,1.2081889314323724,1.0110983825153554,1.524318560974593,0.8158150438341414
1970-08-10,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3239387656480763,1.3106283107683516,0.9851696980715822,1.544479862667609,0.8137127607227472
1970-08-11,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.3298767381614414,1.3106283107683516,0.9799440547545614,1.5639003111897283,0.8104752419197613
1970-08-12,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.2718137437048354,1.310409619960237,0.9727849422241399,1.5812785169791628,0.807215562241187
1970-08-13,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.2151713133002973,1.294712166893823,0.9687692252777732,1.6027883870928818,0.8037787908529075
1970-08-14,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,1.2151713133002973,1.1797348487738715,0.9586814229280232,1.6247727149001638,0.7948666072917439
1970-08-17,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.42468588488763626,0.935816108994646,0.9480697444255525,1.6434599399533192,0.7852276515473995
1970-08-18,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.3218271663099133,0.8927482526548807,0.9439237080065591,1.6641318871476822,0.7748967604865165
1970-08-19,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.46145692628654367,0.8388494385307314,0.9392616168878604,1.6830281965194573,0.7653828922809638
1970-08-20,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.47079242229488616,0.7317170661636562,0.9350700107200286,1.7028298801080153,0.7559090706494361
1970-08-21,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.4728177592248393,0.6380983363521725,0.9283787909484864,1.7246133849888892,0.7471526747809067
1970-08-24,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.5228639052129667,0.550952761491474,0.9188680658164704,1.7465975747822946,0.7351774581170469
1970-08-25,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.5180150088894712,0.4771507001793824,0.8808323894823261,1.7738454372062493,0.7243318631425867
1970-08-26,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5846838181077814,0.4837088020908507,0.8394360585438653,1.8007901695070403,0.7145664560804648
1970-08-27,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5172134104004039,0.5091041878523105,0.8030955819164547,1.809699599130088,0.7049807871206347
1970-08-28,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5249902524015917,0.5158921600071752,0.7898499049601406,1.8188110983943568,0.7046493731366711
1970-08-31,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5157607035254613,0.5154737300128408,0.775801101338044,1.826709021981759,0.705729546132935
1970-09-01,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5627278206719498,0.5202132823226189,0.7640801470631627,1.830363045562145,0.7098481250441373
1970-09-02,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.4722797199590409,0.5198819544613253,0.7551321344103846,1.826290068356685,0.7098481250441373
1970-09-03,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.46338490173490265,0.5126287424766367,0.748773279374469,1.801282419237282,0.7315299084659115
1970-09-04,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.45998931301196166,0.4935761530977048,0.7418152761510505,1.7598993422667712,0.7525005184838732
1970-09-07,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.4322631030763265,0.4584458380648512,0.7373017785858026,1.7139884838009356,0.7529795634438894
1970-09-08,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.43086079503330477,0.45105201424965774,0.7391742537383958,1.6849114778208563,0.7538185565116787
1970-09-09,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.36373001818108514,0.44296342809018235,0.744414407270882,1.6567227033077896,0.7807676970837608
1970-09-10,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.35847175305288737,0.4374095190763744,0.7472161362621902,1.6016335128851256,0.8068659596493793
1970-09-11,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.5182965485614864,0.4431565204517226,0.7494325693056355,1.545712965726443,0.8321456726860631
1970-09-14,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.5182557309618264,0.44849391122238763,0.7514096602961564,1.4907923104846519,0.8570846640375663
1970-09-15,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.45585565401574785,0.4472166443568794,0.7515087161771974,1.4350516315567474,0.8819113698177937
1970-09-16,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4692083464050092,0.44908583701694854,0.7521098194039165,1.379047307254684,0.9064788972608953
1970-09-17,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.47800784992424106,0.4555981283900932,0.7494551212106741,1.3240376258742492,0.9307210828311703
1970-09-18,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.482959126018462,0.4707369461383716,0.7456056770252142,1.2688701293618376,0.9444876891042386
1970-09-21,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.48484056016731236,0.4963128953656379,0.7469312447013301,1.2309187296657034,0.9453080156112246
1970-09-22,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.5050269221795365,0.49387026723276584,0.7395546152258623,1.2192561129550286,0.9456977892805057
1970-09-24,0.9415389826519125,0.9660452472995325,0.9743693071124677,0.5597064613317495,0.5672965962104939,0.5772685080739155,0.372527025632667,0.3767986529236642,0.5288387356903633,0.5218394797323941,0.4809399591301229,0.6838105902373421,1.2051042628669855,0.938420242129567
